,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
10,-15.821182428969557,9.206499014895607,8.251175049336203,-2.387492772726628,-5.999242937069403,-0.11908354858129257,-0.6237082661102311,-0.16805088913160166,-6.874940254081929,-3.1528279698638575,2.4348815060682885,1.5628801236787102,2.4138174796921144,1.9903859832690431,3.176740337510624,1.2092973333228143,-0.08507460088314413,-2.1903055992471523,-1.708699136538062,0.47522867672544844,0.10695101201042054,-1.4122351702139528,-0.36178348816369016,-0.9267217742715683,0.149047483406027,-1.7567074659357034,-0.09646019671164427,-1.919891503690776,1.8087841533086015,1.0292806298846187,1.2145389604176315,-1.353424849825011,0.5007214813103043,0.35300734310563764,0.6535986727023702,0.209008994712437,0.9994630457919218,-1.7664886199727874,0.5682697211334795,0.9216908965936639,1.2499308059340746,1.5901607207197774,0.034749885529870586,0.6002712346177348,2.562618718916779,0.09299859911927445,0.7740038960933331,-0.7380656150115477,-0.5560041113760141,-1.8639893751597723,0.8354112724724716,-1.7177178063676646,0.8496313365179937,-0.45921127068357115,-0.47681552785696313,1.6124506341693645,-0.2862726317306903,1.3556524333564852,-1.3228456122776413,0.660360661555891,0.19840377988010555,-0.15577421332577474,-0.9636873725536078,-0.8981560553867338,-0.6010131623824777,-0.3081026213151045,1.3784129480236067,2.2928093543939854,-0.6250896406329354,1.0124543335462464,-1.8713990340084203,-0.05572991542116429,0.5729985592794612,0.113284144606276,0.9113008103766405,2.3717146991293654,0.5127742883895345,-1.516010590052257,-0.06071889028645727,0.9539883936145653,0.4473939038256074,0.8213857291881632,-0.4703697539483437,-2.4384816379644993,-1.6046495557781078
11,-16.457343741021546,7.3808505316789645,10.183181435417916,-2.4324774420400166,-3.4158280412872895,-0.3929333432602058,-0.9400129432835608,-4.055411868564127,-5.624570006072277,-2.7054943929128683,3.0360426773303115,0.18831851702408328,1.341940209086424,3.0354908534139113,2.9312249854927654,2.663631098633638,1.8034262821715146,-1.430102974012398,0.6782202713048605,-0.38421398468685664,1.4797724976715296,-1.0905706880466737,1.2192673452661926,-0.9110722047432216,0.008070743181295345,-1.1480625022272384,0.165619719846968,-0.7419071815057007,0.6864291437156078,0.825871799499019,0.8690983238668212,-2.1891006621529345,-0.5623125716257059,-0.01662426675735295,-0.4279676787063763,-1.0434356270155185,0.8064462709613691,-1.0345704446298651,-0.30907322923200414,-0.3106527268624722,1.506480582681186,1.009257393732531,-0.5600915260049638,-0.7180548802770322,3.400648443783064,-0.647106330713935,1.1900958952767424,0.9505677233376503,-0.4242652197337853,-3.2805064424364874,1.115840672516172,-2.7822575855333085,1.3486636293419665,-0.8406533624308892,-0.5379169411411036,1.359234000168048,-0.38855729991758964,0.46092384122590174,-2.338963303508745,-0.7691831387243525,0.7447645885416699,-0.1294812908847226,-0.29353527570213234,0.1669296766689032,-0.16481424100085243,-1.0219515241112025,2.024118559123742,3.0605406411859626,-0.4252760028563089,0.7952711092422662,-0.49255770121196446,0.8267080935759573,0.7803184033747499,0.8521344678855648,0.8797940916773443,2.356958123366785,-0.4407993165557164,-1.0647286802399913,0.03436991524658069,0.30126424347914815,-0.34304359420401154,2.542315759687497,-0.3909309575367121,-2.228268368616597,-1.2034717354341056
12,-15.6127728738173,9.145479284185068,8.7575615875507,-2.8576485406408354,-4.72101930861562,-0.2173955371665069,-2.027095684137355,-3.447713093261881,-6.086278593635159,-3.156767557941003,3.842212876734774,0.6125630318083496,2.4693370589089647,2.5948375223627824,2.268031663443474,1.1687689420224556,0.9011480470426751,-1.57455200885877,-0.28703733461741887,-0.10526601548724594,0.7811358364320141,-1.7003298824505022,-1.2705660253912265,-2.7217176666836496,0.6259454074519217,-0.6860651927366447,-0.7609964061468686,-1.7297198431393426,0.31318064836399195,-0.35322091999489136,0.027376595698524325,-1.708285717116885,0.6099618555712547,0.5689076156238425,0.5595811822317219,-0.31648060500238434,0.2300061145082895,-0.9406927872525848,-0.016416848803983697,1.5601624799762008,0.7142233456453178,-0.24451300253402591,-0.5029930618144919,0.29949275306884426,2.5577292028548575,-0.540038487619086,1.6676569704991977,-1.4435019819116701,0.7257635480872356,-1.5142276015599867,1.2890179459237445,-0.47661079603900225,1.0869026498283016,0.19872064628117603,0.40377726143620324,2.5069681754498503,0.16942828703578325,-0.19287285838886464,-1.147866370628186,-0.7014443622139501,0.7136194102083794,0.46103938244955167,0.5778334985708382,-0.49296789692482673,0.09660058934074689,-0.5181944496199611,1.2008249672943432,1.9656832911714497,-1.474039964345015,1.2188312943859423,-1.2518089428751693,0.8931811619972663,0.6739806001588586,0.5150107569925304,0.9796122136192009,2.0603395247970626,0.01723972575241215,-0.6663240917584495,-0.41931655934827994,0.7934685659054211,-0.09575356422458972,1.8794363990830312,-0.25745233648408095,-2.0466497664531307,-1.2443679706877608
13,-14.407029845209317,12.215765582302879,7.234110336687813,-2.1246849083230126,-4.059717779932142,-0.3449233388837203,-2.6778441976284664,-4.650240184189554,-6.082349407667755,-3.023694961033103,3.6282543938145015,1.2049291434893639,0.5448397362021666,1.4025289270300259,1.9339224991730846,1.9938174760686476,1.727645132081659,-2.0861078264152373,2.0861092631403935,-0.11428836030675404,0.116306587505315,0.80611595256918,0.3626117331940421,-1.2368133955222602,2.010731536784892,-1.821539950524186,-0.5634602063785371,-0.45177308341080175,-1.0638789728665048,-0.05899461655672977,-1.1757392107882316,-0.8723616152991001,-0.0985445875915979,0.427387448167566,0.42146490139998616,0.046413873191171656,-0.657991297110786,1.1148543370390118,-0.198276064816566,1.2801847874179615,0.2787650110784299,-0.7828299629041628,0.4380327669019261,0.7474514066636864,0.3392518267769709,0.4246889309647142,1.7690224709138702,-0.5330747652734974,0.07066661900791882,-0.6707493643631995,0.2440131811501463,-1.2056675816710962,1.7348426078490364,0.5962461780418886,0.4375681777572301,3.45010152976912,-0.6043835165356592,-0.7552910983144236,-1.6561355257257662,-1.1540673093554372,0.1252159788466628,-0.9698137721750433,0.9739597576709138,0.1064407037081922,0.6786479592504115,0.09852804048610277,0.29190037139532776,0.7749924795110085,-0.9333832254004196,0.3346848250785892,-0.23997600694442833,2.4344509879743947,0.6603148549992168,-0.002387869306164747,0.7910955868337739,1.3414573811465478,-0.03860640610163128,1.8972312942904506,-1.5758364624044103,-1.279519165696615,0.1932012418494437,2.614916320944173,0.38537114233435,-1.3293924338218037,-0.3689399061819902
14,-15.688195499727765,7.881026579000744,10.829649922571958,-3.043485483557649,-0.7513997184100913,-0.6308726557443367,-2.220978442675064,-2.113882486807615,-6.331373615113168,-3.163494933718884,3.9178910386563004,2.8290208234539276,0.0944924006366097,0.00422706556842839,1.9422335724440303,0.4564301895958312,-1.343369750685663,-2.2379548326377656,1.6072268913446208,0.33290744214651474,2.8284322168037486,0.10579137270012576,-0.35712439378938743,-2.989396389791246,-0.044037120857087386,-0.5326962845001536,-1.2590949128773334,-1.3749634367998564,-1.1758080849311856,-0.05474648489628604,-1.4893309443323866,-0.9239274590850739,1.080796696083467,1.9786041100562863,0.6194849222342452,1.499975895591898,-1.9381997123436294,-1.5188935129384251,-1.0536495941681816,1.5432208781630339,-0.36164864927995316,-0.10487204911977313,-0.24929539575707377,1.7687794875666207,1.098974756203561,0.6903099695259124,0.5436136430503979,-1.5848951376567082,0.1040599443814556,0.2871915376929197,0.19648024748109444,0.05228546674474506,1.179891480613291,-0.9308648605960149,0.8671932868832228,2.572656892118419,0.09722643854177426,0.14986450603189705,-1.0364499002743508,-0.11295451521185174,1.2005436696862009,-0.6069537162227097,0.08902175109699967,-0.2706436190585786,1.5078566899791228,0.04756443289858214,1.0792494401789383,1.3535817497194098,-1.1470714715050911,0.7694105141201244,-0.395361769282213,-0.006710988943624319,0.3714265558239858,0.004026600520159629,0.9485248325846677,0.7814743278616965,0.805501014057523,-0.6195420029828577,-0.9933277268294716,0.5906801297877924,0.8791632063260296,1.4753486017081323,-0.9627609881218948,-2.1623579522097307,-0.5257194014180367
15,-15.722593612336997,7.9798227971451245,11.048482293617509,-3.0595787006021444,-0.8067934649484226,-0.8581770011247669,-1.1707211173869454,-2.4615221029326384,-5.652837482737401,-4.003112763617233,3.976155596486526,2.2413121296284197,0.3706843954401407,-0.9362940449162047,1.1022442367969933,0.7770662556432006,-2.2580311534075244,-1.639774569396343,0.14093830417610584,0.7554743227830467,2.7899797303602694,0.5753861399866944,-0.6652723037334093,-3.658313583929201,0.6171445863195663,0.1263094174195572,0.8049525771366011,-1.993157020548987,-0.5830097624697632,-0.5367754830815428,-2.3715022291789873,-0.7287718097800358,-0.41406390665509274,1.5964511613239853,0.26748922113126,0.8698206375211576,-1.214691684511647,-0.6637388967767689,-0.7810760210356739,1.712068592382245,-0.5078709875909413,-0.08141051933516952,-0.5080796059866989,0.36746696069235807,0.916339062984333,0.6415377536518628,0.15748804774977315,-0.6511796423888045,-0.309723361875468,-0.11865269056189945,-0.04142111350102362,-1.479223491764132,1.1303045063072183,-1.051822653273491,0.24598791183685975,1.4205330189501644,0.22474848351054594,0.1412286053314598,-1.428424157202927,-0.138183112398776,-0.07927781197458506,-0.8467048831588764,-0.6038155019054272,-0.712594753632039,1.6929776017658018,0.17863423216483287,0.9641158319615291,0.5443170435059684,-0.7039402997627249,0.4504142398846188,0.26058930536727354,0.3182348529726249,0.6523799768770254,0.6000806934125347,1.5151399790553672,1.584965682289475,0.5400021866496496,-0.375226522154527,-0.656609329023128,0.579213171130014,1.5008347695921154,1.6953293341508142,-1.0047533339718118,-1.343002297107089,0.13049011846783784
16,-17.890646677693624,4.012851976074567,13.163075610152664,-3.9506405663666344,2.277670015125157,-1.6105222999595088,-0.9665347318349656,-1.473056836349596,-4.840173443037247,-6.195632709554467,4.069398054315018,2.4302879299110995,0.7324695827978864,-1.3458482493427857,-0.5758857994232537,0.7874069767804617,-2.5692348019103712,-0.7538979804569461,0.2891185993469069,-1.093274880166592,3.801713995771301,0.947344883706556,-0.5767853005128474,-2.703033157141041,-1.3475354860178133,0.06643513700473103,0.40473300902548365,-0.5446339209694158,-0.5528001878292994,0.8533229479994694,-2.1954039138864996,-1.2826366157734093,-0.8246086690089642,0.15220053212323648,0.050761822970991105,1.8590808579016345,-1.2052244329435242,-1.9227014669121343,-0.5492368054023093,0.5768385556070301,-0.15482482499675765,1.0232191832951858,0.13169463348652072,1.0422815157368903,1.151150811221787,-0.015209656970245067,-0.017358583590386056,-0.6931597858289962,-0.48477584935154694,-0.14120915294511965,-0.016537959288839943,-1.129803536172937,-0.026926887157845664,-1.5700399798827405,0.9944084643028922,1.187260830999193,0.08824522677263563,-0.21444510075705536,-0.01078977670815151,0.6897373714585375,0.7244184405854805,-0.06672190087491497,-0.6805070886219039,-1.2897337833950036,0.7369617168461041,-0.659058463621387,0.6821691419235447,-0.03224333625482566,-0.6063010620620187,0.8682105285411608,0.24748515680650707,-0.780875603443064,0.9097645770047864,-0.29954437409803814,0.2597596134044914,1.0688179775528868,1.062351592418884,-1.8202450960187377,0.11013296932714764,1.8971866444384409,0.9412250140162792,0.2529054363436179,-0.5111876899645091,-2.2266196222097925,-0.006570917461891326
17,-15.518256542405446,11.438205206400758,6.8349251374778,-2.827846823561792,-4.851578149093592,-1.454826438288403,-0.6693948163338089,-0.9636771908114502,-5.0085541061813155,-6.456581278071176,0.703173119648925,-0.03406580700112426,0.27935010369288416,3.027470345998822,0.9113908010240503,3.9201368603893436,3.1256082784715558,-2.0280857296770742,0.8257428373290456,0.07753530453127046,-0.951915972655476,1.4305934874793476,0.5458358957650484,-1.7321809683397504,2.1800908048131014,-1.3814080856383213,1.1273715409914993,-1.1217203643424036,-0.40696548938224314,0.6046194932719557,-3.3257701057150038,-0.3630213538799543,-2.3390244024998434,-2.6371762816136006,0.3396924373488731,1.0609436294891357,0.502517477604007,-0.31973533645763125,1.3063089508846473,1.9038005175976938,0.5170322288303466,-0.9316861513951266,0.6632527373295996,0.707843608773206,-1.3242874168015626,0.9924324790673649,1.1479613077112778,-0.035617817451549516,0.535236285636833,0.2545908719206887,-0.8897344353509969,-1.8752794990513177,-0.16642172580617223,-0.5140537065149128,1.0463196657447877,1.5270237065912267,-0.7606252746557516,-1.2394435541660282,-0.8091769599915205,2.252283784522311,-0.6338532713916275,1.2309136057319157,1.1973238492720268,0.2762518599351492,-1.1243927388391122,-1.4850876497415146,-1.4900350455671092,1.4589863507784948,-0.9501817466737712,0.4584438399497113,1.4286493876827047,0.6090945128541967,-0.36587638755669005,0.5703906378477572,1.9060117158312042,1.4126388973732962,0.5212268083447174,1.6712310669295949,-0.45266720655270143,0.40199875112372985,-1.1890197279792176,1.872617872685254,0.6264471417934244,0.04123422989065454,1.2791808343212032
18,-16.28379269713395,8.535789362746076,9.547986201371376,-3.5383024543391874,-1.7138851935981405,-1.3821877820309103,-0.7409521599898806,-1.7851732912916574,-5.201979412511869,-6.056230481397699,0.7856754310970543,1.1789682998295021,0.27482870556445316,2.2381329040742797,0.2965788114657011,2.7357997270788106,0.80762386201035,-1.2649190723729191,0.783562352081355,-0.5781222915902231,1.3791216403314017,1.263569503247963,0.5668548328306341,-2.2789376223496682,1.3216823720828257,-0.5108777565193005,0.8110575713260162,-0.7905243744485889,-0.3854429668636994,0.5958247592804752,-2.2562719736215975,0.04507332175511816,-1.5943170214354352,-2.041896234382306,0.17465557396416434,-0.19522849833687428,-0.2860625828218146,-2.270786611521365,1.1776162756491015,0.8697719020042702,0.8335904823346628,0.08737670193970438,0.7901003933744675,0.13691713907273928,-0.09163385958337256,0.30991507704854515,0.2350095497833783,0.12145258860722202,0.11565696354330668,0.33376033105906466,-0.7906325223142336,-1.4653651537010104,-1.026262209707275,-1.2351158987573627,1.4429972052832762,1.1118468209164654,-0.20367675974711538,-1.127063551138109,-0.9335489247254466,1.299668897773397,-0.72191044835392,0.3691677116137632,0.3783113422851223,0.4423309383128352,-1.0799601696806784,-1.244483131656624,0.11905017071971286,1.1945509288118015,-0.7121648138565793,-0.05888873378028296,0.4080068829465127,0.18291163342497108,-0.00824113993498752,-0.2970244914481322,0.9921668322347263,0.7994414824654277,0.9852507002206321,-0.010447126782163557,-0.8176227639456666,-0.21616370654596412,-0.7355198812471633,0.4811981897591538,0.09959274740670808,-0.34934569696161344,0.912387114265815
19,-15.866270861345662,10.166428351887166,8.174217670465733,-3.4019740302474464,-3.5531885506317153,-1.1252801709207474,-0.9743289517542707,-3.095238901343663,-4.968819373696007,-4.9135777927199245,1.0564373285582507,0.020568237650685342,0.03795809796173348,3.711497444311092,0.8530210044469538,2.750123155608371,0.20227313760291918,-2.189134178172334,1.3530286532850186,-0.41748583937321404,0.4643183341968093,1.5765718183877284,0.05345413813267175,-2.0789800709478277,1.6728688901030049,-0.8695208806058019,-0.36843561364301525,-1.7952305211720383,-0.8604192799713162,1.221841459840085,-2.230847479159123,-0.20341760264886333,-1.3766957830253672,-0.6446790478601895,0.011302051829727128,-0.035043491864811344,0.3121412296762218,-2.6544893528409625,0.7717834698421951,1.3185656296190875,0.5528635940314253,-0.6709026931461113,0.5887742768876525,-0.4927352774100009,0.19059214235709,-0.5694746234986575,0.11315123151281281,-0.7912153933248933,0.26604034563269974,0.02483834127902705,-1.1224209103610339,-0.7134322174569017,-1.1178701972160767,-1.0895049919918471,1.6803984119360265,-0.0691579889647424,-0.09560014535117597,-0.5881866291802655,-0.5722823839363032,0.2627388034921855,-1.1110021443175062,0.11182155722568426,0.595267345635542,0.1717096013489981,-1.036575522904638,-0.7813503903286833,1.069513555538915,1.6270923071802317,-1.5279202895596897,0.40815395877860405,-0.11986113550144262,0.2681589310655503,0.18020211089006632,-0.15205235536753628,0.9374985182509036,0.5753843969999991,0.33154573055006303,0.18502455996885,-1.2128480788831202,-0.3843439905194671,-0.5535835088714902,0.23594150052637694,-0.6075755716661769,0.27160535008435494,0.19844181233523153
20,-17.142451943894418,6.839990707620389,10.936544287598755,-4.168066388723392,-0.021810843926096363,-1.1235272152772786,-1.2185912257137252,-3.4707747499364436,-5.663203202804957,-4.225137395209194,2.105929646272985,1.7794718787291643,0.6758856703811325,1.5032022041070947,0.8539751453203468,0.8210459541554112,-3.690521170316522,-2.3427732661248055,0.9734179695302845,-0.18086541375535348,2.1642479932394063,1.6389482916030413,-1.7266254386000301,-2.187301391536503,-0.049707144715513296,-1.0061708047226072,-0.8833507644709877,-2.1219888721104394,-0.4728926802316549,1.5125879908875395,-0.7876236484700123,-1.1395268392941194,0.35976303000962606,0.13843561649126535,0.29812367595253275,0.37988564049502843,0.012295114280288441,-3.7271211777982107,0.5847034170764881,1.2366222340545852,0.579441981763507,-0.16289537011656435,-0.014372754684647548,0.37465177916694914,1.9482544510121491,-0.8057973429673754,0.17231044848940508,-1.3351099122747332,-0.8090243389389893,-0.28198764684717115,-0.534647379961844,0.4862293562376829,-1.2432501954422726,-0.9588802818970962,2.0497823722229396,0.3336539963150148,0.076570024072668,0.06837134195649616,0.11444140927499151,-0.6726492692749929,-0.14386988441377146,-0.7864991418692012,-0.24637005073188165,-0.40889344768608055,-0.13133819838480107,-1.0656438919124689,1.9501920026325963,1.4586852546572926,-0.9654885886941607,0.5469973347099071,-0.7410312666543033,-0.36870159379954626,0.21284827150711688,-0.6134422516505237,-0.5773549685902652,0.16400446022740273,0.4099845859182165,-2.1788471654751875,-0.4720433007301212,0.28302487973989143,0.36680866289165964,-1.0030798069007048,-0.3338243509388086,-1.225942714671479,-0.31199017874042523
21,-16.0806410912971,10.474600323708842,8.697617241114822,-3.3793108654457953,-3.702189760729676,-0.2993021092093717,0.019819952124199902,-3.6865882811843593,-4.862042654655581,-4.472262474977147,2.8613921845676735,0.010161274759424022,-0.3879147910940567,2.523007671856843,2.212244983554181,2.955040684544567,-1.2172872492924278,-2.0145497051283,-0.2465417183259211,0.4407335416439707,-0.8267793958832992,0.8787537611636118,-1.2452443252241934,-0.7158887595057132,0.8612245216099197,-1.7361211429589514,0.5613593130633541,-1.2192936828849095,-1.0322782072528638,0.37850931817316064,0.023958807945983984,-1.999414785114244,-1.4238802896598648,0.3852594231446034,0.08036084303854896,0.2448973090389282,1.2353477319951385,-2.6234351398898546,1.1354629576425554,1.0147988096146254,0.6774316288223459,-0.23243243710668599,0.7203516603543478,-0.37644611553693713,0.3220201361575158,0.3598131573893854,0.33290344325430865,0.30083337806507127,-1.4130989266322183,-1.676421624653662,-0.9670694726130578,-0.6367107390338695,-0.829571727852996,-0.8646452396877925,1.3604609967368342,0.33730957467024875,0.7935792848222943,0.24839841225171685,-1.1024670573758302,-0.14177397768795624,-0.4943757107620721,-0.06564105548202959,0.3486681621478748,0.6112659346705928,-1.15762523506252,-2.0595171794313147,1.425459205057021,2.0511639186739914,-0.21772459485158005,-0.37481602747541887,-0.008582443505697326,0.719195947578576,-0.356452982750474,0.0005243930176397488,0.06864707506798941,0.7552877508353218,0.8700506215728427,0.1026411509534367,-0.5215721997765088,-0.2716040835491247,0.09279706333235967,-0.033727386508521834,0.3113057374755166,-0.7319983761774187,-0.1956253936838571
22,-14.988132000959393,11.494689778336422,7.682537142684666,-3.8394349718387084,-5.433304801895679,0.5646567537268903,-0.5895465640158188,-3.641049294697584,-4.383714758901109,-4.050771059375703,3.1915465155577976,-0.0006755971189301574,-0.5609107513964361,2.7644009730285863,2.503625592061708,3.0878076089068776,-0.7908291831183103,-2.533545798947561,-0.5115691897471907,0.553483685800119,-0.44110281842658094,0.8667418675858302,-0.8798724947898588,-0.5086272806854883,0.3008457193098423,-1.5622569454641306,-0.10784142475475933,-1.3072479337446798,-0.21255057524810114,0.4828001522160841,-0.8336135011636537,-1.5414316280079787,-0.8111820896994397,0.25306792751133234,0.4238117371023146,0.8655541424778597,0.7585330732653122,-2.2423173611166294,0.9286911003270829,1.6185806555006756,-0.002587054133875985,-0.5845098378529171,-0.5450155555114626,0.7018111138260112,0.7710113023671171,1.2450434110920618,0.419054441566145,-0.6972668368884145,-1.1166020080641423,-1.955196313709658,-0.24255640839977244,-0.3066289129102473,0.16288204144331683,-0.1045822439611437,1.527738069066092,0.2828228338626973,-0.3271121200259114,-0.6452692828622748,-0.6415460518309837,-0.41512847590348123,-0.6256999616532583,-0.1237319895937983,0.2967866632973391,0.6399802182453805,-0.8388836993416005,-1.8404126522704576,1.2138882650589868,1.4620800959690183,-1.5247292305804776,-0.2022637178142767,0.14736330146091198,0.13056762357438934,-0.37152619124134695,0.15989162258064243,0.6043384029981164,0.17074731360305515,0.34730752021280853,-0.18905586290501683,-0.6207440547889342,0.8810732601383893,-0.015076255901257773,-0.040821540727415895,0.037181892040765496,-0.45420645276098665,-0.13413023310931788
23,-14.57905859031665,10.431973197387086,7.673673398299198,-5.235579795234064,-7.7313657960671165,1.8807670317990304,-0.37267579095367775,-2.1879043936770524,-3.634159610423933,-3.128705651893287,2.7013912022000754,0.9825887227980875,-1.6466944290169476,3.377656930851535,3.304643301859396,3.612422870471305,-0.3255022650469976,-2.970997716710602,-0.21426508427853788,-1.1119492357977756,-0.8251124443892474,2.5250150913313965,-0.6711997905734942,0.6076675024727556,-0.3022152236235324,0.4369350314074952,-2.0750531570378348,-1.4850689283922194,-0.38529432762873306,-0.1883565525032786,-1.4793682088594242,-3.3127270922555088,-1.646974809143133,-1.1577741625309692,1.90226544448435,0.21484859161136965,0.7662324598232012,-2.260891420646119,0.9275333519926616,2.176033560506326,-0.589348004136168,-2.1288976740698646,-0.6344127987922173,0.5805454828833457,-0.012495485020022429,2.0234454476924024,-0.16534451485732407,-0.9344998974339823,-1.0865039039277717,-0.06482707416698097,-0.6351354193204762,-0.09445065702176747,0.8528585713551359,-1.0949018324510509,1.7317255082600451,-0.7500933867803509,-0.8175488219025546,-0.7605629549663258,0.14561294382478437,0.05907232769987519,-0.7179609711164103,-0.01080996210367191,0.9616061451034034,-0.2867109674931424,-1.4431794987602635,-0.36918001144450263,1.8940324354058247,0.7717880210366452,-1.4982563900053658,-0.3085759415197107,0.05265865922033881,1.0219902358089068,-0.3932789945655949,0.2489918968521703,-0.14616503023910793,-0.10324089291957936,-0.49173776747960296,0.07001528425928391,-1.3569510780595488,1.0912896103190974,-0.282177264663358,0.5006213279330857,0.662930345675254,0.08382249183237166,0.3930916482382244
24,-14.026657206531956,9.8908788490865,8.81758731241967,-5.2340522438083275,-6.635674750043453,1.5761304156341442,-0.12424818641263809,-2.4714919723131095,-2.3100282098577303,-4.060856426875986,1.9223455064259731,1.2872255705590057,-2.1175609209738857,3.2783206245353798,1.5927747971298443,4.2563786999410125,-0.2776260619588883,-2.392381129625605,-0.770294459275521,-0.6926212092459207,0.23758984048468781,1.7314872092291758,-0.16384857693377636,0.11566364799904207,-0.6993931547195977,2.055706241348336,-0.7084369485167777,-1.0341439788596185,0.29262200442392006,-1.169779044261069,-1.244315536489556,-2.4886186401895922,-2.9949576769024073,-2.4849617669080577,1.7834596678544554,-1.7067102757411141,-0.22700053656277375,-2.1748157372637165,1.7455573153550477,2.2562884971867065,-0.9595086305842675,-1.8780087200019213,-0.22525549542139423,-1.32174696817984,0.6165976443766887,1.353635463378463,-1.3809700736802013,-0.6108056339759786,0.3617174958573083,-0.5526335464804779,-0.31865149867233,-1.0888507440608857,-0.045422215828232804,-0.13412300686249345,1.0991925139282286,-1.7457460780713003,-2.1175635605402645,-1.3107889255945564,-0.7947847791273717,0.19105710638994483,-1.6885285183023775,-1.492648121897408,0.5127544959807232,0.5285665930062863,-1.3781043567203457,0.7195318896119393,-0.703793876010717,-0.9762859795470011,-0.29133989926753134,-0.2048113716235534,-1.1480783703252837,1.230011821357797,0.6116640452204543,0.45899836839252706,-1.5626546446460048,-0.07220222885644102,-0.9094380667909243,0.6437427826942006,-0.3006130203542444,1.4791338504729996,0.11961689418011845,1.3732344178725922,-0.7416634415656125,0.2789902326816831,1.481881775029473
25,-14.098888841723012,8.170006027176557,10.453055148725317,-5.369512045886622,-4.60582851093904,1.1300531220310825,-1.3948231586721727,-3.776555606677529,-1.7978116415277536,-3.8175042618152117,1.88717233249944,1.3484861741115388,-1.96298309601938,3.103263969817837,2.3407974647608363,4.5367860668163775,-1.3532506751501254,-2.1564680467241515,-0.9266177711205928,0.3710384233046455,0.414670614621799,2.355077649001157,-1.0292744561994718,0.8113727436528831,-0.935218076810083,1.9392044498204601,0.3333010280064417,-1.0564432257008043,-0.6126571504949705,0.1566677240913373,-0.07270407914591315,-1.8047542828407492,-1.5963662742736329,-2.129230147394659,-0.34462107843622863,-2.5084836641451917,-1.0237902845710072,-3.6627710875047885,1.3335101252657044,1.079855906918362,1.1200505314937206,-0.8357601985308725,-0.08837429352911652,-0.14449534479973253,1.265012777749297,0.5168464700374502,-1.4623972714173956,0.442820339559478,-1.1855802848471226,-0.6017007259958409,-1.7574695813431693,-1.1428518323003045,-0.8694758448294246,-0.26728222964699627,2.2442496635816758,-1.5356195498655254,-1.4403269599497102,-0.61664192062449,-0.49839411756656,-0.04131830123428992,-1.088686652070886,-1.6577674630111117,0.7461995661778179,1.0646813463119837,-1.3508972193139068,1.0723885485919253,-0.45707998024758634,0.33825367218681857,0.45877244461404615,0.7762532889367406,0.08927660855655302,-0.440204970469202,-0.10238338102262903,0.8323360501929302,-1.4496231443140717,-0.37968113658520386,-1.5471064502626681,-0.9366742871005141,-0.4458352062089462,1.4205177411470442,-0.47905701281044466,0.5203281794390149,-0.8397373863324769,1.147033156640366,1.062248673844425
26,-12.3203395487356,11.85611990793047,7.961916190186337,-4.287303578568907,-4.978222716776647,1.0035026539847467,-2.683227143474251,-5.383610887719696,-2.0743609847105406,-3.7178261613512342,1.405193013853682,0.35637763210359963,-1.6593399936214177,3.857277704294844,1.6358366079091526,4.435211802588805,-0.724732455272493,-2.651442127752193,-1.6981881293368493,2.6993709208858463,0.4880308241075246,0.5655844141301665,-0.05064259266818055,0.3352979322529063,0.30921552747894,0.08369783049223833,1.3173532323243486,0.3765735058042459,-0.07307631201883463,0.9648979561331074,-0.16619491035570416,1.392441711597947,-0.3898315432071861,-0.875811538307204,-0.6327859374169367,-1.3305304277244285,-1.3830846686002367,-2.8248538165114203,1.7724023653160557,2.488949686699064,0.15415668805084992,-0.05238260412182924,-1.4824793433489718,1.5828539565199744,1.2363697830775533,0.7276499170754599,-0.6502106242777965,-0.7678197104035362,-1.0097335769148845,-0.5605456608991409,-2.0504716132910543,0.7103433743039074,0.027813103439267406,0.22650974838643434,1.8549620003031404,-1.4587262355760726,-0.3130008146106581,-1.0632761984468484,-1.450482054890033,-0.2792226506539435,-1.6024045783831535,-2.0741192203403154,0.21372590012617476,1.9765673203350889,-1.7379046901309274,0.38078612680490076,-1.1366035543964683,0.5285173631294882,0.5880107188808593,-0.44283297435917357,-0.6256129982889396,-1.637245962921302,-0.8882394373407453,0.5741454468815681,-1.2330717686577246,0.6811537585509254,0.15833550903080312,0.6211872213008183,-0.4509477173936195,1.1911757610609908,0.08149292008848597,0.521200461646149,-0.1775777563299042,0.8477954725967349,0.7125353427711071
