,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
10,-15.770505118200804,9.22409127257376,8.215496514100597,-2.7371282213988746,-5.766062981592306,-0.0759034893861194,-0.16817887093671519,0.016895015638480577,-1.6170385971096901,-7.793526968168043,1.5218254656103591,0.9704527918383008,2.717950533178944,0.2722204724039439,0.9992175760335189,2.8598628157626376,1.2231856529463463,2.6717738296999376,0.3406539721866533,-2.026917217012532,-0.9963640849135772,0.1575971639928408,-0.5023515941836437,-0.64577862972198,0.8442275119658769,-0.5160407032089706,-1.140782848593786,-0.41990212643887403,0.6700876735988598,2.345390613182885,1.893248365776837,1.2573822746875047,-0.28091682288125813,0.1383708962829158,0.28396462173836573,0.7728950067326521,1.1449604842920436,-1.4182117720904324,0.6747364695733125,0.005224769723662023,0.5485752487324072,-0.8180504784911012,0.5717224998270647,0.1315464184228104,0.23051380721366868,-0.8166113200117731,2.5119403806356333,1.8580035521299707,0.043143351533276295,1.2572165589786453,-0.13419052132934653,2.8978208177505285,-0.07165748630665353,-0.7345278051026317,-1.2006790371506777,-1.6030637918281316,0.02479714735809647,-1.051494066395402,-1.5442704134058858,-0.7601212519278864,0.21488658630248325,-0.734381115093111,0.6059445255787302,-1.025580269922217,-0.26382771737138966,1.140728724797942,-0.9685443590998764,1.5079749405094434,-1.132569628289529,-0.04143410246605764,1.2561667878587568,0.5387618850999909,-0.7210118723746657,-0.6065020533704447,0.7034247318581168,0.3851717508797271,1.344828626523939,0.38844472532473534,-0.3910152834135855,-1.3878568430671752,-2.0816007913314953
11,-16.58680719572799,7.4521842296036835,10.231535299432046,-2.5658251227794167,-3.469368406589399,-0.4890453618419779,-0.680771606323628,-3.648411870085441,-0.813162789092766,-6.229415621105961,1.3580857656533902,1.7177513753776241,3.149846413146853,2.3269039116386754,0.01890864590734962,3.4982837396283553,2.5495700168354696,1.2533777552305176,0.7182931841511775,-0.2125814923127948,1.485607300205607,0.6600876475056076,-1.274346192171369,-0.040925764663259895,1.1577247515758524,-0.44676226499896626,-0.9579036268338473,-0.2707972999030629,1.506569551066387,0.7535965554848141,1.4247990903556886,0.5637270329640549,-1.2801137617496179,-0.960313425129178,-0.26742102152169817,-0.026706512550486672,0.6632943892575951,-1.1587945344303665,-1.0946231226472614,-1.4697813144222467,1.1371386515131996,-0.557686613224398,0.02505772536107198,-0.048866049165436236,1.7918658324132049,0.16858749018374602,3.4403178289624217,1.2236930055713806,1.4973799678681763,2.628069681004707,-0.5637661810167087,3.6486818520681763,0.4231472642076347,-0.7641964412754108,-1.4009878995497165,-1.64722311402222,-0.5868725174666741,-0.07405975257718486,-1.928220336649158,-0.4877955267285618,1.234226378452684,0.4131441863902282,1.2972240482189648,0.12992786987470317,-0.4643145081591067,0.42190385139861647,-1.7045263209227182,1.9064738824461005,-1.5041558714415286,0.301735428201794,-0.25838026098502814,0.05102087259233301,0.3995014348171896,-0.9423690811109939,-0.045117932594137274,0.5778342737971274,0.8664751323012737,-0.5452843044878422,0.09319951705350349,-0.3819777305317717,-2.1789307885723512
12,-15.55341501172569,9.184426097763223,8.781401439614026,-3.245486362351977,-4.5109579870467575,-0.21355368242951273,-1.6999741545884965,-3.039199475489612,-0.7063770926117898,-7.145569962616009,1.9761322828582735,2.1518208613486074,3.256503665054456,1.524280263160563,-0.4392880239212081,2.637196364043246,1.7493323024931433,2.1205322182169564,-0.10515175825527763,-0.8454407766638943,0.03011030333857094,0.10300627894576214,-0.1644354813976985,-2.6456254596941853,2.079571495513632,0.1253327407520401,-0.22099324190691966,-1.0961759670799758,-0.2364324991996346,1.0536618295946545,1.1293557760766801,0.011034032266616922,-1.0220173441985758,0.32828693759102,-0.3315547318480654,-0.3460051654572537,1.1132804338136766,-0.6981821341239773,0.6195537491969926,-0.3627173342752326,-0.11231435647711877,-1.621824267297377,-0.24708408746337002,1.6238493691270643,-0.25626874439585706,0.07534304994407903,2.032276979287186,2.064589253719645,1.33709095324798,-0.3287276708783039,-0.18442910300878274,2.590168362533174,-0.5591143974170765,-1.417337022385843,-0.5755430436829161,-1.7137052714981535,0.34168271280083173,0.052806357113116154,-1.38954255829034,0.28501269892350156,1.494926718752961,-0.3657981668267346,1.8943332277055418,-0.20520333790667672,0.031061639894299664,0.4105350385573617,-0.7651045248665314,1.3146228110847076,-0.4264468946785802,-0.3665739931669943,-0.15932662744216508,1.0842708977744175,-0.03432163431685792,-1.4532671515978473,0.15326671553312327,0.23323119714419957,1.0339244955807745,0.38739228375790585,-0.06159618419590811,-0.8588850910689707,-2.1327944682497604
13,-13.985745333526916,12.493126922010978,7.45405546573047,-2.7446523348364975,-3.7590185742094278,-0.30649899415213444,-2.2891691630629976,-4.36265571137317,-0.5432280480833063,-7.28575294059323,2.049360400158297,2.286221765924701,1.6267776980905508,1.4606628881027734,-0.455505084121926,2.559546527941955,1.8068660987461629,1.628142554817773,1.4919571464212116,0.41989133388716404,0.6604733020195581,-0.02584833188482885,1.9388504955384578,-1.2175456127315174,1.8162281859233196,2.306234313861958,-1.3268362535610323,-0.6158696523899128,-0.313964513887251,-0.4949250855757769,-0.5124361594211607,-1.0976915455399807,-1.6053653856296786,-0.11992252698493214,-0.31942734004466977,0.32802052669200843,0.8211972688423573,0.9934807365793431,1.1965035540790279,-0.8146585591490038,-0.6840810602961902,-0.5810854674294548,0.7432318274721926,1.8738335038480074,-0.8096602406066685,-0.17120432261516574,0.7665228464115843,0.5578870826462418,1.4436547987170536,0.44125561027763166,-2.2149147451256206,1.1296805562327203,1.217773345457416,-1.9934416990882262,0.06458422939938385,-1.923700292402427,-0.107734209305526,0.44454304396567473,-2.241297046831668,1.6096756185662406,2.433818655795645,-0.3090898201612404,-0.033240557344072996,0.8234681111802821,0.5058486686915293,-1.1775945722108192,0.2501524366385985,0.48942857109399057,0.3547612882448311,-1.3249456072501888,-0.610563965784735,1.372465649862519,2.5474080893663773,-2.667432712263473,-0.6245038446051272,1.2794808710522156,0.5892744098364215,-0.8946152349060781,-1.0209780334574008,0.32599589451177113,-1.594977832642231
14,-15.574999663171319,7.752085957714074,11.07140685406866,-2.97479452768284,-0.32648670889071024,-0.5332335719069693,-2.0024989843339522,-1.791650342329405,-0.0852426441704179,-7.99004061363926,2.431275204426752,1.725919370297696,-1.0748214015233877,0.35567459007040797,0.545546022427097,2.4640408850926194,1.1789137423539133,3.679029951655474,0.4118509350984496,1.7729140827131231,2.0082634679876232,1.9805921082736349,0.8839716165465338,-1.21547665833596,2.1951150718601107,0.16278934555521613,-0.4209357190075537,-1.089282225904781,-1.3618957362441317,0.22109588058538154,0.6828352380870362,-0.09834902641365871,-2.233031094830288,3.0783891217104973,-0.2569222274679236,0.7164067989294923,1.7485915997005146,1.073466995636203,0.5845174826881671,0.94197647916699,-0.7942975247091688,-0.5059684488709625,-0.17855266820180327,0.7631905938470749,-1.8256025794337551,-0.5662005380283168,1.5222653638751873,1.7090000021631009,-0.3586709164856349,-0.8556086367744891,-0.6663926481087467,1.100260504906431,-0.15115085216286822,-1.2664176664748836,-1.149298837764428,-1.2764177688224605,0.19564116061204434,-0.3526179022149532,-1.4806046473649488,-0.3677327380653564,2.09788358496414,-0.8624732672414742,0.7511936975492186,0.05395353254380009,-1.6315462665982299,-0.2555818162821335,0.49385859579289887,0.8891798109711857,0.15354118636285363,-0.4698159786196191,-0.34420566791855556,0.44110362188842434,-0.7458098024875099,-0.7913450048768018,-0.7368318162521781,-0.10513726195849649,1.022490984990091,0.13943681788738754,-0.2916713286246362,-1.0724914766055438,-1.6671976772720984
15,-15.595570851189464,7.92241654337739,11.21822353133729,-2.881321307516954,-0.5413416940009592,-0.8851370767790394,-0.9908183603493613,-2.2559543330494005,-0.6845521893705273,-7.277949273279322,3.028885736720061,2.2531062528781844,-1.005610524743514,-0.6128564654223223,1.0331254529115708,0.7875306520504635,1.5843309236801144,2.7237259247773404,-0.4892552315201938,-0.06188529460304304,1.4028874447128263,1.9937259493974795,1.5784905941165237,-2.345875600168876,3.2695527324066394,1.4903035482594542,0.5390956391814664,0.5471700665499686,-1.0753436215439558,1.1190577751916486,0.1953370133508477,-1.5938452878246576,-2.034329142055998,1.7789756020882386,-0.42538252588708564,1.3208908934472914,1.1358193761036426,0.6324377275225429,0.4994173587872834,0.8428881241100588,-0.422421538296904,-0.5856061812899518,-0.5164032273326733,0.28265173771524155,-0.13402054114803064,-0.3196569533377186,1.5106881209974035,1.0433630741547597,-0.7218817472886456,0.7442386820088356,-0.5587319587145889,1.2583922093993243,0.40642368931468287,-1.337561355235733,-1.3410985955238468,-0.6093655165305433,-0.33959332205920906,-0.20652976051077698,-1.2454286261385246,-0.23274450237046218,0.8173583336011284,-0.6314468570441029,0.3068247316259543,-0.1292931056637528,-1.2994004702052853,-0.8090348133494611,0.7307654629100563,0.10901810669683804,0.5725092750267582,-0.00925854820099331,-0.44068354130379794,-0.5260069945515125,0.08202844815347214,-1.2543756446540633,-0.34656424544457876,0.19543541492688601,0.7732289041060083,-0.6872741479420473,-0.365752982149564,-1.424955991873038,-2.2495983655651495
16,-18.004265657076424,3.5581868594493513,13.687057303551319,-3.0132266540907717,2.889956493614235,-2.0331250233131044,-0.9092211015658676,-1.37164386381763,-1.718479932268712,-7.2454772571939,5.260627705183504,3.371857972256077,-2.1474496780534404,-2.0925707134987883,0.5002306991317995,-0.2553482151149342,1.5308499554228834,3.19214871728615,-2.4092628648373076,0.6980393155229829,2.609831885026799,1.9613426567993844,0.6805705997845766,-1.6625772052155894,1.5148196572024981,-0.03511660116383458,-0.13529045029957393,1.3190092531401656,-1.0605832246375129,0.5690088137353029,0.8352627168777944,-0.7670703595257294,-2.0793098005247606,1.7318435683284323,0.9619840222077595,0.46382866885827034,0.5995628914712399,0.29227844784454693,0.19666649286562843,1.7903978942701986,-0.016736598754132165,0.2619004225129103,-0.27869200980505326,-0.6792680771255358,-0.9030960469077604,-0.028198102678972936,1.5405551161975466,1.7102807349700115,-0.941867653213026,0.723383995383106,-0.29761529137475484,1.1940043757190686,-0.8142701110420036,-0.6775880399904143,-1.7309800802815625,-0.3949262360035779,-0.8988132794906142,-0.3950831034559002,-0.5211800064423,-0.429437982790292,0.9432480975686258,-1.122540142992011,0.6636921264050131,-1.538931678474391,-0.9505179666998347,0.23299608438196934,0.08398727962160087,-0.526864193631751,-0.2567012673846034,-0.34887101364139406,-0.4107299984077607,-0.04167317348728167,-1.4182467750035008,0.321572896064583,-0.5481492443274818,0.026129018248944993,0.6580638608917302,0.14945199830984912,0.14555949338998653,-1.644028004003005,-1.9098524409382294
17,-15.645447446552954,12.029421455972166,6.585930551377583,-3.042117408274446,-4.9133980247851685,-1.0923043023734322,-0.228986619786733,-1.49992050980942,-5.313144940976108,-5.232384539212466,2.9836227079175233,-0.32680102749677975,2.341217082160014,2.2273925026139243,-1.1707758904523127,1.5905000435120789,3.829585956084716,-0.5281811477710813,2.6747958241533225,-1.3177078808864668,2.057863471783212,-1.8999898100626524,1.7802718755885194,-0.830115524619506,1.9011065413785944,1.5734172826598924,-2.388702659880455,0.47650950912784534,0.03811328123072624,0.3750878865507015,0.01882355678712011,-3.253723913637564,-2.5056101400552824,-0.8415525891880454,2.992942222531542,0.23114501758673764,-0.14560000801205997,-0.988569104528726,1.9862360055121249,0.16815475381062417,-0.14856638038769804,-1.282211339931081,0.7600851598497931,1.666972263926521,-1.2513708758219526,-0.1310126917295038,-0.546036945651129,-0.9254444207121185,-0.204218313217017,1.182942055840413,-1.7232454644691684,-0.35219072201650414,0.8929274274030561,-1.2422288130205252,0.4752292819566369,1.3084286896061865,-1.728417567844399,0.13049875290971918,-1.3605723102754883,0.038408040578889024,0.3546683473008566,-2.476530354524013,1.1977920843942362,-0.12147500289453178,1.464910529131279,-0.2444290887556744,-1.0083799381635261,-0.911440309152104,-1.5517085482427546,0.4730530413340559,-2.303674370414243,-0.7134344862309767,1.2666422669528372,-1.4366101497978203,0.7312612158479819,0.2543191120137668,1.3267199101897162,-0.4126108195814462,-0.6695255852772034,0.4990812981804675,-0.8296038903725355
18,-16.36305739672543,8.615405917559489,9.71246575834918,-3.3512067817414724,-1.5696156531639356,-1.3526206718464384,-0.6740108673152084,-2.052104334090947,-3.949319816871731,-5.859602302090559,3.4748818635237297,-0.6795376447563063,1.1650023050037894,1.2530842236100592,-0.722806129358781,0.8270824524718186,3.222523256636718,0.45232534734340374,0.5040479686795839,-0.2335662415612172,2.81531307787486,-0.18487279387074526,1.0539524525785717,-0.8204377282787785,1.8240749651055728,1.294095935890174,-1.539841820845978,0.6666708097256782,-0.446696858053296,0.41687738135407726,0.7406676802114265,-1.8158230766923853,-1.2468174633748674,-0.17955876377716878,2.3976726533454555,-0.8370210821976567,1.3098870603545965,-1.510907739416433,0.24168420341601138,0.8557592940732294,0.6920408357243418,-0.9130897061193778,0.8313186298811188,0.3398588264911214,-0.4962874915099693,0.1008924359278962,0.4138981128849394,0.12902980894108595,-0.6672058795344126,1.3833596662734933,-0.7870289661966976,-0.33926969370832316,0.07909722309810635,-0.8623178521114568,-1.0059758329210455,1.282056628449832,-1.4938053582706154,0.34246954039064703,-1.5463570829722406,0.37203348411875786,0.4567573916324299,-1.7774354809614636,0.7337182665455416,0.004288156187444103,0.6961260501852009,0.6815711396957341,-1.090940359441907,-0.11572640419460256,-0.5089669035101745,0.8975422482317708,-0.7394341032651195,-0.19174221967173619,-0.00573068770113791,-0.3724381526006022,0.026615738204336242,-0.016756932782575402,0.9686998363111308,0.20080572587536233,-1.1968007012411341,0.24471493829563584,-0.3382700056369152
19,-15.953745591860674,10.237402087570459,8.324773475749256,-3.499536152622648,-3.3298287358614322,-0.9455291985199796,-0.8295004514802747,-3.3841646790778817,-3.2974577968648906,-5.5304349488999645,2.131832214921116,-0.46133206623530354,1.8735235841382405,2.6931591322467443,-0.3729413258081697,0.6075523426468007,3.198715144881329,1.8626880232064646,1.1345824048805677,0.313998551529843,2.146913615638275,-0.5394229899254959,1.7153258590160394,-0.5088502268399611,1.339758279120343,1.1364876392023229,-1.7544573392264782,-0.15687858962288778,-1.160773059848389,0.444185094122652,1.7836731258250755,-1.9555464936876201,-1.8041464486573573,0.488631685879459,1.535737640130128,0.034229641243370246,1.3727313651328747,-1.8136938852961078,0.1549705623623961,0.8923974851623242,0.8174648350243754,-1.0444536137313125,0.15503068918925988,1.3321742150178828,0.29352504475335667,0.8700212507152081,-0.0008141589152008688,0.42693493890042655,-0.606569864141835,0.11464197745818872,-0.46769516356803387,-0.15976752282517753,-0.39121853958691466,-0.46637631326021056,-1.3294295202225792,1.665795215562381,-1.23358447665137,0.2927893314449096,-1.1545687985352442,0.4303750362457243,0.10436479242172769,-0.5759453658739351,0.4526823894312941,0.02848967939103897,1.1577170159355865,0.48653919362085846,-1.1264119140853202,1.4068853531154633,0.01237821157568808,0.4311122143413008,-0.7620014057478751,0.2743303334553584,-0.10874549039692372,-0.9219380181624385,-0.2532310945025616,-0.08248682044119894,0.7036712361615846,0.7755819395497406,-1.4263524120335291,-0.08406763818706833,-0.21454138056561678
20,-17.164008425984782,6.427824806382691,11.539542858847048,-3.8621334409004686,0.6896817096271155,-1.2990284908692173,-1.1277967575751877,-3.4048392543577073,-1.14036009120487,-7.341102173251353,2.7399101089021816,0.7196985062015376,0.1665010664849811,0.08167946144116695,1.3037932503667162,-0.3933243301948075,1.453617677815751,4.898073309910558,-0.9234490981042578,1.0099807699088086,0.682042189962182,1.8006546279214337,2.2382015288670973,-1.552771639267299,0.688145900750484,-0.09524152159590643,-0.5799341684122262,0.1536021686254258,-1.388042829983168,1.0596564789489693,2.632788299929182,-0.5287877433937547,-1.3700816179905142,1.547889345501272,0.852209988958878,-0.03870188644382966,1.8209811158246059,-1.7473014421680328,0.04686736282184756,1.7708686075471238,1.0244075209471895,-0.9112137961970457,-0.7331329214053028,0.5939252985236122,-0.19561627174490126,0.5584406439487533,1.1570832783142415,2.638766339395873,-0.5390701908818722,-0.44872866774443815,-0.2967923937417063,0.452811761567116,-1.8837178165356916,0.054228601853684194,-1.7847525609353956,0.5952065005416547,-0.4126506100791857,0.03414428441030595,-0.9593722026132834,0.25746879846352216,0.6328715817012527,-0.05530663902621202,-0.27828062274131504,-0.8213979733303053,-0.09828911252370337,0.7181253965785044,-1.4704226733302894,1.9741861816886217,-0.04845807151357384,0.22833049794166374,0.2943470190751801,0.9530780462731032,-1.7298221484426877,0.9325088006541976,-0.573476400936529,-0.05371159794476557,0.16261096655442675,0.8916679644936192,-1.218690011494412,-0.9389100138352395,-0.5942557681816515
21,-16.135583562961653,10.491073388341654,8.883114302507014,-3.4277662251502137,-3.396136374130613,-0.11067409742565909,0.40430443652207915,-3.681079956757377,-2.195675183622872,-5.771029294081887,2.233404109130408,1.755523933138832,1.0218870340896613,2.365964062553882,1.8511266576103909,1.053634297267325,3.2438189272599365,2.5548653928164775,1.2499242485823112,-1.244017979126025,-0.38955743934148995,-0.5773132657242003,1.8053990362499337,-0.9394402359126952,0.1881398002307747,0.409311481875695,-1.507523491623475,0.41693597838249535,0.4778113305823515,-0.06538550146613835,1.6739164787148102,0.01354829817074013,-2.3713818535468008,-0.46284470324802385,0.10838910553040335,0.7073763054377211,0.9159941345411635,-2.39990529496266,-0.15219672360167508,0.8680046778635009,1.2278863994803686,-1.1995410427195163,0.3787052149580685,0.6227065069094304,0.5810528617738311,-0.2429071858527489,-0.07751827222556457,0.4812730270000262,0.13541029691134127,1.3440874473675715,-1.7229742939906958,0.3612883335940079,-0.7008929454709916,0.06780525815573693,-1.5097344622127342,1.1798267209728939,0.16004713395420495,0.6572104053642922,-1.3568816511650155,0.25827443189831145,0.592125058040762,-0.35039410638036744,0.3225862200342857,0.1148686903040056,0.4233042516335469,0.1915469192523091,-2.255056504438327,1.516479757147292,-0.8850082463586466,1.1062360974380319,-0.299951755098938,0.13208294049886446,0.41599536671049153,0.20162151195874795,0.05769153636730853,0.08839203865275562,1.0875244459513858,-0.38812315062265657,-1.2502346745395279,-0.6729191026285521,-0.09882557767103267
22,-15.061141612926642,11.515462596229682,7.831711557606821,-4.0989326198176945,-5.058886775968932,0.8292638937283621,-0.13129270391622477,-3.5823450780697086,-1.782043908114285,-5.331612769077972,2.0574075047623697,1.861835008212175,1.0412213399948138,2.7077297082613323,1.7046192457864393,1.5182779515678477,3.3386230530878525,2.9403179981475995,1.5153864576728047,-1.5566986962545506,0.062188207635117176,-0.2365571524623999,1.4732347423390537,-0.5824398672723674,0.1340349808216969,-0.11364862702929901,-1.1747543868418886,-0.2124835478198512,0.2059841411165217,0.4948426267384205,1.172126025751807,-0.6739955301590761,-2.077670118124268,0.23481418895413753,0.5954371541672205,1.0401512757276143,0.8820870143812627,-1.7703400402325382,0.7282638675362915,0.8762688375747429,0.7747904699813946,-1.3406877364407364,-1.1388947904137932,0.7370581727413325,-0.14864991787414483,-1.3942313107993405,0.5151573885730484,0.464696836956118,0.24397079159651358,0.2601006313040126,-1.6740015208262413,1.2167572614197333,-1.1994579510609096,-0.23078755597539177,-0.27462484600114956,0.3573804476069582,-0.7541366020461815,0.7078825500078157,-1.0948732523746643,0.4659636447797489,0.5374871078480463,-0.43185558832737164,0.1754861364351914,0.2830391419188064,0.8522352318647868,-0.1321134874657883,-1.668223260792835,1.6176055197834314,-0.02202873248805598,1.1280554453531235,-0.9978750041472386,0.05229641400454477,-0.5488937729793406,0.048636337368146154,0.03372782543878844,-0.6090991070014504,0.7773067883759848,0.2793593579565581,-0.7447197620129188,-0.875952801845949,-0.4356691451982879
23,-14.682275872654987,10.504200003719031,7.840929459101366,-5.623564975907446,-7.179818051432694,2.2479972956333625,0.1969474896989922,-2.168430711886225,-1.4519756708500413,-4.473222480512294,1.4299748950086724,0.6718212906640741,0.15277049337154164,2.9535096907060185,1.8608275290476597,2.7527693632303025,3.8277110637673233,3.7669915482478786,0.8316839313431775,-1.2824106516175373,1.4546799940287536,-1.3446028917201729,2.1023241020114685,0.4145619247896376,-1.2186797938594949,-0.6933088558946912,0.7745960186541239,-1.6806729191542542,-0.027642379332818517,-0.3922094906064684,0.7460810227135992,-1.9253466645044424,-3.34567890674694,-1.5124994666566625,1.5372221487766016,0.5464156194794413,2.0262484723300873,-2.106258821434142,1.128445030901442,0.9877103897392744,0.04712278861344385,-1.2902303494100429,-1.8573563726640239,2.1187899422768814,-0.4490390601930526,-1.7292754311687508,-0.14727920316122506,-0.1691024520683429,-0.7213790811490552,-0.5138122324101843,-1.7883755543504711,0.15000196461260035,0.497555071375093,0.5488596379362044,-0.05968722999380027,1.1513473668509615,-1.3572251894775897,0.2711363812315956,-0.4240009429371598,0.4953458227350195,0.7962076756957231,-0.09205603679868044,0.08638470903558813,-0.6927345564004084,1.3500007176482023,0.29961959166420227,-0.900356989393208,2.0372358996689894,0.8267426636365593,0.5444611812971692,-1.136001042629222,0.4139869080920533,0.11673621466415249,0.09131853828932605,0.023474087789936468,-0.5154805510454372,-0.033745554293113295,-0.22774603022430512,-0.22349522536115515,-0.11669304927843499,-0.5424101756792779
24,-14.103131914358094,9.962889260339416,8.97932157149658,-5.502496731773957,-6.122794255854761,1.9369911321718192,0.23732917083767113,-2.583668374941737,-1.8382201925677477,-3.2252157721359858,2.562309272272307,-0.42451505090291775,-0.5498649716811377,2.918932993968755,0.9728528760272179,1.5260819060523296,4.790808196208482,2.6267934897111007,0.8233839370476079,-1.7629331771709702,2.3422612797049887,-0.5420604724779864,0.8622013759928736,-0.09165505131503329,-0.37321852101397174,-0.06340077866463228,1.8603496239178945,-0.5138942407798427,-0.33337983235246593,0.008568400756860717,-0.2749178153139534,-2.070105651475969,-1.9555323912410107,-3.7862050539266083,1.8449854815159492,-0.6008748123062322,2.685654052240595,-1.5507425069256062,0.6172428573720041,1.8010372973107194,0.5207463739363563,-1.4736031135019005,-1.5374508965781208,2.514374288292739,1.6178738137822486,-1.1952843882972441,0.16337308224003977,-0.6088219018191754,-0.9784389295402344,0.9289944832152259,-0.1201278375570849,-0.012956783653990223,-0.28899402655020323,0.11488847432898608,0.46797906159397995,1.053842797500658,-2.7877446854543537,0.7064617373231494,-0.8833283368401348,-0.016394307890631454,-0.35473497947047894,0.35689104099929814,-1.5591619276112316,0.7646331880384507,1.996226750178327,-0.06024931184092627,0.11017145639689573,-0.2157004094320042,0.5664086376720562,-0.600596485248324,0.9522767039852371,1.2964120012646698,-0.01599192344817396,-0.5678840239469307,-0.28837850376130303,0.2028031195742614,-0.8336753151786558,-0.9397048208905749,1.5086329888673138,-0.7059650783014074,-0.08037135593529249
25,-14.012560476795077,8.51365764580019,10.619599360492835,-5.528770809782827,-4.152881331431552,1.5232934914776717,-1.061725144352121,-3.5266901721325103,-1.1333352922045523,-2.899932649500386,2.7650062599568708,-0.07820793359060996,-0.5052975156438013,2.8633125981892227,2.168230020769949,1.5881615321022184,4.819887732034864,2.775439424265273,0.992900959420459,-1.9687197557072846,1.55436061653349,0.30859307755979926,1.713918939397229,0.05467317097060567,-1.4962977714357948,-0.19664932975689914,1.9007973314368571,1.0536297317618077,-0.1911905049804039,-0.026922069033084944,1.487278443908947,-0.915136054378484,-0.5473013337369916,-2.475371533707531,1.2257149253214206,-1.753427974001475,2.6334132285935565,-1.453272563705676,-1.5758467149545967,1.4241625685985366,2.477878279431019,-1.4902930806013268,-0.7828888323276006,0.5152514382242974,0.4943902773579595,-0.19494134088527357,1.0134047109353266,0.4459753691152641,-1.7117405054038572,1.3824660593522964,-1.346779399341101,-0.5377621861935125,-1.1081223683929649,-0.10945102779735316,-0.3070631816047867,2.296102620003968,-2.5119215665707237,0.6960149649641351,-0.9314170181493033,-0.07000626506419516,-0.10085016240429272,0.6443271094506553,-2.019647717801545,0.8813370490082636,1.2335356625982428,0.8901195274091418,0.06306345287850018,0.8829228523496925,-1.091820372613526,-1.0919534481123327,-0.1855529247703302,0.18698227262778752,-1.1490153322104224,0.40678082456856646,-0.22751045238678752,-0.848096100909147,-1.5911982592183684,-0.12865895123942828,0.6706169583016516,-0.38347850786025345,0.08937896483530622
26,-12.008281859244027,12.59034444158138,8.2143287499736,-5.122263911080413,-4.697865517706289,1.6280922766029138,-2.4515999804330906,-4.882431459482704,-1.135860341155721,-2.9419879765218147,2.5164551495822733,-0.4992038913829834,1.2914565354531222,3.5647940764777304,0.9927305044097325,0.2765076131430338,4.543656662593603,2.304658634198262,2.8885346433370245,-3.7462909457745757,-0.46033807189843784,1.7385096744855018,1.368246346097719,-0.5382958050032899,0.24575174735917127,1.0806054655330606,0.635125479567721,0.9642030987479937,0.22678286359944533,0.18115242999923878,0.21463776975340643,-0.5389030916984552,2.370302003514595,-0.10252782107660896,0.8394865159352565,0.12740176734283637,1.715933789417936,-0.8315524316607243,-0.2620061915063734,2.5138327039098396,2.2630868157975517,-2.067373777533092,-1.58861847049846,-0.25486966136419553,-1.0315120088327516,-0.9985254741413891,0.9840833417123078,0.6748399066268622,-1.1633382660863054,-0.47729789422024327,-2.0692385991830853,-0.6707217388334181,-1.0393344384059149,-0.9395948079709512,-0.9471965833046767,1.814387252793558,-1.6512561057009592,2.3041533309690214,-1.4697107565767469,0.6212021559858086,-0.7612024722024988,0.48599081214889545,-2.3884910391609497,1.948389725840268,1.166389111139125,0.7013105606978105,-0.18850841126403373,0.00869155078281314,-1.2090935812564343,-0.2941616715865805,0.5022882221980465,-0.2396893712664564,-1.1873194459757968,-0.5283831203322895,0.997297396782047,-0.08347213440932175,-0.01188168274234562,-1.3166814852606294,-0.02214774908846286,-0.5386447094192197,0.5191333465048904
27,-11.049419116279593,14.488727133260696,8.322725220523793,-4.228013076496583,-3.216091233694399,1.8993112211833363,-2.307730598101694,-3.512476756443974,-1.3098063626896608,-2.652929474739058,2.6528171098622635,0.5755345887927124,-0.7650914687808942,2.707146948494002,0.9253864262769937,1.0763068578753323,4.943145381923099,2.1372259845955437,-0.10210524113913244,-1.5341541369612757,1.791287542075972,-0.19780679566899273,0.538900902992197,2.15005168800706,-0.06111864854765675,1.4307133209068867,0.5769393379110677,2.4585829845455445,1.682860158585443,0.796121580614756,3.6247643065779886,0.5230982704093096,1.2058641664697054,0.8592260877500307,1.5770449293485782,0.7400124114795178,1.6246598529821747,-1.0864003116639416,-1.5865807348880159,2.036947252214013,1.7582723347736255,-2.4060989438151794,0.3839333652989748,-0.42555554517909644,-1.431827201517002,1.99112810644266,0.4234107737930388,0.6847256566147759,-2.0036654358863664,0.14279832343717352,-2.30477760267001,-0.26000482168102074,-1.6984521286510785,-0.9325431618918038,1.0290635243499258,1.0257601761864477,-0.7491239768796413,1.9372127009375575,-0.38782025338725956,0.13058905414884872,-0.5248399669360737,-0.4750069187041654,-0.8666953269524922,0.25083502573231786,1.0581391285103925,0.6333540416260006,-1.2172873962922575,1.3378252906556312,-0.7340937142139137,0.9052998555717469,-0.5034453886766603,0.6259929077833338,-0.27378510795961564,-0.009785291356820651,0.31908678565123094,0.42031562568460407,-0.33936450414368097,-0.026833442462419053,0.22181482646377082,0.12879060334427955,0.21698190130831835
