,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
10,3.31835016959237,-11.54763904862356,-16.158414438273326,9.552644312610456,-5.06815301355704,-0.5834701648926032,13.025189111675221,0.16743957905353593,1.5415869342421802,2.8196163875266897,-2.9999084175837067,-2.36601328744549,4.0938951175270395,0.570008415910855,-0.5238219130089888,-0.917921025144514,-0.12638476345052102,0.3590542915774606,3.9156131698961087,-0.42461347919746567,1.5658899683176253,0.0508588596161359,-1.5465523875879996,3.088788347953666,-0.6798218409161205,-1.3368268310036635,-0.8822529470762619,-1.245762998473526,1.3897062466390822,0.29127846177369304,1.8512041357892133,-2.486823508052103,-2.60733949355189,1.4905505799113044,1.3461612450473581,0.32598699015614985,0.7794890871093786,0.13521848279708992,-0.5395514196279785,1.35630395776354,0.1839755891584784,0.8008669136435037,0.2886734603209021,-0.10224561165345147,0.14107094678934753,-0.21462364498669012,0.32785721701685955,0.3127709888421971,3.305537050276123,-1.2530203146678909,0.20385680953574378,-1.9639440841013893,-1.4275768772012112,0.8373090643324147,-0.23946734386944984,0.277278534978161,0.1605076173681834,0.6154729951445359,-1.5578130756919084,0.44647056040899213,1.4589496456266506,-2.324059385833978,-0.5226452832063839,-1.4898327244917406,-1.0428958450762014,-0.61849634538004,0.07982703942116921,0.8989339983759792,-0.48578164658176415,-1.0533308256077893,0.5257921847522635,0.04143462473671063,-0.33092198176607285,1.0216686144323093,-0.15853844722109117,0.9655947652328721,1.3353417085200032,0.3191900599924508,-0.29072044633591987,0.9937547852890608,-0.01726319434833848,1.5247483247883213
11,3.318974337539365,-11.555041195583618,-16.153528686225247,9.548191435986574,-5.07783828692852,-0.5705241063949393,13.028103684283945,0.14600282718850127,1.5508697385883512,2.8162861611767336,-2.99584724100807,-2.379405597517403,4.082143915751005,0.586087089217745,-0.5230630325183399,-0.9254540315470532,-0.12018627601465279,0.35677816250790656,3.9230785881747163,-0.4268212339374927,1.5547895684223227,0.04519397691982874,-1.5609021631240867,3.0722982067885694,-0.6853172793269204,-1.3377655352273403,-0.8542216131286308,-1.2515236451972407,1.392106691932789,0.28011320875720974,1.8619200171528358,-2.500813098639717,-2.617071397502571,1.5010659430471376,1.3618808642167688,0.32743577065689655,0.7777366638964517,0.14545289735613698,-0.5521951132033847,1.35365723412742,0.2058625671460776,0.7960342998725625,0.2719304214427013,-0.13802550813003525,0.1536486764550419,-0.22870609744485784,0.338337386891282,0.3229596716508307,3.3294797786221304,-1.2825120224242479,0.19489714084775203,-1.9830193215166525,-1.4455104528971494,0.8429139435143904,-0.23926296034504113,0.2588066494286163,0.14804211998008962,0.6057149273583067,-1.5588455233490441,0.47086510300493556,1.458948537763691,-2.319131036022269,-0.5051892214239313,-1.4962850490711612,-1.0475653890894339,-0.6258084154680847,0.08623286602498786,0.9030066614886336,-0.5003235784491107,-1.0539754931459844,0.5249452712619583,0.038444156784855216,-0.333474101093032,1.031174862921817,-0.1603612649305688,0.9604470661285663,1.3240845352657657,0.3183705655161579,-0.28476065624149777,0.9741601808716973,-0.015211501894211138,1.5476847019381386
12,3.439139625440275,-11.757326049422087,-16.344957769983463,9.618265990950471,-5.107672335397201,-0.5826394131351307,13.126142260532658,0.18524220922298829,1.5840103915465225,2.8831415102714164,-3.0250860853662145,-2.420544837085468,4.1372404456425595,0.5922570251218023,-0.5158207862778581,-0.9317872635364687,-0.1538509476721311,0.38289446713334724,3.934348310695981,-0.4267993682465701,1.5796094573629182,0.046632465243173826,-1.56701501297524,3.110020131731936,-0.6896387239137198,-1.3509283273273658,-0.8809852583533367,-1.2528170548785877,1.4110146905391838,0.297052472975776,1.8706675013754848,-2.503634417723987,-2.6055594314757067,1.5035020658804026,1.3698842521633536,0.33596437080377434,0.7842062336381039,0.12540548426722053,-0.5495846251745955,1.3672814382545062,0.1897827357313278,0.8123385335038277,0.28154569407367935,-0.11597329865172376,0.1450854576119629,-0.21559164791405033,0.3227837607064122,0.33094112667884057,3.3323852723750544,-1.2876654718800293,0.1990601687916368,-1.9842730348047215,-1.4441910599003194,0.8487345101154657,-0.2549205919873926,0.2668750011877573,0.15843331261025717,0.6243060378886643,-1.5649432272317727,0.4485136175410197,1.468543183733504,-2.3406620778865275,-0.5173336628487908,-1.5061932465330437,-1.0543920809748852,-0.62610789435256,0.06827499705373159,0.896021330868108,-0.49518596586158736,-1.0604684910994557,0.5239688257376586,0.03878579754358169,-0.32534670432136914,1.0267854300178791,-0.15219882999725984,0.9641201886500161,1.345020457143434,0.31659794935555596,-0.2954312960100569,1.0063122624430543,-0.021005612451847705,1.5349158760542276
13,3.439451709413776,-11.761027122902123,-16.342514893959418,9.616039552638535,-5.1125149720829395,-0.576166383886298,13.127599546837025,0.17452383329046917,1.5886517937196054,2.881476397096437,-3.0230554970783947,-2.427240992121424,4.131364844754545,0.6002963617752454,-0.5154413460325322,-0.9355537667377392,-0.15075170395419651,0.3817564025985728,3.938081019835285,-0.42790324561658444,1.5740592574152674,0.04380002389502097,-1.574189900743284,3.1017750611493864,-0.6923864431191202,-1.3513976794392062,-0.8669695913795212,-1.255697378240444,1.4122149131860353,0.29146984646753366,1.8760254420572955,-2.510629213017793,-2.61042538345105,1.508759747448323,1.3777440617480572,0.33668876105414774,0.7833300220316419,0.13052269154674417,-0.5559064719622981,1.3659580764364458,0.20072622472512847,0.809922226618357,0.273174174634578,-0.13386324689001772,0.15137432244480944,-0.22263287414313376,0.32802384564362425,0.33603546808315743,3.344356636548055,-1.3024113257582037,0.19458033444764256,-1.9938106535123534,-1.4531578477482887,0.8515369497064535,-0.2548184002251887,0.2576390584129854,0.1522005639162119,0.6194270039955503,-1.565459451060342,0.4607108888389917,1.4685426298020254,-2.3381979029806716,-0.5086056319575647,-1.5094194088227557,-1.0567268529815008,-0.6297639293965822,0.07147791035564262,0.8980576624244344,-0.5024569317952604,-1.0607908248685527,0.5235453689925064,0.03729056356765428,-0.3266227639848483,1.031538554262633,-0.15311023885199865,0.9615463390978636,1.3393918705163157,0.3161882021174096,-0.2924514009628461,0.9965149602343726,-0.019979766224784368,1.5463840646291338
14,3.4995343533642327,-11.862169549821353,-16.438229435838537,9.651076830120486,-5.127431996317281,-0.582224037256395,13.176618834961385,0.19414352430771184,1.6052221201986907,2.91490407164378,-3.0376749192574675,-2.447810611905457,4.158913109700319,0.6033813297272765,-0.5118202229122917,-0.9387203827324456,-0.16758403978293696,0.39481455491129264,3.94371588109592,-0.4278923127711227,1.5864692018855657,0.04451926805669282,-1.5772463256688607,3.12063602362107,-0.6945471654125198,-1.357979075489219,-0.880351413991875,-1.2563440830811181,1.4216689124892312,0.2999394785768158,1.8803991841686212,-2.5120398725599293,-2.6046694004376176,1.5099778088649534,1.3817457557213513,0.34095306112758633,0.7865648069024684,0.12049898500228584,-0.5546012279479039,1.3727701784999886,0.1926863090177543,0.8180743434339902,0.2779818109500667,-0.1228371421508603,0.14709271302326996,-0.21607564937773002,0.3202470325511887,0.34002619559716096,3.3458093834245157,-1.304988050486096,0.19666184841958376,-1.994437510156391,-1.452498151249874,0.8544472330069919,-0.2626472160463641,0.26167323429255585,0.15739616023129527,0.6287225592607295,-1.5685083030017064,0.44953514610703427,1.4733399527869333,-2.3489634239128017,-0.5146778526699944,-1.5143735075536982,-1.0601401989242265,-0.6299136688388214,0.06249897587001496,0.8945649971141734,-0.4998881255014984,-1.0640373238452883,0.5230571462303555,0.03746138394701683,-0.32255906559901687,1.029343837810663,-0.1490290213853467,0.9633829003585892,1.3498598314551495,0.3153018940371084,-0.29778672084712543,1.0125910010200505,-0.02287682150360293,1.5399996516871783
15,3.4996903953509864,-11.864020086561371,-16.43700799782652,9.649963610964512,-5.12985331466015,-0.5789875226319787,13.177347478113562,0.18878433634145164,1.6075428212852334,2.9140715150562926,-3.0366596251135585,-2.451158689423435,4.155975309256313,0.6074009980539975,-0.5116305027896295,-0.9406036343330821,-0.16603441792396856,0.3942455226439026,3.945582235665568,-0.42844425145613035,1.5836941019117416,0.04310304738261561,-1.5808337695528816,3.116513488329797,-0.695921025015221,-1.3582137515451378,-0.8733435805049666,-1.257784244762047,1.4222690238126592,0.2971481653226935,1.8830781545095254,-2.515537270206832,-2.6071023764252876,1.5126066496489132,1.3856756605137037,0.34131525625277553,0.7861267010992352,0.12305758864204797,-0.5577621513417532,1.372108497590958,0.19815805351465365,0.8168661899912546,0.2737960512305164,-0.13178211627000683,0.150237145439694,-0.21959626249227238,0.3228670750197943,0.34257336629931956,3.3517950655110185,-1.3123609774251868,0.19442193124758753,-1.9992063195102074,-1.4569815451738575,0.855848452802486,-0.26259612016526146,0.2570552629051685,0.15427978588427319,0.6262830423141722,-1.5687664149159888,0.45563378175601976,1.473339675821193,-2.3477313364598715,-0.5103138372243821,-1.5159865886985562,-1.0613075849275355,-0.631741686360832,0.06410043252097196,0.8955831628923364,-0.5035236084683347,-1.0641984907298363,0.52284541785778,0.03671376695905358,-0.3231970954307567,1.031720399933041,-0.14948472581271643,0.9620959755825123,1.3470455381415896,0.31509702041803533,-0.29629677332352017,1.0076923499157098,-0.0223638983900714,1.545733745974632
16,3.5297317173262135,-11.914591300020986,-16.48486526876607,9.66748224970549,-5.137311826777322,-0.5820163493170262,13.201857122175737,0.19859418185007427,1.6158279845247774,2.930785352329965,-3.0439693362030957,-2.46144349931545,4.1697494417292,0.6089434820300128,-0.5098199412295088,-0.9421869423304344,-0.17445058583833797,0.40077459880026467,3.948399666295887,-0.4284387850333991,1.58989907414689,0.04346266946345301,-1.5823619820156711,3.125943969565639,-0.69700138616192,-1.3615044495701445,-0.8800344918111427,-1.258107597182383,1.4269960234642565,0.30138298137733643,1.885265025565189,-2.5162425999778972,-2.604224384918571,1.513215680357229,1.3876765075003499,0.3434474062894938,0.7877440935346487,0.11804573536981866,-0.5571095293345556,1.3755145486227305,0.1941380956609659,0.8209422483990716,0.2761998693882608,-0.1262690639004297,0.14809634072892347,-0.21631765010957027,0.3189786684735772,0.3445687300563215,3.3525214389492466,-1.3136493397891331,0.19546268823355828,-1.9995197478322215,-1.4566516969246512,0.8573035944527547,-0.26651052807584924,0.2590723508449547,0.1568775840418153,0.6309308199467606,-1.5702908408866711,0.45004591039004094,1.475738337313646,-2.353114096925937,-0.5133499475805969,-1.5184636380640273,-1.0630142578988977,-0.6318165560819505,0.0596109652781556,0.8938368302372036,-0.502239205321454,-1.0658217402182042,0.5226013064767048,0.036799177148735186,-0.32116524623784093,1.0306230417070554,-0.14744411707938787,0.9630142562128747,1.3522795186110068,0.3146538663778849,-0.2989644332656595,1.0157303703085492,-0.02381242602948047,1.5425415395036541
17,3.5298097383195897,-11.915516568390995,-16.48425454976007,9.666925640127507,-5.138522485948754,-0.5803980920048191,13.20222144375183,0.19591458786694405,1.6169883350680463,2.93036907403622,-3.0434616891311412,-2.46311753807444,4.168280541507197,0.610953316193374,-0.5097250811681782,-0.9431285681307524,-0.17367577490885372,0.4004900826665714,3.949332843580711,-0.4287147543759023,1.5885115241599763,0.04275455912641368,-1.5841557039576823,3.1238827019200017,-0.6976883159632705,-1.3616217875981045,-0.8765305750676893,-1.258827678022848,1.4272960791259697,0.299987324750276,1.8866045107356424,-2.5179912988013506,-2.605440872912409,1.5145301007492113,1.3896414598965265,0.3436285038520865,0.7875250406330323,0.11932503718969983,-0.558689991031482,1.3751837081682146,0.19687396790941641,0.8203381716777041,0.2741069895284857,-0.13074155096000134,0.14966855693713574,-0.218077956666841,0.3202886897078806,0.3458423154074013,3.355514279992501,-1.317335803258676,0.1943427296475586,-2.0019041525091334,-1.4588933938866424,0.8580042043505013,-0.2664849801352993,0.25676336515126263,0.15531939686830346,0.629711061473482,-1.5704198968438123,0.45309522821453413,1.4757381988307756,-2.352498053199472,-0.5111679398577889,-1.5192701786364575,-1.0635979509005526,-0.6327305648429565,0.06041169360363258,0.894345913126287,-0.5040569468048723,-1.0659023236604788,0.5224954422904161,0.036425368654753376,-0.3214842611537105,1.0318113227682446,-0.14767196929307314,0.9623707938248364,1.3508723719542273,0.3145514295683482,-0.29821945950385736,1.0132810447563787,-0.023555964472713478,1.5454085866473815
18,3.5448303993071995,-11.940802175120801,-16.508183185229843,9.67568495949799,-5.142251742007339,-0.5819125053473433,13.214476265782917,0.20081951062125636,1.6211309166878203,2.938725992673056,-3.0471165446759088,-2.468259943020449,4.175167607743642,0.6117245581813805,-0.5088198003881175,-0.9439202221294292,-0.17788385886603847,0.40375462074475227,3.950741558895871,-0.4287120211645378,1.5916140102775513,0.04293437016683305,-1.5849198101890756,3.1285979425379224,-0.6982284965366203,-1.3632671366106068,-0.879876030720777,-1.258989354233016,1.429659578951769,0.30210473277759553,1.8876979462634713,-2.518343963686885,-2.604001877159049,1.5148346161033672,1.3906418833898493,0.34469457887044475,0.7883337368507419,0.11681911055358507,-0.558363680027884,1.3768867336841,0.19486398898257307,0.8223762008816116,0.2753088986073578,-0.12798502477521373,0.14859815458175035,-0.21643865047548996,0.31834448643477137,0.34683999728590237,3.355877466711614,-1.3179799844406492,0.1948631081405436,-2.002060866670141,-1.4587284697620384,0.858731775175636,-0.26844218409059245,0.2577719091211557,0.15661829594707266,0.6320349502897771,-1.5711821098291552,0.45030129253154466,1.4769375295770015,-2.3551894334325056,-0.5126859950358982,-1.5205087033191873,-1.064451287386234,-0.6327679997035159,0.05816695998222639,0.893472746798722,-0.503414745231432,-1.0667139484046628,0.5223733865998793,0.03646807374959364,-0.32046833655725276,1.0312626436552506,-0.1466516649264101,0.9628299341400172,1.3534893621889355,0.3143298525482731,-0.2995532894749272,1.0173000549527984,-0.02428022829241823,1.5438124834118918
19,3.5448694098038893,-11.941264809305808,-16.50787782572684,9.675406654709,-5.142857071593054,-0.5811033766912392,13.214658426570972,0.19947971362968914,1.6217110919594548,2.9385178535261836,-3.0468627211399313,-2.4690969623999424,4.174433157632637,0.6127294752630633,-0.5087723703574525,-0.9443910350295882,-0.17749645340129766,0.4036123626779032,3.951208147538281,-0.4288500058357886,1.5909202352840943,0.04258031499831466,-1.5858166711600812,3.127567308715104,-0.6985719614372955,-1.3633258056245872,-0.8781240723490497,-1.2593493946532488,1.4298096067826258,0.3014069044640659,1.8883676888486973,-2.5192183130986088,-2.6046101211559685,1.5154918262993564,1.3916243595879385,0.3447851276517418,0.788224210399933,0.11745876146352585,-0.5591539108763457,1.376721313456843,0.19623192510679816,0.8220741625209276,0.2742624586774704,-0.130221268305001,0.1493842626858566,-0.21731880375412582,0.3189994970519229,0.3474767899614417,3.357373887233241,-1.3198232161754224,0.19430312884754358,-2.003253069008594,-1.4598493182430343,0.8590820801245094,-0.26842941012031657,0.2566174162743074,0.1558392023603186,0.6314250710531377,-1.5712466378077254,0.451825951443791,1.4769374603355683,-2.354881411569274,-0.5115949911744955,-1.5209119736054055,-1.0647431338870605,-0.6332250040840184,0.05856732414496538,0.8937272882432615,-0.5043236159731415,-1.0667542401258,0.5223204545067361,0.036281169502603,-0.32062784401518774,1.0318567841858455,-0.14676559103325126,0.9625082029459988,1.3527857888605452,0.3142786341435046,-0.29918080259402563,1.0160753921767132,-0.024151997514036003,1.5452460069837557
20,3.5523797402976967,-11.953907612670712,-16.519842143461723,9.679786314394246,-5.14472169962235,-0.5818605833625008,13.220785837586508,0.20193217500684596,1.6237823827693416,2.9426963128445998,-3.048690148912316,-2.471668164872946,4.177876690750862,0.6131150962570653,-0.508319729967423,-0.9447868620289263,-0.17960049537989037,0.4052446317169939,3.951912505195863,-0.42884863923010674,1.592471478342882,0.04267022051852282,-1.586198724275778,3.129924929024063,-0.6988420517239707,-1.3641484801308383,-0.8797968001755948,-1.2594302327583324,1.4309913566955261,0.3024656084777263,1.8889144066126136,-2.5193946455413783,-2.603890623279289,1.5156440839764351,1.392124571334599,0.3453181651609224,0.7886285585087865,0.11620579814546828,-0.5589907553745466,1.3775728262147866,0.19522693564337584,0.8230931771228825,0.27486341321690644,-0.1288430052126058,0.14884906150816352,-0.2164991506584501,0.31802739541536795,0.3479756309006923,3.357555480592799,-1.3201453067664093,0.19456331809403696,-2.0033314260890984,-1.4597668561807322,0.8594458655370766,-0.2694080120979616,0.25712168825925413,0.15648865189970332,0.6325870154612844,-1.5716277443003968,0.450428983602296,1.47753712570868,-2.35622710168579,-0.512354018763548,-1.5215312359467732,-1.0651698021299012,-0.6332437215142978,0.057444957334262206,0.8932907050794792,-0.5040025151864204,-1.0671600524978915,0.5222594266614666,0.036302522050023316,-0.32011988171695854,1.0315824446293507,-0.14625543884991962,0.9627377731035892,1.3540942839779004,0.31416784563346656,-0.2998477175795607,1.018084897274923,-0.024514129423889253,1.5444479553660106
21,3.552399245546036,-11.954138929763207,-16.51968946371023,9.679647161999748,-5.145024364415207,-0.581456019034449,13.220876917980533,0.2012622765110638,1.6240724704051568,2.9425922432711644,-3.0485632371443283,-2.472086674562694,4.177509465695359,0.6136175547979054,-0.5082960149520901,-0.9450222684790055,-0.1794067926475199,0.4051735026835695,3.9521457995170675,-0.4289176315657327,1.5921245908461543,0.04249319293426301,-1.5866471547612808,3.129409612112654,-0.6990137841743076,-1.364177814637828,-0.8789208209897307,-1.2596102529684492,1.4310663706109532,0.3021166943209614,1.8892492779052257,-2.519831820247241,-2.6041947452777445,1.515972689074431,1.3926158094336432,0.34536343955157195,0.7885737952833827,0.11652562360043883,-0.5593858707987784,1.3774901161011566,0.19591090370548792,0.8229421579425401,0.274340193251963,-0.1299611269774993,0.149242115560216,-0.21693922729776788,0.318354900723944,0.34829402723846314,3.358303690853611,-1.3210669226337945,0.19428332844753737,-2.003927527258327,-1.4603272804212306,0.8596210180115134,-0.2694016251128246,0.2565444418358311,0.15609910510632577,0.6322820758429663,-1.5716600082896817,0.4511913130584191,1.4775370910879617,-2.3560730907541716,-0.5118085168328468,-1.5217328710898788,-1.0653157253803152,-0.6334722237045504,0.05764513941563208,0.8934179758017501,-0.5044569505572744,-1.0671801983584601,0.522232960614895,0.0362090699265281,-0.32019963544592606,1.0318795148946478,-0.14631240190334155,0.9625769075065784,1.3537424973137056,0.31414223643108297,-0.29966147413911026,1.0174725658868804,-0.024450014034697154,1.5451647171519411
22,3.5561544107929457,-11.960460331445663,-16.525671622577665,9.681836991842369,-5.1459566784298545,-0.5818346223700799,13.223940623488305,0.20248850719963934,1.6251081158101015,2.944681472930374,-3.0494769510305186,-2.473372275799196,4.179231232254471,0.613810365294907,-0.508069694757074,-0.9452201819786753,-0.18045881363681535,0.4059896372031154,3.9524979783458605,-0.4289169482628902,1.5929002123755465,0.04253814569436709,-1.5868381813191295,3.130588422267134,-0.6991488293176451,-1.3645891518909534,-0.8797571849030031,-1.2596506720209912,1.4316572455674028,0.30264604632779,1.8895226367871842,-2.519919986468623,-2.603834996339409,1.5160488179129714,1.3928659153069738,0.3456299583061606,0.7887759693378087,0.11589914194140988,-0.5593042930478782,1.377915872480127,0.19540840897377715,0.8234516652435178,0.2746406705216812,-0.12927199543129977,0.14897451497137032,-0.21652940074993005,0.317868849905667,0.34854344770808776,3.358394487533388,-1.3212279679292878,0.19441342307078258,-2.0039667057985806,-1.4602860493900793,0.8598029107177971,-0.2698909261016482,0.25679657782830334,0.15642382987601916,0.6328630480470392,-1.5718505615360172,0.4504928291376717,1.47783692377452,-2.3567459358124307,-0.5121880306273726,-1.5220425022605626,-1.0655290595017353,-0.6334815824196899,0.0570839560102796,0.893199684219858,-0.5042964001639155,-1.0673831045445066,0.5222024466922601,0.03621974620023891,-0.31994565429681193,1.031742345116399,-0.1460573258116756,0.9626916925853753,1.3543967448723824,0.31408684217606425,-0.2999949316318771,1.0184773184359852,-0.024631079989622662,1.5447656913430716
23,3.5561641634171135,-11.960575989991918,-16.5255952827019,9.681767415645119,-5.146108010826281,-0.581632340206054,13.22398616368531,0.20215355795174922,1.6252531596280093,2.944629438143656,-3.0494134951465246,-2.4735815306440694,4.1790476197267195,0.6140615945653284,-0.5080578372494082,-0.9453378852037142,-0.18036196227062984,0.40595407268640243,3.9526146255064587,-0.4289514444307039,1.5927267686271838,0.042449631902237384,-1.5870623965618806,3.1303307638114317,-0.6992346955428135,-1.36460381914445,-0.8793191953100715,-1.259740682126049,1.4316947525251165,0.3024715892494084,1.889690072433491,-2.5201385738215545,-2.603987057338635,1.5162131204619678,1.393111534356496,0.3456525955014851,0.7887485877251088,0.1160590546688951,-0.5595018507599941,1.3778745174233133,0.19575039300483332,0.8233761556533461,0.27437906053920985,-0.1298310563137491,0.14917104199739709,-0.21674943906958896,0.3180326025599545,0.34870264587697203,3.358768592663797,-1.3216887758629803,0.19427342824753413,-2.004264756383195,-1.460566261510329,0.8598904869550154,-0.26988773260908017,0.2565079546165948,0.15622905647932922,0.6327105782378797,-1.5718666935306587,0.450873993865734,1.4778369064641623,-2.356668930346625,-0.5119152796620214,-1.522143319832116,-1.0656020211269417,-0.6335958335148154,0.05718404705096383,0.8932633195809937,-0.5045236178493416,-1.067393177474791,0.522189213668974,0.036173020138491024,-0.3199855311612956,1.0318908802490476,-0.14608580733838555,0.9626112597868703,1.3542208515402854,0.31407403757487184,-0.2999018099116522,1.018171152741964,-0.024599022295027764,1.5451240722360375
24,3.558041746040564,-11.963736690833144,-16.528586362135645,9.682862330566433,-5.146574167833609,-0.5818216418738688,13.225518016439196,0.202766673296039,1.625770982330481,2.94567405297326,-3.049870352089621,-2.4742243312623207,4.179908503006277,0.6141579998138279,-0.5079446771519005,-0.9454368419535489,-0.18088797276527746,0.4063621399461746,3.9527907149208548,-0.4289511027792826,1.5931145793918802,0.0424721082822907,-1.5871579098408057,3.1309201688886694,-0.6993022181144839,-1.3648094877710106,-0.8797373772667073,-1.2597608916523197,1.4319901900033423,0.3027362652528233,1.88982675187447,-2.5201826569322447,-2.6038071828694656,1.5162511848812394,1.3932365872931616,0.34578585487878016,0.7888496747523193,0.11574581383938076,-0.5594610618845441,1.378087395612799,0.19549914563897813,0.8236309093038353,0.2745292991740679,-0.12948649054065114,0.14903724170297405,-0.2165445257956699,0.31778957715081585,0.3488273561117854,3.3588139910036854,-1.321769298510726,0.19433847555915687,-2.0042843456533213,-1.460545645994754,0.8599814333081572,-0.27013238310349047,0.25663402261282886,0.1563914188641752,0.6330010643399159,-1.5719619701538274,0.45052475190535923,1.4779868228074404,-2.3570053528757526,-0.5121050365592856,-1.52229813541746,-1.0657086881876523,-0.6336005128723854,0.056903455348288556,0.8931541737900477,-0.5044433426526619,-1.067494630567813,0.5221739567076562,0.036178358275345615,-0.31985854058673846,1.0318222953599239,-0.14595826929255298,0.9626686523262673,1.3545479753196232,0.3140463404473626,-0.30006853865803573,1.0186735290165163,-0.024689555272490754,1.5449245593316
25,3.558046622352653,-11.96379452010627,-16.528548192197764,9.682827542467805,-5.1466498340318205,-0.5817205007918561,13.225540786537707,0.20259919867209306,1.6258435042394357,2.9456480355799006,-3.0498386241476245,-2.474328958684757,4.179816696742401,0.614283614449039,-0.5079387483980677,-0.9454956935660686,-0.18083954708218486,0.40634435768781874,3.952849038501159,-0.4289683508631897,1.593027857517698,0.04242785138622596,-1.5872700174621808,3.130791339660818,-0.6993451512270676,-1.3648168213977572,-0.8795183824702414,-1.2598058967048484,1.4320089434821999,0.30264903671363186,1.889910469697623,-2.5202919506087107,-2.6038832133690817,1.5163333361557383,1.3933593968179228,0.3457971734764439,0.7888359839459704,0.11582577020312379,-0.5595598407406022,1.378066718084393,0.19567013765450697,0.8235931545087488,0.2743984941828328,-0.1297660209818743,0.14913550521598773,-0.21665454495549968,0.31787145347796003,0.3489069551962275,3.3590010435688904,-1.3219997024775727,0.1942684781475311,-2.004433370945625,-1.460685752054878,0.8600252214267669,-0.27013078635720694,0.2564897110069728,0.1562940321658306,0.6329248294353363,-1.5719700361511486,0.4507153342693908,1.4779868141522592,-2.356966850142849,-0.511968661076611,-1.522348544203237,-1.065745169000255,-0.633657638419948,0.05695350086863002,0.8931859914706161,-0.5045569514953758,-1.067499667032955,0.522167340196013,0.03615499524447171,-0.31987847901898014,1.0318965629262475,-0.14597251005590695,0.9626284359270157,1.354460028653574,0.31403993814676634,-0.300021977797923,1.0185204461695059,-0.02467352642519248,1.545103749778082
26,3.558985413664378,-11.965374870526883,-16.53004373191462,9.683374999928457,-5.146882912535482,-0.5818151516257641,13.226306712914646,0.20290575634423738,1.626102415590672,2.946170342994701,-3.050067052619172,-2.474650358993884,4.180247138382177,0.6143318170732884,-0.5078821683493139,-0.9455451719409863,-0.18110255232950978,0.4065483913177057,3.9529370832083583,-0.42896818003747894,1.5932217629000462,0.04243908957625114,-1.5873177741016438,3.131086042199438,-0.6993789125129012,-1.364919655711041,-0.8797274734485596,-1.2598160014679851,1.4321566622213113,0.3027813747153408,1.8899788094181116,-2.5203139921640587,-2.603793276134496,1.5163523683653708,1.393421923286256,0.34586380316508963,0.7888865274595749,0.11566914978836607,-0.5595394463028771,1.3781731571791345,0.1955445139715794,0.8237205313339935,0.27447361350026145,-0.1295937380953239,0.14906860506877517,-0.21655208831854025,0.31774994077339086,0.348969310313634,3.359023742738834,-1.3220399638014473,0.1943010018033445,-2.0044431655806907,-1.46067544429709,0.8600706946033378,-0.2702531116044123,0.25655274500509206,0.15637521335825486,0.6330700724863543,-1.5720176744627319,0.450540713289204,1.4780617723238998,-2.3571350614074134,-0.5120635395252435,-1.5224259519959087,-1.0657985025306105,-0.6336599780987335,0.05681320501729256,0.8931314185751418,-0.5045168138970367,-1.0675503935794668,0.5221597117153547,0.036157664312898824,-0.31981498373170164,1.0318622704816856,-0.14590874103299156,0.9626571321967133,1.3546235905432435,0.31402608958301165,-0.30010534217111506,1.0187716343067819,-0.024718792913924453,1.545003993325863
27,3.5589878518204228,-11.965403785163446,-16.530024646945677,9.683357605879149,-5.14692074563459,-0.5817645810847577,13.226318097963897,0.20282201903226654,1.626138676545149,2.9461573342980243,-3.050051188648173,-2.474702672705102,4.18020123525024,0.6143946243908961,-0.5078792039723956,-0.9455745977472461,-0.1810783394879632,0.40653950018852886,3.9529662449985072,-0.4289768040794321,1.593178401962955,0.042416961128217634,-1.5873738279123306,3.1310216275855107,-0.6994003790691932,-1.3649233225244146,-0.8796179760503262,-1.2598385039942497,1.4321660389607402,0.3027377604457444,1.8900206683296887,-2.5203686390022924,-2.603831291384302,1.5163934440026212,1.393483328048636,0.3458694624639207,0.7888796820564005,0.11570912797023736,-0.5595888357309057,1.3781628184149313,0.1956300099793436,0.8237016539364512,0.2744082110046441,-0.12973350331593508,0.14911773682528137,-0.21660709789845506,0.31779087893696306,0.349009109855855,3.3591172690214357,-1.3221551657848696,0.19426600309753408,-2.004517678226842,-1.4607454973271525,0.8600925886626423,-0.2702523132312701,0.25648058920216404,0.15632652000908165,0.6330319550340648,-1.5720217074613931,0.4506360044712198,1.4780617679963097,-2.357115810040962,-0.5119953517839061,-1.522451156388795,-1.0658167429369123,-0.6336885408725136,0.056838227777463154,0.8931473274154268,-0.5045736183183926,-1.0675529118120375,0.5221564034595341,0.036145982797461916,-0.31982495294782265,1.031899404264848,-0.14591586141466842,0.9626370239970877,1.3545796172102196,0.31402288843271386,-0.30008206174105856,1.0186950928832768,-0.024710778490275462,1.5450935885491048
