,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
10,0.8013664883653404,-7.624012672777515,2.3522777376644113,5.306570357446187,-2.440853584854179,-2.160851895135363,-0.8065991772272662,1.1644602433426559,2.3111206468134173,3.446444891917717,-0.9923981194804914,3.147299615378649,-1.6944247005041868,-1.0328603733021038,-1.9470349974176935,-0.11269902821349587,0.3988090017213344,2.831373918915007,-1.8565169177913108,-0.23139186898874942,-1.8120714641443485,0.24817400706787243,-0.488458820395159,0.8869090433605249,-0.46871764018361056,-0.34165541632783736,0.2515841419366245,0.39976252810154944,1.0737440796499962,-1.453661705251014,-0.763445895497386,1.041468711049343,-0.28029609891746815,-1.6541708607450865,-0.8462572679140493,-0.37559945554187296,-0.29961598787128885,-1.2672842737984258,1.9779926111310961,2.1286856502020033,0.8711553531126458,0.05651921375163013,0.7335608737635826,-1.2159205532979591,0.16621636553345231,0.09544244126502796,-1.0360723046691955,-1.4724288178362794,-0.3550764346120514,-1.4342292098464577,-0.21063269344298824,-1.8254967341148751,-1.8640305067583254,-0.7276739912143214,0.9109731615320837,-0.02465736010313624,0.449393439537087,0.18078390285754914,-1.5493866196109682,-0.2957679931273858,0.30324247917863845,-1.5087498288008803,-0.6318569312133155,0.6992712907025423,0.5283907070106124,-0.31354306136809074,0.46703508238729274,0.9361120031309637,0.6924215432525378,-0.8791779408280131,-0.7071441056747279,-0.040405564853296105,1.3946276201360561,-0.42847969441635025,-0.05510863456524062,-0.3042878849850372,-1.8060699360925974,0.3419855893765946,-0.7418513332298442,0.016326583919584248
11,0.06713035856894445,-8.622003032062656,2.199730139940266,2.0200871902887982,0.4618689756937179,-4.334714242720866,0.3671902063271409,3.298187503480735,5.1965634064338895,2.1145242749979483,-2.667249994660737,1.7697330865995229,-1.94655766562532,-1.533619990684231,-0.2691196386526432,2.1425658154250273,0.8615706488081047,3.6228164689077578,-0.23486315315414247,-0.3722527204992718,-0.2557983418478049,0.9481614627558259,-0.965588683214419,0.6137608182584663,-2.388087846199287,-0.9769497766222334,0.9295062434507724,-0.7420111044775355,1.4320292496292606,0.904894337705151,-0.9131932278816306,2.0378620479267333,2.0534364083584316,-2.4545895893703187,1.3656548710097127,-0.8896467091951623,-0.34367633687531474,0.8914068861612678,1.4805204090197133,3.416253554302008,-0.40013110023732745,-0.6557216663053075,0.48363184621611977,-0.2474598984481695,0.006050744511071626,-0.8349499348995726,-1.7593703854988316,-0.09905941378839422,0.2884034383633731,-2.0534504715803115,-0.3924719136600954,-1.9307507162111077,-0.7187264552097881,0.9047747285893981,0.1353540404734247,-0.20139715766954674,0.08519146438411976,-0.7881060540633351,-0.7491991057822995,-0.7926792033594938,1.0537197612524718,-1.6514306108229901,0.17003900356268364,0.8092096588820326,0.4886161692087152,0.34903413561627855,0.7102836664520928,1.1325778428115245,0.9801798962731191,-0.17273977220976822,0.5495061937338418,-0.3115780748341732,0.11170010665355756,-0.8463881160754889,-0.1504414087674716,-0.22891313630270443,-1.7678366080976469,-0.4469532010154342,-0.7815055543050347,-0.5048436495928277
12,1.0244045823353447,-5.8777144150519645,2.9103130507077637,4.536087082773676,-1.546197649572961,0.447333099717663,-0.5512255857222659,1.818733175096491,4.297798915814175,2.4122369500749365,0.27857403960213767,2.0394091146043984,-0.9573102747200297,-0.31137757933508947,-1.62091217588617,-1.7468174789765674,0.566468650247935,3.1298239050157566,0.19879220754642268,-0.27882451538127084,1.0800898199987201,0.1892113764999989,-0.8379527786506119,0.39181496906594016,-0.5791725969087552,-0.795481476881253,0.2810315914767645,1.5417925196158369,0.060978947470580774,-2.065901350573697,-1.5751300247659636,1.1640088756044278,0.5043612308285127,-0.957255154727644,-0.7448321039458293,-0.14634276874516094,-0.4711582249468549,-1.9807398439428114,0.6328752418361467,3.091648474568795,-0.015270852058053341,-0.2139911681104565,1.4061655826941952,-0.7953533382944693,0.6940755708969962,-0.08974633574148522,-0.8414901283716187,-0.28395606471167667,0.10303402363545122,-0.8584056549211977,0.206786285906793,-1.188308633786821,-1.4043952050731552,-0.36743267642238475,1.015732245910994,-1.0572381292828752,-0.3666430909380012,0.876087631735981,-1.9059487885360362,-0.372896953855708,0.46514727875698725,-0.9682227564778274,-1.0740674274126896,0.10302177182212462,0.21535753701130217,0.5898533981789725,1.0075448289023448,0.8929707982988412,0.12615975443257377,-0.7611172381254082,-0.5752607000233241,0.0964707758545395,0.8810877864654411,0.1312900951237888,-0.8769891610435687,0.3832316475325118,-0.46031478443616364,-1.0704337211385522,-0.005919137221099283,-0.3461336714435722
13,4.196024373756097,-9.393081882326166,2.6722512254768613,-1.2269617723251858,-1.4729431767959116,-3.386299088828108,2.109101874294389,2.9326333710824932,3.5350251223707803,3.646648101534513,-2.789836860087874,0.9949084856305042,-1.4695833681107917,1.210772956044747,-1.9879541789272688,0.2505247944719088,0.35303573402083255,2.3754771175915073,-0.6804106578994273,-1.6178253954595976,0.8514934782777411,0.17357220647676777,-0.6493451722805359,-0.7167226411045899,0.2499737063955743,-1.4475279280227769,0.09416907793000817,-0.6165404408780167,1.3389272850206275,-1.1839448765100855,-1.0472794825158105,1.318135917799075,1.1929000699364694,-1.0816139998989125,-0.33834403785156203,-0.017569664467444554,-0.4097604628641782,-0.5073852174821583,0.9699465625393322,1.011373561143756,0.7545578943227091,-0.04598589679642759,1.1713045790187833,-0.8594045751131739,0.008649548967157805,-0.13392805247108236,-1.3424592555063337,-0.14887641183199904,0.09542918961166669,-0.6431135905165563,-0.27233558113448986,-1.7935075295604317,-0.49202923287687755,-0.35881670715625424,0.3411642119877433,0.3235686148338553,0.483071221024695,-0.43987490345534797,-1.1801632390235959,-0.6208749066868475,0.5054114760634572,-1.4358771114218223,0.28780886814371187,0.344297321592675,1.1347783184172693,-0.40921124808240456,0.9317441535134423,0.13461507263245415,0.08892498644194319,0.28282327778200533,0.48933946817867874,0.8172358263686739,-0.0529046537718052,0.011184864169211495,0.05788794123450444,0.7218407329222122,-1.756551774437962,0.4199471873608217,-0.721470210549783,-0.043444144045939825
14,2.196063619752719,-6.761607275469393,0.6530518481177123,0.8165604364300263,0.3559062657080405,-1.3423892978981242,0.21501188123982118,1.8096278599412619,2.0351224739521747,1.9727068760889672,-1.665391187053628,-0.02711040124683528,-1.2736657895481724,-0.14677914469244924,-2.239153743230815,0.5753492476203756,-0.23734214076989096,2.777158866475089,-1.8775912413008058,-0.9008826832696843,1.6648623080254916,0.464895074080506,-1.9043691432441903,-0.013717563621159667,0.0632395526965362,-0.36272041406500943,-0.03396568342021683,-0.2033980142843847,1.2371246937545213,-0.749370750401622,-1.7566202526864039,1.1683047568202434,0.36011280270311263,-0.9374857156780927,-0.18907090106471897,0.6341365948406791,-0.4992387257616799,-1.8879504994939227,-0.10419364738342637,0.9221800939460553,0.3178218267115992,0.8757464212706726,1.4123891090851213,-1.716318908908592,-0.7509745823164828,0.8944658299602278,-0.4805464241074848,0.05006965414938208,-0.49899320325975005,-0.3588415038031312,0.5482262512138258,-0.3829734363664272,-0.2823009100318764,-1.3888479011724906,0.8462934861458281,-1.0777954609217124,-0.3730554525935058,1.329870872255227,-1.6427062318901975,-0.38530332123744393,0.8733173486302869,-2.0294196103954043,-0.8497656044392258,0.10223860436238076,-0.10606522034348068,1.2830670278656537,0.9149497230218149,1.4585319503957477,-0.1565591583140601,-0.8267518588289376,-0.6544448750530739,-0.2255922691581489,-0.00931270890854996,-0.23887684407229148,-1.790189442423129,0.557692007653329,0.5618636821030785,0.49146907195360506,-0.3064285280654572,-0.4079776253326822
15,1.8140984732770287,-6.905554743641515,1.6382131759518992,0.7044433324781609,1.5608417965204797,-3.3953077212057816,-0.39781167766377035,1.7974884455627795,1.5461929507997274,2.8897107408336336,-1.318180795960998,1.0383051657113245,-0.6721351377158854,-0.0643916846829049,-2.238712500060752,-1.8846855593685143,-0.44794861190280033,2.8351115313518878,-1.3534082243943204,-0.9531789270126246,1.1076045123860596,-0.04120293137651505,-1.893749727782247,1.297327284829168,-0.3831866032017752,-0.28408714191826645,0.065886805404904,-1.0563678847775446,0.2772135999778055,0.3381341845926614,-2.238983222960288,0.8511188049087379,0.3144008120338513,-1.2883288532661235,-0.05115778078025317,-0.44728483678048647,0.25444610605852014,-1.0077981050546583,0.2720615745758342,1.9741062819274482,0.19315648923798956,1.3809072946368188,0.7941550250120911,-1.2001986209888997,-0.5481314602830216,0.7088464891798023,-0.6000188750813391,0.19435313330586712,-0.2391841228448906,-0.09976567686036944,0.8684291040053482,-0.6227175723890862,-0.9424072220546972,-1.7589417459571355,0.0364532572307788,-0.8071167498828471,-0.8987540427995887,0.7565096389303614,-2.0570368074046916,-1.24268439205839,0.5490886702838338,-2.9239065786088334,-0.9933857034290128,-0.14693092658742296,0.11584696762878816,1.2222322860821895,0.9427863980432357,1.323202747502683,-0.11033216677271604,-0.7905034902126226,-0.2455640689571987,-0.4141046525254097,0.36356534875019814,-0.2919583695553901,-1.780672022790769,0.2780697817907151,0.08481002704572133,-0.7514995239894136,-0.29827874998283427,-0.4367361298655208
16,1.4086831612986395,-8.725729268047871,-1.0774871929183394,-1.2215685631890083,2.2362544896736813,-2.8796917669136515,2.920138630635523,2.7219376878505597,3.014247220863744,1.52694341261963,-3.4381699272087594,0.36639578975759696,-1.0496188141307379,0.5174291074457904,-1.3966462878779122,0.2993201720640065,-0.47005470053252485,3.0245951630807033,-2.1115542789892077,-1.604586343831888,0.9078588429221771,1.084406445119872,-1.7244207209068643,0.8237278024270699,0.06535417651156532,-0.4180035248192339,-0.3184533099983954,-1.136241844814955,0.7963000480451604,-0.01729231705440404,-1.0252331767228342,0.6564504854726091,0.16466824127448698,-1.7966011321823703,0.9275712004537423,-0.263403103815244,-0.0672503017624854,-0.08755255203739298,0.14807739900639696,0.24015647461169592,0.8124509741670745,1.4288593754501968,1.234246611653743,-1.413038403652914,-0.9924241379267364,-1.0887730637866337,-0.4073511169332329,-0.8665257079419261,-0.29066161889324527,-0.6894539935223816,-0.6281647803876185,-1.8175986085572102,-0.2820875158845749,-0.18948510916275274,-0.3372364458552338,0.7409783947274857,0.04317021120000392,-0.4706330666609885,-0.7977909002551709,-2.214411527238928,0.74050022105033,-1.878581719188426,-0.44871081225136866,0.38119608870299043,1.092849883295425,0.2895902683976485,1.5620498862173449,0.6594741558064844,-0.26900000997211576,-0.9048862404611552,-0.07875038181732777,0.30984585142582766,0.449088465895562,-0.9883735648224793,-1.2835699902086373,0.5610389249646898,-0.6136899510670867,0.5649888475184737,-0.688210755031323,1.3355928449439909
17,2.429022878173641,-5.991109768806862,4.804177384289806,1.698027286694639,-1.8370986947911994,-2.139380399789474,0.44880392213633397,0.7856190454585567,2.6398649412948143,1.2838147732160545,-1.0795655286134358,0.8529386317785048,-0.5959032237997733,0.24512493328372328,-0.6891854349291365,-0.3003967489973308,0.4021264409610652,2.50493585489301,0.9395578777636651,-2.0759069420733907,0.25994905551681446,0.5381896110551984,-0.7345130430929956,0.39622435777052223,-0.6948854445633493,-0.5507486853605926,0.10614173873667443,-1.098152338353378,-0.7058406022645581,-1.922723335736183,-2.679256502096081,0.7354145873705061,0.05790716254861872,-0.5210488122170653,-1.311148726664845,-0.5566284674836355,-0.6502332880054336,-0.7422979142707875,0.36786805310347287,0.3014527556319466,1.3831984215404338,-0.17334305706100533,0.7979021947319446,-1.0619769763660187,0.43062350515485476,-0.7872900078209849,-0.3144153287371817,-0.5696538104608816,0.08798425226885764,0.04632915772147975,0.4238419034416773,-0.8223101674365028,-1.691163510549445,-0.32671998759922455,-0.008363330574942152,-0.1266182108069634,1.0369846322029554,0.6403290313194248,-1.3517731062290106,-2.5316529527445537,0.20149243596116367,-1.0260240164856955,-0.36351495592287075,0.4389691076097094,0.604563822907587,-1.3136918164964233,1.4363629157177442,0.9501390497749599,0.030666999418661467,-0.7178224305536243,-1.0763994588771268,0.5166401239777256,0.2201576021967504,0.3578178479173535,0.2550750136289489,1.6106706950881688,-0.7504530941460413,0.4206375277813587,0.19071350386336516,-0.20865448161216815
18,1.0716026252507242,-7.45726858174158,2.4271432010803133,0.07446414822906477,0.8816802674689568,-3.493586916612601,-0.041169023833037055,2.728608675683654,2.030656006900772,1.8021604359450196,-2.0151681364799043,0.7294642570753727,-0.9691976015348147,-1.2134379467407397,-2.1673907166129376,-0.7394707687186434,0.36081763190289534,2.296450402693533,-0.9283145844145737,-1.792603594214014,0.13006018891107674,0.7458744094778005,-1.1859997305693453,0.8290718151777279,-0.3151546842992282,-0.5567597825705534,-0.24429719314217524,-0.9543605184629095,0.749785851249348,-0.5287438466596414,-2.450918157808577,1.730624646156759,0.6066602387584754,-1.5155583017740344,-0.5886502144924988,-0.1512509888467816,-0.8505213686776227,-0.19913155194780352,0.4235634630596159,0.992720770576888,0.8107053533532544,0.9754626366535804,0.892168103871486,-1.1753376750767834,-0.7907328651175094,-0.2662204441978385,-0.3183171211140362,-0.9398084595883784,-0.06475055393870016,-0.05480751086521231,1.1316295766765656,-1.1424090630524566,-1.3462222930815573,-1.1937070406480639,0.08953894715383459,-0.7630410664896743,0.335220672998578,-0.0952069378876646,-1.17698282482448,-1.4562795988225488,0.6424864735916784,-2.2309043484595668,-0.9389542066879601,0.2614267989997313,0.4413785492564325,-0.3313189873104979,1.6515750707035444,2.3824359689875094,-0.25893219594060757,-0.397608771324846,-0.35756114970139463,-0.5430654145309068,-0.1951247180471254,-0.5021529023190123,-0.7380121282543382,1.2116809855564499,-0.40553170817343526,0.1166295230829279,0.20361981402282953,-0.4211381600183779
19,0.8980613045319972,-5.965448011331931,2.582793099529752,1.9500844762964218,-0.6639747199072161,-2.109854803126723,-1.3463866873840336,2.0184773559590994,1.0935766258040351,1.7836862689942654,-0.9815218428449786,0.7907448508501222,-0.9722868485645488,-1.297620960749852,-1.7896536335980946,-0.2506600266462802,0.0622771092307383,2.044255806303253,-1.2285042988530632,-1.4537076309794026,0.04749058343670759,0.6971798752866856,-1.0910117320821793,0.6948720431826074,-0.6201834455327555,-0.5851798628495092,-0.37383603833809254,-0.9334913656119623,0.297033693966224,-0.7457560284848082,-2.571108986860355,1.521270365171051,0.09546590828362472,-1.0354242528592177,-1.1451201588995652,0.13449758511866483,-0.9048103460252314,-1.237948335566443,0.4856269083201979,0.4782533736296637,1.3635171815708638,1.1268187972244479,0.6466336286451796,-0.9441656240138779,-0.9054268870209967,-0.14650073158147653,-0.2700271222467562,-0.745930318527052,-0.2887858209309846,0.3315404717361846,0.8872992849790304,0.22367787675437156,-1.4288162467623176,-0.5444132824530444,1.0185002743947704,-0.8769330030191836,0.7232491975842876,0.9602718485038665,-1.2714684040615962,-0.3882658214663958,0.6178295742598279,-1.1801901076237655,-0.944578936494229,0.4493777678647777,-0.20045625621267665,0.10562764003904815,1.2672029534271965,2.126641815679634,-0.5613771852071722,-0.6186680591766323,-0.6391669194487885,-0.49401974548378985,0.33919742479425125,-0.023444869831465265,-1.4555640416154503,1.0829999149793195,-0.15096442101172156,0.28275517372652403,0.304385536771943,-0.5460105203634302
20,0.4739453759665222,-6.56141334023069,0.205988787661885,0.6621702766785745,1.2958069089339526,-0.6962914049083111,0.18087819969610458,1.4302952830971494,0.9138072490880635,1.2378673613625024,-1.7000041737357299,-0.3952361266741053,-0.49135788239307976,-0.39885939105350254,-1.8339737026160041,-0.051052535398142584,-1.1718707694392259,2.486026800679554,-1.9720240621011502,-0.0756258560463543,2.301153597496624,-0.013975668395317664,-2.0519881994574876,1.5773119803834592,0.14213310583175706,0.14665544329552133,-0.17966836968971245,-0.5484465499034328,0.01874616939136775,-0.9270312733582247,-1.8010980133648604,0.6810234911034616,0.3338349130398379,-0.5757749747984734,-0.3924030443391845,-0.11608858857577116,-0.09384088902458011,-1.0404821687599588,-0.7480638001881299,0.534508928763606,1.0712092822669923,1.0975139219759207,1.0575910003761797,-0.5410097937420006,-1.4250403266131024,0.5811287084291915,0.12412057426165252,-0.37402790591541996,-0.25792790804814564,-0.5236296321145995,0.26585746512512265,0.3233558146186417,-0.87857855767088,-0.4470463009665025,0.3968275522138104,-0.9436652610896394,0.16696247857589214,1.427800322575928,-0.999842547889557,-1.2527751486730092,0.4011693485882002,-1.5773247519958127,-0.7495505782799031,-0.2742727319520774,-0.0005355143142541374,0.6192248454754539,1.245707381139236,1.2598602941212518,-0.29332445848264754,-1.1877565249247557,-0.01634672155659528,0.22011372443558894,0.6718829339170016,-0.9322299049369888,-1.1506774537254905,0.5903337365399509,0.2718478355134424,-0.05132307579802359,-0.3884681266703041,-0.09905445332348865
21,1.5435269016436486,-6.395850756606759,3.6467477703600397,1.3651850627744024,1.0974005883718823,-3.607671744648674,-0.6623105581174307,2.2449948362343912,1.7324927752012054,2.088696604075462,-1.6522366559105677,0.9163400677969036,-1.474266838202891,-1.1548717361815208,-1.6272809121185137,-1.184622208310995,-0.8777052260897299,1.3651672111564923,-0.21979750527745098,0.11597216902051288,0.5919321041232837,-0.7699800847730477,-0.9601581022600832,0.042334716341804524,-0.17479451096447496,0.4490803004185253,0.11165847093663783,-0.8394897227757712,0.1489362093350151,-0.5830879856448754,-2.9997750919196178,1.8584762678875344,0.8540362019774539,-0.28565244797091244,-1.0138968245692377,-0.42346276104222447,-0.4284710546461233,0.14536562813794052,0.20446443447484183,1.214756547442055,1.174514849875633,0.829458014044015,0.5352714476949942,-0.740005439409558,-0.4250833778272065,0.20125839410995078,-0.14838722248405523,-1.1611629884364656,-0.43536038598836146,-0.20445600346981652,0.6541747312384392,-0.42807083663867673,-1.5690345325862662,-0.7174695701904252,0.2275156130861028,-0.9679827418325501,1.0075365786902692,0.3190076386510814,-1.0914085603134764,-1.4271669848100332,-0.049670301853886004,-1.250954880400094,-0.8527925462377484,-0.3579667911196609,-0.3472723365432456,0.3003378923449766,0.9078115860944864,2.56741941132999,0.2707374048989953,-1.1491847215299316,-0.43037443879532467,0.15392843163278824,0.13465188288260985,-0.500400659784991,-1.910669562487074,0.9114200715059133,0.3334266573190047,-0.4948412095950506,0.6039188789951042,-0.24482969556497391
22,1.1372819922819302,-4.472189237630429,3.5375144363306976,3.761044272123783,-1.9453294771695933,-1.7721763022689616,-0.5580274930069931,0.7536769145647539,1.418559046186021,1.7613797176711037,-1.3085067133550465,0.9841506154615495,-1.9558080953956671,0.27678461077692607,-0.4737199221038044,0.5550918506569705,-0.9824710933119585,1.0641935367146855,0.7886193271103321,-1.666115673589613,-0.3398751439558977,0.3981533852960767,0.08285573768516083,-0.736039270401216,0.054735532082894625,-1.1399879474943293,-0.3237256543271683,0.3676144015438395,-0.11025629661444392,-1.4257007715460965,-2.5537474997153797,1.3161047170267337,0.6500738203266605,1.1777793405484247,-2.7907272117184005,-0.20273314164080625,-0.17017480146725497,-1.6682624051189254,0.1278633207365763,1.3552110163354008,1.0163901182432653,0.33754287540007294,0.5487827396324807,0.4089938831519528,-0.9853626181112892,0.5700180663760108,-0.5069116628011208,0.12893173479610281,-0.1620297960428927,-0.6255892295537822,0.5635141521343261,0.27368464602046805,-1.2787401309383715,-0.27354182631299184,0.9464879134346539,0.06916251117428829,0.9196749377553404,0.8777145378011143,-0.9608432821387216,-1.6370778050633668,0.009241404436621248,-0.34533183171641135,-1.227625151966854,0.3432994773327823,0.3544505608103865,0.8529965411065379,1.6995181700293394,1.8712884158027734,0.21859396080918064,-0.8393358203289305,-0.634723803383746,0.33012907041813744,0.375555550288883,-0.21064536640017661,-1.5668381447786293,1.0793359240998717,-0.05820409411599958,0.6568770526081582,1.1286194956323004,-0.4317354485040016
23,2.6209672000756763,-3.467192112012186,3.875316364316859,3.453178801730799,-1.91015948617855,-1.237565196045409,-2.269407043716567,0.38828384057913584,1.378614891864566,1.0109930437097732,-2.3589090039709513,0.5861386149874188,-2.277231214410942,-0.3821089135104449,-0.458395092232324,1.1707425690382085,-0.15521013576129983,1.0654831275833594,0.1325820297765769,-1.0526053044479993,-0.5736303209168641,0.8425960169356788,-0.017644491762395825,-0.4253919506940173,-0.500427915679434,-0.7804827834252046,-0.704872218009794,0.5182793499270131,-1.0114203943877211,-1.1786994991314461,-2.192497185142451,0.8206735765432497,-0.028697124651367256,1.0317587923080396,-2.975573342674302,0.4175664142416008,-0.4990662669410142,-2.31052694225971,-0.5205270605649995,1.0920061874067193,1.8175022193236252,0.724919506697073,0.2920409233704468,0.7916651706467888,-0.9804165088602891,0.0864779039418454,-0.18102091821226915,-0.38776337091578644,-1.1763707288980891,0.004919352060766269,0.42965557364150614,0.8842827708600256,-1.105559740256406,-0.1525669042479137,0.5398085042446825,0.10757648686015256,1.079160104690568,0.8106473471138027,-1.2870975728275762,-1.1660116365670499,-0.4086737207354487,0.073428617779775,-1.1587582707982909,0.5469601286158385,-0.13827082384423095,0.831954506515361,1.3865312410624635,1.0868053754060198,0.16258935975828603,-0.6721339389605199,-0.8481963347187524,0.10915090830376162,-0.04015874077927195,0.23237434199811025,-1.046143715447014,1.9022902980892953,0.1560714309245428,0.024979062075066505,0.377815593566968,-0.7534346113911318
24,2.3561023804565435,-1.8336632609328711,3.379393740637437,3.5907979727681916,-0.25671046379586826,-2.5597110168084667,-3.332306246185193,0.46402414309519413,2.303872974353356,-0.2720011015773972,-2.518530470976857,-0.1291872118120107,-1.98786712271584,-1.036602470464333,-0.524773121285826,-0.058288996672183735,0.23734341737600734,1.184912604812289,0.4761142889956006,-0.7609869101409115,-1.1988995828573152,1.8255978195527343,1.0006600042425502,-0.5217162077262746,-0.41321740286680736,-0.03781742028559498,-1.0432964771142108,-0.26751656077601804,-2.1646854415525816,-0.4183108772946904,-1.1952363074965624,2.0214245762297978,0.5720239162906096,0.3487002544887309,-1.459396402920228,0.3515681122305829,-0.4816974517489583,-0.4382285740225352,0.1292053695933566,0.5747719369600385,0.2064840377046818,1.0437005407670257,-1.4964316185295656,0.567465078790581,-0.3691197829776946,0.11470017058693521,-0.40509197817918785,-0.04115917189775026,-0.7033191157442908,-1.0561836420129191,-0.4634215081739995,1.0098478837305471,-0.2818265847052965,0.6426847102970119,0.05172713420013446,-0.07170482740331263,0.9477867967361226,-0.047986483513487777,-0.0037231901372482,-1.593308131651768,0.07111569470570019,-1.199869569636051,-0.8531195668251963,0.23339009916441394,0.6501641946947339,1.0480361710037593,1.4601600389418872,0.6281016709338003,0.10001543269365704,-0.8018597068139088,-0.3438278818764195,0.15897473723649047,0.5382660124938564,-0.07160550482191919,-0.5213070303175836,1.0859181077735334,-0.06749180752381562,0.34662778798712063,-0.2784672472964527,-0.32385781266930114
25,3.848982109512356,-5.298644644493483,2.002605707935496,0.5219408165835422,-0.3426594880391459,-3.0003225064598618,-1.5026141301399134,2.6753793244598825,1.6052812185282685,-0.44136800492327755,-3.7060927540006174,-0.10678130117128098,-2.585791490279349,-0.757637847387804,-0.6073785452876211,0.4938027641206818,-0.5989381445502335,1.5846722994510087,-0.20723592709554217,-0.304148801709203,-0.5195425074118065,0.8596359561354638,1.0630847137252672,-1.7212460027960357,0.5683401112801663,-0.8868660934344611,-2.1443946526886344,0.6027584324677998,-0.3752856184584271,-0.991785214191236,-0.8730642336453996,2.2230203721111486,0.9798019125280919,1.9889611542945909,-1.4219668732575683,-0.500239839027039,0.2535126327651054,-0.20215811695181224,-0.273057013531053,1.3819718215266175,1.1125527892489082,2.1267665974085466,-1.121742766994756,1.1022672423209006,-0.12460276456349847,0.003699160962065934,-0.052267396805287136,-0.600108590392681,0.44894014041017455,0.16209979306228509,-0.29308378783399236,0.33921435878794215,-0.7674017810460398,0.34909187486357673,0.7669678699978769,-0.16634479497585658,0.4811891702016413,0.08883939389083675,0.27055901745751904,-1.481726205693457,-0.05212414059737516,-0.6074726767989441,-1.2296273633099317,0.4772491682147627,-0.052713288147273156,1.1223865875632908,1.3867877101058186,0.959061152763592,-0.13750050721640736,-1.826750265038072,0.31596390656838125,0.4914496845269317,-0.03237874217246106,-0.1735874687332239,0.281033313035358,1.5004946835664268,0.0757267092821452,-0.10437501339338706,-0.22337845904889309,0.6486067055624819
26,9.454502048258624,-2.97775891260978,3.021863065888283,-0.5902780164528563,-2.505452100995904,-4.587182366503457,0.7472467505690479,1.5019701624345523,2.142182799687774,-0.11009294968809336,-3.3397149861087447,-0.8721166140218395,-1.8248483182821502,2.032132995705064,0.8433392306049028,-0.84557383632921,1.0361230976216667,0.2792608773074885,1.297929341065828,-1.1410487783669012,0.7217737495013455,-0.4569617587286366,2.1471955416792943,-2.549171867851004,1.6912458098073457,-1.5794633341692192,-0.703364098750278,0.007056279356242446,-1.7335034697693632,-1.2655600144028325,-1.5700887433955741,0.8270902569417788,1.1414685568330887,1.698524120967768,-1.9072011824294441,0.5365516409869703,0.4180002153316389,-1.3422225258114957,-0.9957172957118278,0.14308208811055623,2.310194309913746,0.5030186063724853,0.17912600405218104,1.8541533867320716,0.6318490665752015,0.21789546406952626,0.24762268929623565,-0.22015324306744308,-0.4219579577490376,0.17151215957981225,-0.43213113850811813,-0.15670188800250934,-0.05438631932073201,0.2584821897554587,0.33400528186250356,-0.06028094628802669,0.3920717324936059,0.7530262478581102,-0.6537511507108282,-1.1020286713847267,0.1628977236186152,-0.01783011177507232,-1.1861790559857615,-0.29781090433125784,-0.6044020501740959,1.2527842451350613,1.4257581128237187,-0.08326268550418747,0.25729567707640905,-0.885740663206871,0.0430834213239053,0.5659487822064518,-0.8374814926636787,0.4358317097704143,0.16666279830746483,1.3014644970167581,0.35232866993680056,-0.13606280706895713,0.35136983165344865,0.4546445343798635
27,5.238483360515788,-0.9636632705967928,2.989866706869069,1.096384907425651,-1.9391425468233154,-1.5859989661840677,-0.825074582607581,0.7207081258152155,1.3929227052876836,-1.6644665982581075,-3.6496882157977684,-1.8232061749791661,-1.0166440677611985,1.0666528031652,0.31640255339968837,-0.32949588328902196,1.788070932668978,1.4160810578838436,1.531649669103379,-0.857366475209741,-0.3283214789346288,-0.6607130388900264,1.9217548997874567,-1.5490043823099058,1.651451335521344,-1.765794766095726,-0.6368950167043798,1.5397056852401023,0.3534091094675835,-1.4596958197865333,-0.762053521470774,0.9566129576528776,1.5248135660802284,1.9959796612987435,-0.7667396518293603,0.9329805675193791,1.115537673312447,0.38565600937175554,0.34061919135793894,-0.12032911185682071,1.0620505553876634,0.40471595048339437,0.7683520370448924,0.9341420139293639,0.9566809733574289,0.02630299824198193,0.6465955873260846,-0.4421644010000087,1.0056535183644975,-0.35688280582505033,-0.49813872601612097,0.019387667230254035,0.4436181702138362,0.14457327458248126,0.4830147858132714,-0.9803293931516494,0.8846952031816274,1.1933247913186484,0.38348089332444035,-2.2359712697718206,0.9139373570400332,-1.8671035002356082,-0.5540996274923726,-0.11897915041644463,0.12031255389382328,0.9936021456296642,1.405460173813246,0.501113064148966,-0.6995907796959102,-0.5256138719239007,-1.3988794373448323,0.15618534166579984,-1.6241188898275523,-0.35646629611735653,0.15572913819881568,0.0972282843413077,0.7749720841739803,-0.16966623862226338,0.6314625000832654,-0.6783800565467599
