,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
199,0.061935777507948486,12.762910331347273,7.118577510865136,-0.6948137513635186,-1.414320431079311,-3.4460416541772085,-2.849114500599935,-0.02377185488496064,0.5911969837273979,2.7130903636028108,-0.03867190229202161,-0.8709631090701545,-1.928469539500218,0.0727026525906368,-0.4258426599483337,0.30871685770791557,1.2902467269890439,-2.6942827575891757,0.7120809179926567,0.11566722868744073,-1.9947326984825189,-0.5870393837132275,-0.6886704258041796,-0.08673425339445506,-1.760107737240734,-2.023572583381023,-0.16510642847401585,-0.6491875399045415,0.8578477826582097,-1.3812701911915573,-0.15977746902915535,-1.6582989840461164,0.4072159262722984,0.36794376087329494,1.6024548298438375,-0.4381985798338348,0.803187346421752,0.3684567895285342,-0.2686688447367494,-0.1538540041187373,-0.9184278742242691,1.9944158498156817,0.49936918608253195,0.03569162311037566,-1.155826265933559,-0.08747999414652818,-0.5834338483263666,0.7009393904851755,-0.0014735106665708375,-0.7722631072426851,0.709305374671524,-0.6965560362179042,-0.47419337587973465,0.1360012785776984,0.6109563197035233,0.24772972208164995,0.4422963425809094
200,-0.10184954384010364,7.626926977390898,-4.143735843414232,-2.7788096006070986,2.3943546115086365,-3.6751151647600686,-5.29559696117702,0.5957058033495264,0.40543743194352944,-0.8277102677447264,0.30523347736589573,-0.27101373069638446,-0.04066123382920983,0.9603597662059624,-0.8660980257239349,1.3779644960643995,0.6187693660527879,-1.3668281458781155,-1.5634157440961813,0.25298643566594237,-0.9147250286326721,-0.9131721204731967,-0.8378178194282728,-1.4577940588567502,-0.15403152788089414,-0.12518097664071104,0.0758180328851975,0.2579906446594326,-0.8283221391091247,-0.06909999695265201,0.05161289131947844,-1.4973649104729647,-0.2094088059738032,0.8745678439961337,2.207952466278451,-1.6021301357421514,0.2893948053340883,-0.6495005302815693,0.057343869799838326,0.7518490980205462,0.9224804630901924,1.1803642735710302,0.22530213012102707,0.6842624648322677,-1.097179674411578,-0.959814997613497,-1.181217977503246,-0.45713915220913753,0.21838395880291925,-0.7619969715412473,-0.11014663655690594,0.6482329455437468,-0.25959715449507226,-0.4727530822960003,-0.061587476817394085,-0.36808922157170854,-0.09380892176669438
201,-0.4844114693221693,7.192635221050617,-3.8502327088168045,-2.470481180402259,2.0276038707525466,-3.1041969484688128,-4.794646184541336,0.17756524306184118,-0.5946300392808657,-2.148572690183508,0.9373405322563383,-0.3376760778394322,-0.4356076067935146,-0.3395959293012853,-0.5366016287388293,1.061589769224606,-0.7659721577065559,0.05622283846706111,-0.28884456563211697,-0.2846224172562946,0.0651105223668007,-1.2306524070653055,-0.812052656414909,-0.3702700082653307,-0.6335741575630272,-0.24182997548440022,0.6413940990266427,0.9937431195013289,0.12403377743896948,-0.4827156766787941,-0.8867425427404647,-0.6522070134930739,0.8684812840923903,-0.26915911441284135,1.39197059567851,0.008618560584583615,0.14857176113872217,-0.36791812043506344,0.3326070040284062,0.7421655062111223,0.5718963001498475,1.1980599776888987,0.19011115963309033,0.8491888867141801,-0.6963815627734585,-0.8946850222783289,-0.35067973662760654,-0.20068111175358316,-0.24070953743428652,-0.49787945566025055,-0.21505014730953614,0.9242365816069886,-0.9939154310012833,-0.9797253367170708,-0.24774846340210077,-0.40828451412388544,-0.2739699719831603
202,-1.248432929984196,5.008835558261446,-5.2119013146968705,-2.6269031372846547,2.0687753614979494,-2.994569959694499,-3.14590693321261,-1.042636627805047,-1.0201216457067885,0.256208532874417,0.29831916964082666,-0.5788994707452666,-2.0513320220660995,-0.8373495412052578,-0.4781186613734317,-1.5235106831109715,-1.176444504238249,0.022244087440872362,-2.0986631409688927,-0.31972503993865986,0.19113154140123223,-1.2718261835940057,-1.7120664303741129,0.5197652374415618,-1.6284970918770476,0.1750466432777837,0.9087330158563093,-0.397629477890363,-0.40025205097617317,-0.6045219417835084,-0.9952084757757488,-1.1447454914741957,-0.0033177103932676144,-0.46788122905482277,1.1315228289717698,-0.13977055052792678,-0.40205869208217515,-0.9393286569296615,-0.09572830474719068,1.5566635486826892,0.17674217338382653,1.0470403678350282,-0.10204605299062111,0.7867043548381064,-0.5037026308744099,-1.0146649935772472,-0.5907452603802017,-0.09938244639380017,0.36570570411155773,0.1099189882473524,-0.45533560061149303,0.3204607436335433,-0.04068090840747729,-0.37090795152644584,0.09120720012063543,-0.6185617710603801,-0.27762262232258
203,-0.04012762740529399,7.573209676723943,1.0392465294555373,-2.0331969910059904,-2.0562767329825493,-4.446924630706889,-3.4485214646888456,-0.27718591101255396,-0.17785251132035668,1.6407963402214567,2.11766762310962,0.45680916832429075,-0.25617175678547893,-0.395638916135742,0.013815637689903904,-1.7841925450785963,-1.3143835494590161,-0.8502339620338953,-1.2988979672054084,0.7618692882969693,-1.1708685035531414,-1.2428125066306313,-1.7327801670166916,1.6839875189779592,-0.5649914546578836,-0.20574815801614776,0.21228075290252735,1.6424343317757613,0.9882280149690348,-1.2211018865837622,0.7116055721907251,-0.6256610151920639,-0.5375940193417055,0.3847476414853639,-0.16130446894415268,1.8401245615646855,-0.2598484738326511,-0.17105449556279914,-0.11154561375459962,0.7618783986140364,0.480739810918428,1.071014126164536,0.244752691005708,0.05444052892843754,0.6965274787785806,-1.0516067458288503,-0.28054073992032924,0.3886692107403228,0.3918588728515777,-0.9181042460051548,0.3388820567084306,0.1558704123961884,-1.5031963091826772,-0.6722025383365562,0.4689899590155771,0.703272454866644,0.5884871290512801
204,-0.5488647565230307,6.663085547403988,-2.536966790296246,-2.4136426585822863,0.6001487408074416,-2.993847325171709,-3.513871566855295,0.35426708567108345,0.8495654238317703,-2.625636809322888,1.987989914500556,-0.008675763917965873,-0.35312827043395323,1.6959014051484997,0.6794810162063794,0.22274475144322015,1.1133169224822153,-0.9919727044917042,-0.8461188907387525,-0.05326750079173387,-0.24658389208210865,-1.0316711203266937,-1.6007258207394495,-0.799839970840652,2.094497135316399,0.3373660231452855,-1.7339288576043357,0.8194353851571958,0.86070716307074,-0.8125358995034935,-1.682397085415325,-1.6507221058215227,0.7604664618985273,-0.7679342170401496,1.7152118604830329,0.2940877226357134,-1.9685973673663528,-1.2361976936914303,0.22094000492690336,0.40664692480336184,1.0371060129151153,0.7122252910147563,-0.293273560988285,0.1504421675491031,0.6574744951165483,-0.37622517990790627,-1.5685566057277227,-0.9386663287715824,1.0487740158651147,-1.3459073765264387,0.31688459004622316,1.185643524844061,-1.287883980613359,-1.4956724954047822,0.23000706162064632,-0.532079990047962,-0.9806777283530782
205,1.2514151525423245,9.699198758256223,2.35300903614067,-1.2781339985338454,-1.7987059885996461,-3.7365857506353826,-2.462884799838787,0.3166475484878787,-0.45129689259040456,-2.2765393089871906,4.601606964410765,-0.07076372451125934,-1.8800956779221951,-1.7945182251862732,1.4064067919805971,-2.2478730810148173,-0.9156886867338208,0.0886183669806988,-1.2890619870657485,1.4267240304988547,-0.734408261292195,-2.170242477020247,-0.8824488775464164,-0.1435821788794658,-0.33891048578627025,0.508191866723232,-0.38537524100870424,1.0318853770146996,1.4093544311778876,-1.1721940195493439,0.003920816859704357,0.593088950445272,0.8307542834028567,-0.12447204994725902,1.1884274752286692,0.9915020108335517,-0.7705088821681898,-0.3455676337975255,0.18629081805393854,0.7170467615429261,-0.6799847452541765,0.9280789550379246,-0.5057977318638207,0.4971678745512286,0.21419900225470867,-1.109538177473207,-1.6425276928586192,-0.056838053314683376,0.18492714882568434,-1.139479820922621,0.05881485140615189,0.3455909619863119,-1.209401420280273,-0.5600217796265786,-0.38800880002555854,0.6763979197365624,-0.08038030736945673
206,1.5222439025140833,7.3313320636966095,-2.492700429203152,-2.402341651488163,0.08029571452395798,-3.179961410111024,-3.0092516737431323,-0.197272151358655,0.20177574627235506,0.6169695350946701,1.3640936254637586,-1.9893789956829786,-1.6643521158799945,0.06727839957864479,0.8716240979776604,-0.41123143892655734,1.84438892125417,0.7173206775291014,-1.2446035117856558,0.1257338349308624,-0.6640189983619528,-1.0868036206921778,-1.3637082037856119,-0.6448514037790914,-0.15799546504685258,0.22385914902678763,0.07839300797224302,0.4942421769946802,1.8977154951527446,-0.5895998627502805,0.003284480706741477,-0.9834288070085282,-0.4546437676876318,-0.3624149501151187,0.802853363099259,-0.5734900061441239,-1.3046234166597057,-0.45410415063840737,-0.19894558275726243,0.29982604997646156,-0.3965525341544179,0.8638742813943188,-0.634966843494045,0.6042071905120013,-0.704192073590749,-1.060566833006118,-2.05751767463904,0.047892487251589455,0.9090938351238378,-0.3829729809144845,0.20698269964577187,0.14959501343621143,-0.16286536608659397,-0.8537901165078747,0.26375339792923586,-0.0449737678638398,-0.34757406186033923
207,4.99938313071247,14.814550506416811,8.40598360865908,-0.20860900714213693,-3.8449018666983745,-6.354018723502458,-0.7915262819114282,1.0858516047506992,0.6091912821673636,0.42594752716011974,4.454999613031476,0.9847181521533334,-2.2757390377104905,-1.383099233272584,1.0969074846949232,-2.3650705225577644,2.3896844251011125,-1.306079561073892,-2.30263967206296,1.5650721304211235,-3.235993009799402,-2.444925804049374,-0.8887417093455892,-0.6208655197391089,-1.4310272805185658,-1.338796337325384,-1.3104705734870896,0.4928671823515302,0.18378574139725012,-0.7183460830316009,0.998314137714088,-0.9473327624219248,-0.5290232694942583,0.4815466996600158,4.86063607839744,-1.0933522664130533,1.171899037354452,-0.1567604440435556,1.4585712777502866,-0.8845748457425812,-1.7178934683984757,0.8349411927892467,2.243787340786882,0.25988474150658825,-0.5511672306869748,-0.9375715467440129,-2.0459793760559544,-0.40135990475175665,1.4317462303039707,-2.088753632639864,0.1375093241283336,0.22966171129966972,-1.3169627111925255,-0.49352819462411524,-0.3437986532209338,0.3673961716840793,0.6508592881031718
208,11.6106129151833,13.358432118333527,1.975749869178379,-4.232242198730244,-4.788354776242844,-4.854917565757161,-3.37648584717021,-2.824272728989759,-2.6731449241829717,-2.02761611686025,0.19386400211193688,-2.664911186386822,0.9672892898200179,4.029208763508378,-0.12972897008174797,-3.06882970454225,2.192707722430674,-1.658683400563205,2.2233755126115065,-2.292214691242431,-10.793914154055486,-3.5459035821918397,-0.8958649261578723,-3.141620748541886,5.6618814557504225,-7.887099321719434,9.517479228124103,2.001268247584246,-4.48991511770605,4.972919412539742,-2.6926120120689383,11.06214914629371,3.9880079396598176,-5.051790055057814,1.2705568934712894,-6.7093294153177245,-6.012986000746317,0.7683393254220936,-2.597681294977433,0.19508025958917075,-0.5034576081531202,-2.3969479781606413,-2.8636087786968094,4.855042246811397,0.23810057157474068,-2.656174859425114,-4.783498992016315,2.318077184959868,-1.872235502201289,-3.6488042967897285,2.887460687102431,-1.333808329815203,2.4894260080300334,2.265282990184973,2.118798912142453,-0.8077753524706064,5.986588207868585
209,5.650248765613189,9.830065094055906,-2.96267425036405,-3.4196096368952125,1.1856129529396653,-3.1590806502253086,-4.373759501344056,0.16806249500972814,1.305121476707583,-1.4308233707060145,0.1405465416423305,-1.3210352809277561,-1.8825168889479833,1.9545117218800296,0.5189233224394678,0.6523970036183686,4.05100089193307,0.22382447115699633,0.685479128789642,-0.3738008694459109,-2.0965698844462795,-1.2719428988928998,-0.5266550563474852,0.6597554695611783,-0.5402797625777419,-0.2974515528190014,0.024426805006944607,1.4765461889553602,1.7711177277016161,-0.45180366189123544,1.1906442562108708,-1.5258575903118037,0.6000206975387133,-0.3168834735196411,2.7027049945332933,-0.2873797384346703,0.42867692419383496,0.2594428298168717,-0.7048542307463209,-0.5980197053340554,-0.19880896152772565,0.9563568401862621,1.3666293345403173,0.727053340187853,-0.8299204972729743,-1.8805791833849015,-0.6643890983077405,-0.23321455280132763,0.31970282857101484,-1.717404038664188,0.4764043503917459,1.1763277682732232,-1.6589789237053991,-1.6359506340869916,0.4837643240023396,-1.2183372960116179,0.32076238750640285
210,3.2009573064027848,3.7196326390909777,-11.895473453079365,-4.963321908953635,4.205540147409021,-1.608840020846865,-3.7076525102479545,-1.5890210092073769,0.42957589711188576,0.11809869662364154,-2.0403492423554934,-2.7535501818534334,-3.0585101725820585,2.1887503088761626,0.16223925639640957,0.38713389864168424,1.2864852520681318,1.6889699264278697,0.18901730553167567,-1.0723094160755182,0.45598107555310197,-1.5833488905036643,-0.373857932269102,1.0729911571969937,-0.9928363541191414,1.9558051556810503,1.4409772036318687,-0.471330152516221,1.2385250434462012,-0.042459903411557365,0.794554556313346,-1.3426758168654247,0.8258390705329802,-0.8442777328161254,1.8623809262532527,-0.5880831241934829,-1.1085255901835704,-0.09844266634690946,-2.2782658844662977,0.3407189278002556,0.43492663802552556,0.3434920945287705,-0.9230194519136197,0.7151510752221919,-0.8660295853258654,-2.1744375698877367,-0.4331364685689532,-0.41681470227633,0.5673165882205338,-0.9530856278619098,-0.6381075411146632,0.7349770016215723,-1.1269610543643949,-1.3117777835749937,1.2172430663492984,-1.073826289996508,0.039999560356204666
211,0.9239980920752819,2.6215454841583385,-10.672434127774235,-3.6385523635571717,3.390974933762209,-0.9782060798948979,-1.8771157567082597,-2.084702829516048,-0.18950792007147954,-1.769632942119204,-0.7353873609004974,-1.5189464176696257,-2.5576794705242554,2.0243199398356655,-0.36695375453017004,-0.4184191956658574,0.02899639807835952,1.5281003697698465,0.3052056163902258,-0.91159765624212,0.3567072885208449,-1.4461844055055095,-0.17906144671202207,0.8398223198189737,-0.9585226726601115,2.210672011537861,0.5593039700536246,-0.4990415762569336,0.9237444941749672,-0.18057395697598905,-0.17333174620085556,-0.8856683698663738,1.1770927537099365,-0.6320753645936004,1.4439548477810449,0.6986453404105768,-1.2278130510526548,0.14506304898678826,-1.8578398998291623,0.8491278732798608,0.6266825830666982,0.10044097628333169,-0.5570283266150668,0.7730024374815231,-0.17882968239254482,-1.5893384769389831,-0.7012146997015711,0.09193125373184485,0.977490127291607,-1.375882063045315,-1.1501266825566145,1.5433592638017042,-1.3997587578838353,-1.3893953016302687,1.5682355244063073,-1.0144430832274236,-0.5540351604395528
212,-1.4481344223497596,1.675584365160557,-7.871915576910425,-2.6972322686259123,1.2927423386898769,-2.782159836758586,-0.06037552052231415,-3.631580687565523,0.2124211145632125,4.5933262939662285,-2.154527206598942,-1.1822036942183463,-2.382575195689503,3.913340783494842,-0.8146905835454493,-2.533015452762643,0.6169142807037974,0.24819043908826696,-1.3916981512066697,-1.7092125392412805,1.4527497448969728,0.7218237092935511,-1.2126326538382832,2.9967769430894378,-0.4945578998831706,3.07112571713267,-0.06950415447494845,-3.023814124455172,-0.41100099432312487,0.5310538005530279,-0.8444012888207146,-1.2146948195571474,0.3976106943886152,-1.077691388326822,-0.081168536091483,0.4262316501797705,-1.567086624246367,-0.09956937655040338,-2.171770790486679,1.4919315002841418,1.527906831869978,-0.5163591145612946,-0.31719732214975643,0.29573280259760937,-0.044747923278775525,-0.7836318908976363,-1.1902453781110056,1.0692635145054779,1.4980729192124325,-0.9116757315393018,-1.4554200672420134,2.2443975204554927,-1.1970661705060777,-0.001569198612753342,2.197450364764273,-1.1241674656090626,-1.2018541166778143
213,-2.9568844884087544,1.6577958381166469,-6.253219315950055,-1.7870135446327584,0.8768827654212078,-2.3094427172219376,0.673008943407206,-3.3501569355283074,-0.01481501949309344,1.5860604033531618,-0.2668711631416483,-0.7226369099817402,-1.5187752009144164,3.748913560981384,-1.318422137933817,-0.987687536194581,0.22129155129718048,0.308947097926599,0.8059830098829375,-0.6980632729412275,0.052878264344275006,0.7992572910965239,-0.4009071590387465,0.9820902656226705,0.8296449600598826,2.067750982510459,-0.305869116486186,-0.2536223847582104,-0.48046684345627166,0.13495053852288086,-0.8578830449272035,0.27708097482969585,2.2620189547843728,-1.0286863991561541,0.9346273094431745,2.430877849516583,-0.229839780189536,0.6406009572484098,-1.5128840957722853,1.3079540114503927,0.9835744981346295,0.4314048964385321,-0.18808415909437975,0.9242311339766505,0.5614283734516716,-0.5636994833251354,-1.0115010388713375,0.5899881390643732,0.4369826804027884,-2.1972687414701184,-1.2324655340473325,1.4927103589251967,-1.1976940114081944,-0.5551406642837626,1.3989473847103393,-0.5877311662137994,-0.7472793727378777
214,-3.416708834224706,2.1850477632820593,-4.089543434766719,-1.1241087800494107,-0.15677003455245486,-2.567256342983396,1.322352524847671,-3.4544626305448274,-0.3390022786036473,2.0233452681549693,0.11642567031546633,-1.0717429009293022,-1.0719689271572355,2.887063347786781,-2.5640338063597943,-0.6272247698743385,0.26938617003572374,1.0363865790565743,0.1634789019309742,-0.005215498335154084,-1.1027252900058235,1.1317579503665296,-0.5954632298019795,0.1318139229640051,-0.2239044953729389,2.0906418897500068,0.615355549808142,-0.3640719592731844,-0.23398974743436834,0.4891335389328808,-0.15042035756516842,0.6864811701755003,0.8977021223714967,-0.18759793056655766,0.8359221285350491,2.385607973910828,-0.0947334402568123,-0.03568555803019313,-0.7130433579826627,1.5623640326060817,0.3335393905716303,0.2773206860773244,-0.05750166417920832,1.1037529838844777,0.4267571305583677,-0.7749568506159936,-0.6818316813307075,0.489266701640888,0.3932889709875298,-1.790476048441001,0.16249830643887658,1.013206316679646,-0.794004820305695,-0.9603326723046772,2.023391459338807,0.04138782900838511,-0.6008126481391911
215,-4.995165909089831,1.4238571785815604,-5.000365949695166,-1.090771895089968,1.8612727639627669,0.2247954573353007,1.0303763945600748,-2.5667437077685404,-1.7223002867769148,-5.204353601750443,2.4592646798515956,-1.4423349219269639,0.05306003667249069,1.3676115048377688,-1.7794651262530574,1.9532397436397761,-2.6827886205108147,1.4443525436450977,1.25972182810005,1.1289917141485348,-0.9551176443525558,-0.9460140999147402,1.0713560066501115,-1.1260636503645072,0.3014797335303726,1.7206576687168558,0.8412236404938798,0.9737035712430562,-0.18754219372227582,-0.923596814986406,-1.0152103842836588,2.560439943481656,2.675188848774166,-0.021154072449210637,2.3049747313638584,3.218000975915191,0.5571064973301362,-0.5068550825894385,-0.12967018546767073,1.188111947801659,0.001004205266265601,0.563519969929835,-0.3439545080941907,1.6123138169491182,1.8516645554361002,-0.6622127503377058,0.4552384193877229,-0.2133531469648473,0.24511085500807706,-2.673169871665801,0.1448029400276153,0.3939261219414005,-1.535954207874724,-1.8019275916725415,1.3241185817577203,0.7086160842177611,-0.09276084443033936
216,-5.839064469108042,1.4373523743158416,-4.64521298485009,-0.8148905131083518,1.9610748582574682,0.000836140214128589,1.456807075350731,-2.7216501624364082,-1.753234916987599,-0.14113170690058396,0.806870462916409,-1.252543394343716,1.2854331220466209,2.2383469020631517,-1.1771981572837125,-0.0952975526765602,-1.796637911248517,0.7303687864828307,-0.304318250207133,0.4269399161252055,0.11815576881355927,-0.8818707178322828,0.26832113982231176,0.36401350491849943,-0.5882888110082015,1.580518372612739,0.8880375009224084,-1.8350127107991563,-0.051868119148446336,-0.5870214940464586,-0.5407081128930513,1.2205149251785625,-0.303996125082295,0.22809897213061645,-0.13733520204587085,1.0317626340576718,-0.13551998317303982,-0.6831816747025191,-0.44916332882771953,1.739702748527278,0.3810590852740029,-0.5989113716645751,-0.34721358144816794,1.484953474473973,0.3448867071193801,-0.8938337954148794,-0.8159515269200885,1.1342135222778897,1.0739192687127395,-1.7123279017802178,-0.9026277361244766,1.173066400496501,0.3666997340331445,-0.4816421928858322,2.0658066283212975,0.49745151989538094,-0.9955179833937768
217,-5.964927058111595,2.3769207355132353,-4.113990963447284,-0.27602833686434136,3.4063901019115312,0.6833262167235635,1.3703827294857178,-3.347454572328787,-2.0413479940727486,-0.254232669536986,0.7574933520471905,-0.9369303571174769,1.6037396681121896,1.460420923869568,-1.9105295692401116,0.8012382628127558,-4.150928668167516,0.7615662412658772,-0.5787673871340828,0.7749798973280843,-0.22710141314384025,-0.36735368799282136,1.7093267846021578,0.5156193879547077,-1.0726818363596111,3.291798300133326,0.23744789448129722,-3.3959313001377645,0.7841745043293711,-0.06448555436553294,-0.3128482396173387,1.4453747214296266,-1.0980336608654118,-0.4997933606708739,0.20238702733898345,2.3104978669527156,0.1703856417972286,-0.15573608420289087,0.4954179266120291,2.5595172666963504,0.41299108134745594,-1.6282382930608885,0.866261724697137,2.1432880780427768,-0.3791099601298039,-1.03673298948654,-0.13862935452861608,0.9500160531413875,1.9629243865193111,-0.7015125068047532,-0.2156422917759342,0.38918886252927987,1.603215460137728,-1.5189341104163132,2.847013325498777,1.4387572264064707,-1.9754157007322912
218,-5.801819860289887,4.4564631293565835,0.4847052275882577,0.7113865058008909,-0.06410915860964239,-0.30887801921557634,2.436637010317103,-1.6971875602476039,-3.092929953406631,1.1985755896973989,2.257320787398993,-0.7001594343489761,1.4465910477938593,1.7805211703807386,-1.3376591012011683,-0.6584206497627574,-2.809762315844282,0.7220616888177566,0.32097700646138966,2.7854931081465137,-0.9781572816697709,-1.8427528799326884,0.759564175009022,-0.6526904238015716,-0.6065475241378884,0.7162936056961898,0.2677884823863731,-0.6081347037478919,-0.12252797559907824,-0.7587363686303765,-0.12132982412654197,0.5218564890742242,-0.5032262599915723,-0.2601109673535763,-0.40106155327632,0.7546182587436652,0.9425768067358052,-1.1875695618389255,-0.5800734668278277,1.4082947578362237,0.7269892748065214,-0.8984414270125837,-0.22391081419007342,1.6511784197609594,-0.23587567871933218,-0.10563097058910056,-0.952436543491431,1.4390805290113495,1.3561595120610406,-1.3747384415229442,-1.065811923965053,0.12532838218329123,0.6419653665287958,-0.9706340161812097,1.3023165367027807,0.8058600648143182,-1.7994764276583497
219,-6.324790906438544,3.8068287210691545,-2.3990767789379817,0.45735608996429666,2.4229211642177813,-0.11572571700296463,1.8003874007113008,-1.279017149939864,-2.4481940521702876,-1.1378745779096724,1.139013831307957,-0.644804660376198,1.7361290063255586,2.636084013415466,-0.8140614127238968,0.520585802097861,-1.1216420125081474,-0.137069734878831,1.3003251955685167,1.0933123445249413,0.4174078040412974,-1.0965508814733018,1.0159481497218272,-1.0950135641324383,1.1693959365716051,0.19230551548445682,-0.6049741963128319,-0.41975205053417375,0.5379157410207368,-0.881093349184379,-1.8941739795918553,-1.5102211952196787,0.2581629973194741,-1.352833454496903,1.8039253666211699,0.017229481747884634,1.1468855035945942,-0.7596882234532718,0.2823786898853806,-0.0225364963909728,0.9639169177839201,-0.282721469336472,-0.33328743539713196,1.9821296705489284,0.6023467923040672,1.0141286191327574,-1.3782190130788625,0.9004176492645257,2.0385534460629655,-2.489608634756578,-1.6681669350315322,-0.0177496820299895,0.5324073244267065,-1.8484854635026113,0.6192283301348621,0.7145559422800439,-1.1503671223489753
220,-6.160648618697742,3.5352256138211198,-1.2617007533871796,0.7574746762624922,-0.4530640633350311,-2.990571578866287,1.1739144203286909,-1.7477005995563364,-0.27932782126626854,1.2581658422185433,1.414673362142592,-0.7306731404691187,1.803471024750321,0.11901864773521648,-1.3622706887758578,-0.22764791940683007,-1.6964196434066596,1.818166154732235,-2.484461469551842,2.0565347902347217,1.1618886771632237,-2.1950222050454498,1.9637626656901763,-1.942665465691015,-0.5632053045244356,0.39355231806437835,0.04883381842444745,1.348517537218479,-0.1380142828626202,0.48891789434394617,-0.01742960326372875,-0.18498311618901592,-0.613301009280903,-0.7273005070957621,-0.2907470207269183,0.4029199949186555,0.053546456587438285,1.415003376383763,-0.5260631661856819,0.8351186434583082,0.46789008773841856,0.9358551682589676,-0.8976622817134579,1.4427531373619933,0.22216954114687276,-0.24857482152766752,-1.3271868399025533,-0.22259279654191147,1.7970115892063818,-1.5261759631139664,-1.0166254151729004,0.8112255723999267,-0.42183387190934885,-0.19431603970401223,-0.0032215719730435133,-0.19045533306687412,0.36471733232014053
221,-5.355385884739197,2.1315986593301344,-3.4122107291463353,0.6075359010516549,2.9081858806523515,-1.761261942662699,-0.18252216182466846,-2.105302998317983,-2.0799545417242564,-0.3396537049293541,2.177693788188278,-0.594683743612776,3.9431139987243924,-0.0705241263221778,-2.2233825346299443,0.8173938022205227,-2.5425968724299395,-2.059767118239258,-2.288387310250478,-3.32361344786341,2.1014692596556954,1.8618034348746595,2.96058830778633,0.13822389198186663,-1.7662780144529013,-0.5443980602403056,3.788795340552549,1.3449184394427878,1.9234941971925985,-2.9242823002100793,0.2439362470784172,-2.6342049356422947,-0.1549156009440844,-2.5411909574133276,-0.5553598749258684,1.3393742309882106,-3.8978571602086967,2.87258093086194,2.6265116388474006,0.5825212714027311,0.8200825184089084,-2.0781547220807997,-0.6747062423373068,4.131185365467931,0.0902749764395443,-2.4153086847053253,0.7580879037411234,-1.1683086267079352,0.5780123878014354,-0.6810485698670876,1.5699794936846294,-0.125173937657715,-0.4873944951500242,0.7886188203470199,-0.3776269330061831,-1.4471212972944012,-3.481736824648188
222,-9.15347645514775,-7.747088523478421,-3.2816302383899596,-6.020481453054364,-0.2597511950592352,1.4463406678323785,-8.271011815670082,5.912167853793685,5.535582430492735,3.6000272686489847,-0.7072990406898859,5.612593845272977,1.5449875918864522,5.270832147165859,-2.320290247150889,1.3064957889032331,2.4389955347013226,0.8238778520939576,0.2506346032200999,7.843747497825299,6.898954809106939,-8.301077760409123,1.9006323569849861,-9.301551312612098,-1.0787972058582533,-3.2570572683303594,2.9183787149184863,-3.048365968657392,-0.13004988602191125,-0.43562737012422126,3.505919236368558,-0.8864604414882336,-1.269052356448702,1.6878703027350594,5.15494491932326,1.8099782310525994,-0.14193453574089254,-2.0974987438374484,-2.6999420081645322,0.8111587688441846,4.343893508017467,2.079703805640664,3.41814485371279,-0.0007481059831671022,-7.145921965173859,-0.012342991662014358,1.9217189397740801,7.324215745117826,-0.8578605589139465,-6.288369508070322,4.177115417964804,4.897115117750863,-4.639611624188979,0.06710970628010848,-6.520376929186161,8.358016965413958,2.4338458533350518
223,-9.225612433952303,-7.8036177805104945,-3.417569370407807,-4.311913248382562,-2.1442575571533347,0.07194782011379464,-0.9893725693699591,3.4985628241304463,1.063565171552396,2.525232482938651,1.8254828971155768,2.7734976465381567,-0.4989997088290784,0.8715135441950659,0.3336898048963013,-1.538348147666056,2.1127672610136528,-5.075104895492907,4.618361041237475,5.485469758240989,7.967977219571996,-2.925320604665509,1.201703976905732,-7.434304138471655,-1.052956243568758,-5.387645147781484,3.5995859238141703,-2.4461099377575004,1.9484236496070597,-2.9719265378514663,1.796356771003405,-3.59828458360811,0.5025242609129161,0.2590112542545624,4.549465491660266,4.426224124368504,-5.337923849382725,-5.488897207044544,-0.8196116769743483,-2.8111422694454307,-0.9834531667851085,0.5640897299511823,0.8813562497683041,-0.2061761044488527,-6.586967466285688,1.3827404616275767,0.5579350874041682,4.947032773017942,-1.2049733301707233,-0.4593954156533658,0.44332216451687523,7.04205606667534,-3.2117213811068446,0.22820694874856162,-3.3298504609012536,5.483749658343206,0.2228962507351961
224,-5.977451791326143,4.057186682703273,2.4184979706627203,-1.0850916135860227,-3.0310285144139835,-0.118716982797763,2.9146062624905316,-1.7285867825961332,2.064609273542647,-1.342343868576223,1.2635177851440103,2.1054624882547888,4.630731823824775,0.6602859842169747,-1.3085338949969727,-2.47196160943274,-2.556396064764344,-2.3140779015311117,0.5156558838730256,2.0655304330260957,2.0036020885974666,2.3595734077575683,0.8150846256156529,1.3472147350278267,-0.801743811555768,-1.8691546075734982,-0.7201766898595503,1.036608014577843,1.052578578540885,0.05616511652299605,1.4154802963512223,0.26141787749943907,-1.8658648440312842,0.4830476280729834,1.1331173243029582,0.08200527100535997,0.3392914036057496,0.49732655582113405,-0.8986210342017674,1.6058333168098318,0.16470465459409,-2.310422158388006,0.9319728675326482,-1.338851872548722,-0.7755506493742084,-0.03372075064660124,-2.0930992012819747,0.20297035692305088,0.703155931377661,-0.012885472396280767,1.3280976628733205,-0.22018032287085565,0.6653695547704156,-0.16724274183394156,-0.11088040373140196,-1.225830144347358,1.0134483590852301
