,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
10,-7.151765133465594,3.9814907944577524,-16.319724508944216,-4.009707517393946,0.870271324140971,4.241227327319445,-4.698614616827737,-7.926620476360519,-1.7125053963412744,-0.908756018466693,-0.005696254997076933,0.1460967170694527,-6.642328161013598,0.5304795986744298,1.7850650976029272,1.7436625882591756,-0.5197938940246614,-2.302010552578589,-6.214947290412707,-1.5062466443859641,-0.1878875354299081,2.4666811345055555,-4.332885549583897,0.18819727628210592,-1.9616144460395097,3.725800209027591,-3.10229626859688,1.290800235850059,0.4442939878995448,-0.7661575752294961,2.057649229722824,-1.7545360359401656,0.17439653282190015,0.7362679779700381,0.2501855605388618,1.316675335304332,0.025179279564727902,1.8668620702516532,3.0130549280599985,0.8549430076342363,1.0535004010223707,-2.598597220381325,2.477683204208733,-0.9016282683546467,0.7842376215196987,0.18207634905792935,0.7649797494119779,-0.6120596432982072,0.455078640834337,-0.48722256676904147,-2.227551163717946,-0.12142482714652297,0.7258273682593885,-1.054671863611845,0.06866907531957225,-1.0196212080009066,-0.4710031453337245,-0.2541484452435482,-0.02072955293378964,0.4849065215061265,1.102190768199751,1.159772660434205,1.1750680752845921,2.1225626517926304,0.5296155269439354,0.999978166855924,-0.4101567578218286,0.2171441787494366,-0.3596224518156231,-0.5821965134694224,-1.4275168758160177,0.3069357774719751,-0.1985754933927284,-1.551683373965195,2.2836799146804103,-1.6974639568263252,-1.434943426981597,1.4203498250307747,-0.8024407590649771,0.9776031797242525,-0.12120831890648198,0.5929640174885883,0.22722746346886075,0.11755513492506353,-2.101850142088755,0.948507036336376,-0.19711219491210125,1.351585854582955,0.15118466696950572
11,-7.314495956136691,4.088644318084253,-16.637350445297876,-4.137680493815536,0.9939445860536402,3.5561001482425034,-2.9770466941786498,-8.99688282596377,-2.377267034116901,-0.4265411271452335,2.144332731544343,-0.23978939439822783,-5.9893821543306665,1.9732679032155467,1.3740412374049376,2.376317835885566,-0.2939147490222844,-0.8850287442276394,-5.218424684556229,-3.4807173824964956,-2.568685417748536,1.8526680217701952,-3.885126774522185,0.2608268173660161,-1.3104300860523583,2.123166926395438,-2.7885830287381093,-0.10972078609415947,0.5751780079913412,-2.3206878406806637,1.9199891032314111,-2.3470329026553225,-0.5258326460612154,1.0758056904417177,0.5902434115868895,0.595136805177196,-1.3199213636150597,2.603769876869039,3.15877585990427,-1.0639498726612087,0.819774951721649,-0.9807235313946319,2.187497898215692,-1.3890792161879162,0.42687369465200636,-0.6801959598333793,0.15459367666717955,-0.9322061309524866,1.4772275032251092,0.3742695877407444,-1.6718542904893556,0.007321453084162988,0.9785797191414318,-1.7197027823970283,0.07677025826178599,0.17636473262135655,-0.050831591691625655,0.9007351387306554,-0.4510560452160156,0.47551496254156317,-0.08211815826141772,1.3963717721747888,0.8137557628786845,2.686179538132361,0.4059493223463785,0.8797149402639775,1.6362865364076564,0.992574229973159,0.5134449779222356,-0.3733254321609773,-1.0658742057584822,0.23971648428100245,-0.2555046162904675,-1.1476221098744512,1.1031813229463292,-0.6281533594204816,-2.192943527751541,-0.45191387373889547,-0.3939198154182515,0.34105075592820644,0.19119032894663004,0.1022677771872576,0.9213289325264751,-0.1506183002785348,-0.8414968435458825,0.7871355413486926,0.47845243283244515,1.6020464333213815,-0.09745928252593217
12,-7.172058254065882,4.155937537036362,-15.946495040768664,-4.499299089581038,0.9303406786802446,4.958030819063823,-4.870985715918469,-8.033510537546295,-1.9284513168880206,-0.4486254235331206,1.1958881294951904,-0.0388302956705065,-6.108073447455627,1.7675378242283384,1.3859189526031146,3.180221931310556,0.17547036875308109,-1.330982026917979,-5.403090478603021,-4.180746378190182,-2.541491444766239,1.4029180401509536,-3.5470938727369306,1.046115091568224,-2.525953314098493,4.287478064346157,-1.7117401835545296,0.1202317758884428,0.9105182167633565,-0.21152807420482253,2.3397015125510046,-1.6625913502950354,-0.7422863751579408,1.3735576679616652,0.06653433783393042,0.07060400121136723,0.010516220386549674,1.3867614486604682,3.2176652694697623,-0.1764143269157108,1.834620690443704,-1.2849071704565442,1.1878518984708843,-1.4007886812512864,0.34692048284584626,-1.5523135550420968,0.4349798795444242,-0.15734611595950834,2.0226646072564445,0.4345269779774325,-2.7024426111842654,0.5638716130596602,1.8073738837167865,-0.42666933290492615,-0.6167799630088949,-0.26362716466336256,-1.1801226331187964,0.4029227090656341,-1.2188342773236096,0.65797911339903,0.2718167335465357,0.15543235530722788,0.35717361310710904,2.1915270483114453,0.4836007755565973,0.7847505902074108,0.2211796791923889,0.9245168173523981,-1.2609503256220904,-0.3475711482378209,-0.892577561476174,0.9087513413800408,0.5241129591259868,-1.3433756124706269,1.5670802068743241,0.19372383665059117,-0.6226715555305729,-0.321130586697596,-1.2522125177190788,-0.13020745258689181,-0.42331328890791275,-0.2821147192402754,0.0503685558458728,-0.31433486261931265,-1.0544181535543058,0.4294636180791628,-0.2336800548821411,0.8421532228058674,0.6777075929616435
13,-1.834153653328119,-14.716691131074532,-13.034582085279325,-1.225619779276856,0.09993669455002102,7.95520959536806,-7.678021526004414,-5.430988365218572,17.064136779489814,10.274991783724191,-2.1374662057584777,-1.1097751099952515,-7.357923933634429,-0.9102603022187452,-2.291075647965026,8.03968951353086,-0.0707168995185602,-3.114362766003791,-1.5116428051787916,-0.12324002063714323,-0.044355157009502544,1.10889395405912,-1.6031116501617624,-0.24832845130337433,-3.7417003995797913,1.6671794507330786,-1.0317125572544257,1.6559747142016386,0.6879101024242275,-1.9240815562846503,1.624846048940378,-2.677997281879307,0.43877232184034237,-0.19900611391161707,1.42421901541611,1.096033911110124,-1.401618029762888,2.3693807305713115,4.4871354245564445,1.7260084031097191,0.8823231220118947,-0.7139605560321469,-0.40244409677000076,-1.2543501225720743,-0.7488182274380437,0.2534209165340552,0.7049766880494821,0.40425358001738665,-0.377656279213501,1.3243264373687202,-1.7426771023068637,-0.4416438031235693,-0.8128568974947356,-0.16507592638575275,0.24514724778048802,-1.7197842701134831,-0.025394856273288857,1.255947273400483,-0.3046238909191827,1.5353174992349081,-0.10777626817676705,-2.005755943464446,0.3562394235212635,1.160300345883209,-0.45067790181563083,0.8065586393526222,1.2775256651355384,1.2362906236217959,-2.9740237779291765,-2.119091288029019,1.211365481124368,-1.0057817443222905,0.2984274554568389,-1.1223524599803465,-0.4306307578559373,0.8992642465333247,-0.4760326363337428,-0.8588008905959849,-0.40974261367589704,-0.7916058167112199,1.1950554349631852,-1.4892993726274322,1.085982730417906,-0.29329134639438237,0.7851063691992535,0.5274074071892527,-1.4301545406187204,0.5490268371248608,-0.3282252888440078
14,-2.4354530199900455,-11.67966582022168,-15.91660339301888,-3.828922346186803,0.428753186045034,6.347669223976044,0.5338560771484588,-7.047017144301623,2.5608191907991333,6.4998306697952035,2.9147661015367214,-0.7587321638632502,-1.2721772809570278,0.9729429387798596,1.493120558798607,1.8801935559437108,-0.1446731524479904,-2.7689752153033718,-3.448964535024525,-2.3930638039838423,-1.1664253259417146,2.573416672032391,-3.3965846328922953,4.536579060693823,-0.617903600588462,3.856846401977373,-0.5575572564595015,0.6023387962111769,-2.062590183529647,1.2755766145079677,0.6106421369899857,-1.8660843331340724,1.3619173014353145,-0.50350773566367,0.04309909506955695,-0.7494389776891962,-0.13372726442413696,3.318197472403238,4.283453665925719,0.9999090352860553,-0.4191888254266075,-1.1566509992526424,-0.31254807879518,-0.9060649346320417,-1.6614235075510966,-2.1051714089904507,-1.0911552646034504,-3.439981346020135,-0.6066350839057972,-0.7958967274610746,0.17425041165603883,0.22173223202851577,-0.15794573952260615,-0.4608155032313841,-2.1476179906617054,-0.8220864015581288,-4.682100521946682,-0.9642980856516974,0.36308074381033506,-2.5612106732871687,-1.481156677360134,-0.9265542723340858,1.5208358812361091,0.8823509937441714,1.4545206021934078,0.9644774166088572,-0.9538960725910063,-0.17002193844897184,-0.8462056296822074,1.014031837877829,-0.374523748111356,0.020977459213280703,-0.8997871173293246,-0.2799773586469049,0.5286145800199111,0.06344829660376697,0.03826090566010454,-0.02871260650714541,-0.20342450706990914,-0.5373317026808976,-0.5119922399088369,-0.531727957017893,1.333746999754852,-0.7443262879410325,-0.7129621853116535,0.6347460719180875,-1.6767768602967879,0.01840134410380953,0.8577981116128369
15,-2.7839458522420193,-10.647851376546399,-16.05582003786712,-4.640584205145461,0.5474544348524721,6.244688908095971,1.6857335311102197,-6.736469943776894,-1.5278029815607588,4.572696952837021,3.7333300614306966,-0.48509173084647306,-0.35186033951869167,0.6550346613632247,2.2604442340059876,0.26299646055497283,-0.4756266529971961,-3.101756711683435,-3.349663849909036,-2.803503168165288,-1.1949493449737896,2.498094979359265,-3.0326281385171097,4.4616616233088155,-1.166429664092859,3.9120861407674274,-0.9285495554920096,0.8321122825298565,-1.4640532082024356,1.8158271589950985,0.8241824941961168,-1.440813505460397,1.2650757905001122,0.15354202301423114,0.20152752222173642,-0.7771921992171722,0.8920359611889651,2.1467469963213137,3.7200613528549886,0.9918913928966024,-0.18237696957933014,-0.7221806726801498,-0.8568491290739848,-1.554936150166764,-0.7476654079261752,-1.2508397111576315,0.03879812255239179,-0.2013464892009148,-0.224533744056858,0.27700421196200375,-2.0973863284722833,1.1495142566680059,-1.2245068198508355,1.5051755613430615,0.6177395541275961,-0.3128554193267611,-0.5280826786759716,1.3929780694151166,-0.4509620924960511,0.40825214292991624,0.6729439594385426,-0.9625325030016112,0.5521345428753552,-0.36939424398236537,0.5737533840911446,0.8623971830294821,0.05346361116476561,-0.570072266556798,-0.76408385330928,-0.7253678484762591,0.23010491805535177,0.01575199539211236,-0.37132347648357766,0.11867915512444155,0.15408582911916846,-0.2275450329639811,-0.058510055874308464,-0.8635055863950102,-0.30589417531640345,-0.4296196623010041,-0.1451593847126249,-0.6924105440597228,1.2038239648060194,-1.3402113876877568,-0.16792550752241675,0.46222088734800015,-1.1564066531253443,0.04644723769430059,0.4884133926720039
16,-2.805132382481652,-10.907363353287856,-18.025691900946747,-2.866949686177005,-0.2910517772247099,2.213639924324239,6.343562514729463,-8.149446389553447,-1.3606867582520894,6.149720269752501,6.9330575673994606,-0.9045210002376061,0.2745702164448627,3.055297369134041,1.9935836606584494,0.062124596975891455,-1.5860074505432236,-1.5149141423792551,-2.9831943186407797,-2.4627261672810965,-3.6874229033384354,2.8497026207799,-3.789189392999988,4.4793764305115635,-1.8864872449198544,3.874137469592047,-0.9633394762587177,-0.12355622851887542,-0.8031147092979409,2.481598533524154,0.9307871767727143,-1.4153776914801253,0.6744957805351264,0.1530386208260165,0.30619266365455633,-0.9142426131833754,1.5940779673621748,0.8515530132948443,2.571845124565852,-0.7268334783414325,-1.114953366368881,0.4833376168073383,-1.0439534110934112,-1.9753480224104836,-0.6817777746111572,-1.6836268326848909,0.1709134271943879,-0.09086481777894895,-0.1638580906344559,0.22560405049873544,-1.589171530282272,1.5314103744036789,-1.5010586998500344,2.1480490430088084,1.2422253976782307,0.3205276567726558,-0.4677022081891505,2.393114715532166,1.0458034500866047,-0.056168276366183545,0.6818340342574585,-0.0483187981259971,1.0657784814770381,-0.505776445264492,1.0420640806820398,1.1241165323840412,-0.25380695522586844,-1.6312418446532924,1.6479718996025918,0.7014099185940721,-0.43040981068596507,1.7741217600876933,-1.1839906580288302,1.240382375974233,1.0603876662567329,-0.7479816104837634,-0.3286988583535689,-0.7652898279110024,-0.6801241703674712,-0.2250565001389731,-1.1201494471312698,0.4520719928640235,1.1755246993382582,-1.087896539297328,-2.0209767925868576,0.9605328046289469,-0.6504960068232059,-0.6037778068521282,0.579931313128244
17,-2.679334144344233,-11.7609644233128,-14.970914665912854,-5.610190482473891,1.095389572121464,9.250283367280076,-4.477806028506451,-3.9523659073413255,3.1547038717281346,5.625979724302658,-0.013238278863106467,0.17994328363649018,-3.6656493644433494,-0.7710202885824593,2.1076336439525005,1.5922678105847314,-0.6583857213819719,-3.3403909117799295,-2.228944819068289,-3.190014224354524,1.136146016390343,0.6928442635130216,-3.686015639381821,4.7343068901363665,-1.6226403690960918,0.27994895554932453,-0.2557599888208081,-0.22803608303975884,-2.451044727940744,-1.7047939944078114,3.758601839246953,-2.3149815256096486,-2.1936420861760846,-0.45799348802857454,2.230154930203155,-0.4368939536670198,-6.20101302015152,-0.7458646768109033,1.8439103936112082,0.7422906377246927,-1.4967549091195895,1.2638408670994876,0.2300035298756517,4.544075839102573,2.4793463909416618,1.32652367635849,1.1759249943156338,0.1650439581842471,2.586861545922238,5.712486572412339,-1.8709726310305306,-0.534161181531032,-0.9538909684408347,-0.18619796240953373,-1.8647225367061162,-2.4404811718184853,0.09558585324632551,2.468712229137684,4.619633800185767,3.774712594702794,1.0735710465705282,-1.9135780291254272,1.53494902760978,0.1739773450190505,-0.6153342885696698,2.7448206455286237,-0.30243007204467715,-1.4031851994859197,-1.1567579824426317,-1.686254560619387,1.2709235909820884,0.07329152221274216,-1.2849899523886381,0.5343248329345321,0.3488290619755443,1.6726316400628947,-1.1103343031822583,0.146034266805792,0.069361007870053,0.04026222912156671,1.8128838500793836,0.46768811857294157,-0.6082963184948458,0.2977647661479669,-1.220761498306651,0.41490292373900395,0.4202395439378236,-0.5981306149856043,-1.5854357309822762
18,-2.8693443660208455,-10.961158584202499,-16.078705053067413,-5.465356693229578,0.8892130895583996,7.196749756220347,0.4124493544765948,-5.490187401770452,-0.633664268669268,5.458100736577147,3.2792304723497505,-0.07757165323304693,-1.6209023561281444,0.19907204034801662,3.0570374332381447,-0.362882883681217,-0.36988639701709164,-2.9512009852074037,-2.3958923772522374,-3.33640490743044,-0.8693091585881061,1.7752158957547557,-4.040891282974366,4.599898265075331,-0.45475513349892116,2.117353167048798,-0.1377568461215245,-0.1107895998961571,-2.2806708106506988,0.18802922910952188,1.5235199090561489,-1.6447937116349314,-0.5852887213267095,0.12291666578412608,0.9919068478285479,0.07667105579495481,-1.2327036554527007,0.7362417787949671,2.2994737271046417,-1.1594313452637706,-0.8510562502760527,0.3441391122042367,-0.19778628603373435,-0.23773029329476558,-0.2859823795711387,-0.9054119418130239,-0.24177310217715695,-0.19119463154201793,-0.15120377149613484,0.6843777489561889,-0.5713596964632495,-0.4006896843081943,-0.9288947486459718,0.5890985034000207,-0.6191328206535532,-0.8737336045915503,-0.40479936933438876,0.7602250083748803,1.8911873532935006,1.6332758358974144,0.03271632020518461,-1.1104699240760483,1.1632384975219252,0.4556367163269439,1.1399310534444183,2.8076806337111724,0.2654821973125687,-1.072310207994541,-0.10167625578538395,-0.3730922468719574,0.5048181907248956,0.13159766006595341,-1.1978839492894742,-0.27084249863492815,-0.6370669445942481,-0.1289780374827041,-0.3536069370607362,-0.3902727784505974,0.23462601021681778,0.5043764404139116,0.030574081983840984,-0.31282483415978984,-0.38668745005879046,-0.17370076374932814,-0.3953451630667523,0.9239362154743739,-0.5130714107945521,-0.6091915587636259,0.05845416887047056
19,-3.185596942899229,-9.667170412990597,-15.242399326199129,-6.737404897339284,1.0013265236643891,8.51240796007077,-0.1543536316653341,-4.568252617785168,-2.3697822573141325,4.145921034852072,2.4501192684455098,0.5324030044037698,-1.9537394121199925,-0.7120399606903183,3.2247602266218927,0.3608372264625792,-0.224255688939897,-3.3108079198790086,-2.1686295717748587,-3.7487582412498774,0.16676653205256348,1.1620753169615976,-3.7502789983581946,2.377153174461548,-1.9915573658434926,1.6901355802373408,0.12698914797783578,0.5961047009001981,-1.0282368245144198,-0.9701328158111431,1.5853732792147883,-2.3402102700889236,-0.23650064019292558,0.9628130421980389,1.2992270939433568,0.7554603151088972,-0.7406394632638874,0.37023465693142665,1.9708256809467715,-0.5822195278492037,-0.48675663408873604,-0.4406538290401629,0.09900307364257696,-0.9948812974100577,-0.35456232337857285,-0.41203581102307874,0.030832702061195455,2.728437734825661,-0.4796010512653893,0.4543948429203343,-1.385627989756312,-0.6135600011448383,-1.4413694400476018,0.6777829105034412,-0.33428588927769376,-0.5570931261781316,-1.0291359365091954,0.7919466924657287,2.090798210455727,1.4624345342629583,-0.40435273446444203,-1.2224874427233372,0.8479603054233806,0.30403046719626925,1.1370053240778686,3.1083633324135316,-0.2803682934443561,-0.6428148002202855,-0.45983388669435366,0.2572347935618103,-0.16093720634352285,-0.23767088025422,-0.42518275763076613,-0.7057620951551268,0.11776072048402247,-0.8880629915247055,0.0536416730481139,-0.834307341124708,-0.02115116057783123,0.2805257872941042,-0.38013204056461625,-0.6446990299956435,0.17606975458951674,-0.23945844153731036,-0.02124616632339612,0.23466064517631904,0.2021216298735343,0.14224833210973198,0.06681039542416908
20,-3.22090385798274,-9.819350336671615,-16.592859120492395,-5.123732277190689,0.34868864826032514,5.3803670060805695,3.8392851482241865,-5.859709747666843,-2.107179122711069,5.741224884252419,4.865407012556883,0.2923239979804056,-1.4789554268044927,0.9492460023157965,2.5488534834350176,-0.053766043004024544,-0.7571678218595055,-2.4187806398874843,-2.460263227249355,-3.4983877066493054,-1.4419154575040234,2.021596981733804,-3.777005066038282,2.18869707461968,-2.677660897293389,3.036265203382415,-0.2222446925952022,1.2187048823326176,-0.20358163173018134,0.4486163097342644,1.2690796078312299,-2.211889893709259,1.0751278946876814,0.889370975837815,0.43272775032627203,-0.3000281737862337,0.8792867018359953,0.9747096094255747,2.7622855526761136,2.32497091538258,-0.8580204530578605,-1.9848604961295861,-1.0842203829825232,-0.9047819338739721,0.6988101068180186,-1.000488755640235,-0.29587068978019904,1.6475908719284174,-0.866877223414157,-1.007767342454102,-2.373947010723768,1.1375785335549704,-1.2141816504513796,2.2866003505402315,0.5126391124027043,0.6001496759469006,-1.9027772468249864,1.0218907917271334,0.8156576030419466,0.23517426408248532,-0.40723373127074786,-0.8491380839873621,1.1185893554471398,-0.19842200159073542,1.3384881247133513,1.722424281880793,-1.3613684551555023,-1.3268986547799635,0.1897007069912983,1.1503155728871841,-1.0013276695092783,0.4602038591334695,-0.8515592787516595,0.2393841663981232,-0.17274109103140373,-1.9843333262342677,-0.28412350785927776,-0.6234080731623528,-0.1629617960523665,0.0423723765922816,-1.2307002210424405,-0.2728900439734333,0.8262530981578231,-0.29580222324796257,-0.6905808464336632,0.6625707145718965,-0.23241106422405933,0.5694626828465814,0.3375375413369961
21,-3.420404009348228,-9.767635066160235,-15.877058381443451,-6.877766036506338,1.2801514427378167,8.452008585159637,0.022070459557258393,-4.619565247821499,-2.3917387146497067,4.075507404368699,2.9198226652077164,0.4667377946609775,-1.9824911933449902,-0.7351621141852633,3.0070149478701103,-0.45795724180777575,-0.3449496985893028,-3.782539374498624,-2.3071115666332203,-3.7640810599283796,-0.11635313024324889,1.6077815113510474,-2.97651279572222,2.2253957974549943,-1.9544256473701331,2.2290130652999762,-1.144105883338062,1.1275306699266026,-0.8866689423521106,-0.8745878262750382,2.362908289996065,-1.3756576560012301,0.6314193258746761,0.5930058358774755,0.5602297800326763,-0.03897603338801103,-1.7102924957739527,0.5760954282670276,0.8070695815810107,0.48082824136546987,0.9420392979375547,-1.7979585976997776,-0.6961839254067679,-0.6916120724869045,-0.6132616152074744,1.0841524410302155,-0.07315807380066189,2.065278360510458,-0.7419671159831228,0.8061852929745533,-0.7600724358675236,-0.6233442170856216,-0.8860343266019701,1.2713964429851052,0.14391541249174677,0.016723496412100247,-0.41189302133155875,0.5080862092891872,1.8014627557919165,1.009915599941392,-1.0061246082177069,-0.9560545715344009,0.9336922578534403,0.280447548740983,1.7069525765588387,2.4558846800016267,-0.029737020672974006,-1.37553110851624,0.24461884960934524,-0.44737015134954056,0.3053945974936126,0.039565527819631074,-0.5553567451679626,-0.5823166951698505,-0.37104591545538473,-1.5518739449396988,0.23647022248107763,-0.7818458779335595,0.515525447860236,0.6408633653661924,-0.7766467964332333,0.0717408313082526,-0.29923996249561696,0.5332675532480194,-0.3419680930421383,0.5277729648832679,0.17031535478757157,-0.35429850555010767,-0.22962064525774561
22,-3.533727723318433,-8.937540206640193,-14.68264751809264,-7.482944802861341,1.3235111572007892,9.252945396685345,-0.7258267984526469,-4.185679842992011,-2.8199284014559955,3.591731512470226,1.6353813802470638,0.8095698016262187,-2.915993564221801,-1.3673008579045263,2.766912678888918,0.424807959364508,-0.05774655040714116,-3.8999106967412533,-2.2604825702494304,-3.478313358403779,0.8670119845765645,1.0698050118899887,-3.3450326482816886,1.347226893003923,-2.913486308982533,1.8178860293793386,-1.6630069712576692,0.7643891107600989,-0.6520679513589196,-1.2776842910529427,1.9720275899969166,-1.738569071458607,0.6378775446678291,0.6081497726025217,0.9654800277537094,0.7276422779524907,-1.8267020349986967,0.599557678593684,0.4925285371306761,0.009023846632880916,0.3272280588109844,-1.4472446794091365,-0.059945360234107625,-0.22208228312943945,-0.491119762636555,0.11880871905290324,-0.23875215387648796,1.223612629442999,-0.9511117908622094,0.25319352723138033,-0.8210515938620506,-0.059219721621309174,-0.2347607642667205,0.8402576647247129,-0.577295260991783,0.5133436367956092,-0.22623098662770144,0.7759509241539849,1.5863065291838463,1.6968575448858283,-0.5542043354493588,-1.7568773573078622,-0.23766918410881266,0.3723469137187241,1.2199026455040154,2.126448489425751,-0.5556892383927783,-1.361749925610023,0.20611868548887063,0.20827614705383857,0.11202329185387408,-0.3805207883236173,-1.1265941347379405,-0.2844267589620389,-0.4138897047238711,-1.178411481127085,0.3077806813206918,-0.7456959600858808,-0.2566836234918357,0.6166613181713991,-1.2671338574236986,0.05965177766410612,-0.1183415739631247,-0.6551221393761968,-0.6041250584718184,0.44423336211840325,0.27086314913459836,-0.017253155885436355,-0.6500749068597018
23,-3.8079144072916478,-7.776801389546773,-13.203105770314297,-8.286926088184565,1.4364865991926896,9.906016387506808,-0.5207839988508165,-3.9990548842481926,-3.4033194823008843,3.2997679763662977,1.1464734441027171,0.9589466794030986,-3.6687202836169575,-1.8147325399971093,2.621087921938855,1.6813712922340833,0.5048198278392363,-3.877692209022068,-1.8598615356065444,-3.643909322890928,1.054734905254384,0.16593791443278838,-3.605759418716001,-0.410725435148131,-3.6524946102026954,0.9520676745931966,-1.6927616629686622,0.059130651499046005,-0.3194343019215963,-1.866600807478922,1.8215752322522785,-2.0149126257904633,0.2348860374136028,0.591517830821134,0.8222474804596327,1.064131178085928,-1.5165701640957707,0.7144155798589158,0.3228722102451723,-0.721147552550949,-0.10236396868065467,-0.9530181077470695,0.7437021610078434,-0.1264019357603564,-0.7822603953358905,-0.752020007687295,-0.772363540853392,0.8240556000542546,-1.1222883073821228,0.08035624694672316,-0.5895803198755698,0.3050841910940163,-0.011094023852067869,0.2618150946155716,-1.092907176903232,0.9163150587959833,-0.41124355980945704,0.6669208345264562,1.8152912920574669,1.5647901758676825,0.7849323521504364,-2.225962804343774,-0.7227222657010133,-0.028838691596156096,0.37153843953525156,1.8032064065458613,-0.423087008074038,-0.9572269232813814,0.12051539691512574,0.567865558943102,0.0023820585451735377,-0.12016993657741393,-1.2467630489734918,0.0974152652707771,-0.16520350469388298,-1.1217608754780641,0.9676686963160641,-0.7106101094016042,-0.14208508458514735,0.1518537485693415,-0.9229829764491323,0.285012470498372,-0.7057164632469134,-0.8003965651405653,-0.1691465545347563,0.16839326428065698,0.6765679785778549,0.15982591279697672,-0.3978788103376406
24,-3.8649280169838724,-7.721826029001421,-12.3579174123356,-8.496640362936015,1.7960044648398508,9.784976540796299,0.728106750958472,-5.161868529492938,-3.98427313859142,3.0685048970642215,1.8336269265253895,0.6030362609837373,-3.592984174525068,-1.8332212299469768,2.7815138515454865,0.9844333790864013,0.29187021244493605,-3.6184127671297963,-1.3703473922001952,-3.6191388972470158,0.04968986736354836,0.25096933390549114,-3.4836250638614557,-0.04290073317420873,-3.5782965248769285,0.6366343213594406,-1.3020573705442182,-0.962403871894714,-0.1612901449969092,-1.4156030485318527,1.7624761701086842,-1.0690075237433372,-0.2173525328646454,0.8710420963779606,0.6583679678298595,0.7389421695870457,-1.1066357344492166,-0.42763403760421,-0.06508399945535814,-1.6483523932586295,-0.49037424558067433,0.505730473681836,0.9115571484393505,0.13840953986064575,-1.6406929891963968,-1.0149872397458266,-0.8799901521225901,0.0307234806367076,-1.141790406643769,-0.042292789843435985,-0.4999828926550976,0.04947713235644596,0.221620839031838,0.1266895732164274,-0.6548267278106489,0.8413565056666921,-0.01937276860308257,1.782887063021367,2.1689227609360207,0.9580416466478442,0.8311566719468323,-1.7170300463950277,-0.5204854656676567,-0.2781472713811229,0.027432562190412235,1.1329882231958885,0.3679885966427541,-0.24700938897086944,-0.43060706221585476,-0.11522317526090908,-0.2509536994632895,-0.4893903753488863,-1.136170487624375,-0.13364810632342342,-0.009074751514779877,-1.486160735842007,0.3249091271028527,-1.3956431437507166,0.12047777981808877,0.2670429277861138,-0.3501070781700012,0.3861122521129792,0.03497598598701747,-0.7654061349931718,0.7079379363835089,0.39898975433484035,1.2397165811024902,0.8443363373368119,-0.8418223207514642
25,-3.794488553212499,-7.689971713020377,-12.292853152120093,-7.804323161223089,1.5516628101733163,8.49438211368904,2.7451979302791614,-6.16233849763845,-3.873941667353466,3.760593752654757,2.971660227327777,0.5228818478587012,-3.0336546756349274,-0.7558657743912651,2.557666779531111,0.8700011087212365,-0.171448768027373,-3.0360859553325117,-1.5128578245297963,-3.1923616166389728,-0.1432454210471717,0.22485053137355615,-4.0328884336833495,-0.2907084832406238,-3.8736550557473324,0.4489074368724436,-1.5735262962209908,-0.750758010049639,-0.06187760000155096,-1.330225248894894,1.4832470597334355,-0.5521183257790402,0.058072369456345696,0.6650410739375625,0.26657436082325114,0.7334441282148363,-1.2379242508439565,-0.4280604604156519,-0.4075087536979502,0.032609842482503204,-0.14249072602143475,-0.6150947869315816,1.2719328152883032,0.5066885380071515,-0.6924932207498783,-0.5020556621062496,-0.7388568287615598,-0.25842987850226384,-1.9265844673725006,-0.7219471465680443,-0.5070150907230067,0.5159214501778855,0.207050329311194,0.7677130168945492,-0.08404615188138269,1.7668096853063724,0.22601272059391864,0.5105826696276659,1.6805373379271453,0.4380151321063215,0.8986842993393424,-1.2962636204466134,0.1265269510698038,0.08111913244597829,0.8098038736219331,0.9617551677104595,0.569617397038423,-0.6022880839626789,0.1916999625012836,0.987441486390048,0.022395910273215247,-0.4076005101105293,-1.4455163605281,-0.23309992510927127,-0.3573835598533406,-1.1713863099374657,-0.5818672312796357,-1.3034105553934923,-0.04021595628153274,0.6506476361881339,-0.5575393751268222,0.4400714904015544,-0.13139181788481313,-1.0299813414589296,0.5295385933682591,0.7592307809356259,1.186808118540747,0.5460808963549365,-1.1904806691628478
