,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,-1.4592610253058127,-15.160168632873736,10.325980685897292,1.52901108132628,-4.183562776454756,-4.8135696119325715,0.8973804330249864,-4.401622867783045,-0.04380988646240577,-5.805636438063725,-2.711861094889449,-1.127843204341126,2.2892089793381474,-1.01643909479676,3.7132132047631123,-0.6119570724122573,-4.00932707623867,-3.3859766552567003,1.9106008702927846,2.540810704547869,0.8439878951733248,-1.625980980247053,-1.917246798994645,-0.22194411189895968,1.2522696459070832,1.8377566024307983,2.688797186651691,1.9458317474525963,-0.9906546774234342,-0.693871796739031,0.42260035844497246,-0.7196020921524411,1.2767191458037404,0.04313720760604012,1.9436209447648891,-0.2976107003402243,1.3162718330530905,0.1845741421268629,1.7167856572798794,-0.31567632407237134,0.9075576232159275,1.8625831028558082,0.27416399572948336,1.1944125406164288,-0.9362612164686834,-0.9546920571332361,-0.3886275626661941,1.3102467546218277,0.12472909056073689,-0.09295865178241935,-0.9129005579334964,0.3163421995195777,-0.21205607434357088,0.36352174086118455,-2.107186159925782,-0.5192805074598802,-0.05118408331303556,-0.9139305134512473,2.6554635810521616,0.5991499853403436,-0.7044085414895517,-0.40443677066140915,0.6771451930761289,0.8693951546231208,-0.24302798718199503,-1.4196194292787032,-0.9705053937986688,0.15177275301381177,-1.77813800710024,0.980286024967699,0.5791170508504723,1.554762814045748,0.5766308648175196,0.42327050854421977,-0.7008513841829145,-1.6620405759666284,0.09561514745793265,0.03222965535799162,-0.22526516106533562,0.9873753005074363,-0.5717347358648226,0.4527705166713961,-1.533487649762381,-0.05227348294566522
11,-1.6479202574488583,-16.01389382737913,9.069995614020097,1.235995558385739,-6.657820562189553,-5.279045613401448,0.8385900991327735,-2.1735654133643827,0.780823357298336,-5.02135919139964,-1.396197492327123,-1.5360418552845665,2.456472512881784,-4.321020174338723,2.493741366168369,-0.18686433953368523,-4.494814488048778,-2.436376448452435,2.0005511449516966,1.4404531002319074,2.381672005163924,-0.9543652199318983,-1.9417994172516448,-2.6320706120599726,0.027768722749825434,1.3715499563540277,2.2047435439774685,0.05361923367792998,0.39265678690460587,-1.8676782027160461,0.8243707820360225,-1.290547143945532,0.2882347350471589,-0.2340135251339752,0.346876007180164,-0.5942707876483024,1.9914024537032282,1.629642698060878,0.06043892669682088,-0.812690244357567,1.329544812293937,1.4647650707773463,0.864938088612071,0.9180300922694433,-1.463365067174684,-0.5062101552291827,0.3279004585937253,0.6956114311625332,-0.5464605094461763,0.10661830602559519,-0.9589211723569057,-0.60846212604007,-0.7251754183124389,-0.9921744056002058,-0.9165368092886906,0.7924312679735954,0.0842600335388333,-1.7842833789055552,1.9616919507875235,0.26549767662284446,-0.5776205100695828,-0.37725591676322556,0.9529686617428778,1.684574823147611,-0.24865698226557403,-1.3342344276307008,-1.399720208043737,-0.8234287278111823,-1.9898226117020845,0.1835196088380282,-0.8776989852447136,2.2065449932034658,-1.5605522235940195,0.07800807578853801,-2.1962972241583087,-1.9933347886592205,-1.0375975464286353,-0.21621328422066866,0.23793171684979117,0.25639344821386656,-0.5694002538126133,1.2950424159394303,-1.6044255396165026,0.295335625783302
12,-1.5423905248134022,-14.923987595168066,10.464747833624859,1.5038282040475663,-4.904903324332611,-4.627085600686606,0.5296236907986461,-3.3905987841677807,0.678707664590197,-5.815903600757053,-1.0390286644221556,-1.4515112423513072,2.425968965629009,-4.077393109904477,3.297450220727228,-0.07217953775691902,-4.601682922714837,-2.761186627386875,2.6918138397824443,2.231954346055275,2.45494890070168,-0.8922771134313371,-1.0143149145597488,-1.6027918917976203,0.5729087419378691,0.8973370055991573,1.851092401451612,1.1598596091547129,-0.6099508693238432,-1.8730951501475197,1.437019905832772,-0.8740628980512937,1.2828183525712613,-0.3832715974897797,2.3420985530625185,-0.010720852663600261,0.31213564665414445,0.2459149971619236,-0.4769332461697763,0.946986711010791,1.2114884204041767,1.1059510543567097,-0.2111915385419224,1.4371292422873687,-1.3197716676215245,0.05570506105979814,-0.7753807706843762,1.0648770779113192,0.21100751402027462,-0.7602560293020163,-1.5257519515221525,-0.10558723407813037,-0.6769829353179461,0.7292408154408421,0.010887552356464401,-0.6145558765854361,0.9237297281161349,-2.179268406062172,2.1806910210080597,0.32560104952347624,-0.6874255582001956,-0.041790612685318,-0.6688745731827686,1.3021204770957227,-1.2536211990501507,-0.5241940047753886,0.023048863158541766,-0.437472674589098,-1.5810233494560333,1.0029803929093142,-0.5603473736397347,0.9801503826241746,0.09885439551075495,-0.4383926571364273,-1.8927899039407396,-0.9080567239982389,0.5175246968929607,-0.7773008667313908,0.7409108926006432,-0.4549276875823675,-0.45988745363368827,-0.21828178374519747,-0.5095238418423553,0.7385123438094128
13,0.33955137088357756,-10.695115139267068,5.736491513012586,13.5926297832236,21.19524542774446,-26.220757893338373,3.8177251563017,-2.6197237067596237,3.585425477524174,-3.7520108961069587,-0.18076826483001376,-2.8833516068375107,2.9710263360875615,-5.341824620428488,4.158107087633433,-0.7829408858347464,-5.262483435894315,-4.153182684731849,3.110908653609808,-0.5684658641533538,0.5173949157169422,1.2281398131459353,-2.19988689739227,-1.1969973211170097,0.18122745761109205,0.16120620548374565,-0.8259891320365098,-0.6303415727342236,0.28179954537174223,-1.282519561126835,2.0052395006398323,-0.14081830477213442,0.2957860296071166,0.6702925785613846,2.2714522063171976,0.3986842620789084,0.6922671806092273,2.408152781732783,-2.593431692893135,-0.12420960109532664,2.1185591167371,0.8126814372994895,-1.0800728436057114,0.07698601079744494,-0.13700275622874084,0.7841670331702779,0.297024142531529,0.32727593028793867,0.5871149029869147,-0.4743413335046676,-1.3587181479468997,0.10188016016826751,-0.7753286099977058,1.1868352529021151,-0.5783104838890034,-0.3412635394835974,0.5783210073685727,-1.7881648110918456,-0.4521815664604929,-0.16885589060676898,-1.6131936696968143,0.4753986840471196,-0.033754298457322474,0.009730633315171211,-0.1841125636502765,-0.464696579577069,0.6724847870581343,-0.7960023989351237,-1.7386500728548038,0.7971082059432432,-1.3124544590022762,0.9651388762797541,-1.4352207628051596,-2.5643450781386257,-2.07673915474635,-0.5906454871837097,-0.11571351989765048,-1.485007602210286,0.8518525470029217,-0.6428118285181019,-0.5840933562055404,-0.6389909058872252,-1.1645196601857417,1.3877974940919389
14,-0.9756939254226624,-14.427424551985967,9.132537801623913,4.17721894738641,-3.7112019165101744,-8.221249079484755,0.9758420203977324,0.24038113899704677,2.5221237118043387,-4.639053596405158,-0.9581440193728666,-1.2513849027351132,3.1199508990143863,-2.86881352264785,3.3725521912595733,-0.6465282858441392,-4.5085795938118824,-2.2280271255576474,1.2550137694031096,3.634392271150247,-0.054349794395647466,1.5266197170652842,0.6596069157709896,-1.4012804773349243,2.2213820331623313,2.3966827859532387,0.19084526713122707,0.5856873025910222,0.9480319715608636,-2.4744626794475053,0.16992164162291845,1.3275398820144086,1.0495080056500656,1.6719660412479511,1.0160917236969218,-2.6752836936981734,-0.12032484933047011,-1.5574358746887835,-3.3144304693803894,4.09178620098606,4.838331255203653,3.73651220429799,4.366830152275185,-3.8686400369325353,0.9208249655995571,3.061680734682679,-1.1092172827719684,-0.118288720908302,-0.03549422893037962,-2.1211218251397628,-1.6355607084639163,0.8669301776621434,-0.35899544943237416,1.5735516361435746,0.3002952391642888,-2.5363738322355944,1.1839342794260472,0.5679189539930547,1.427508368816624,-0.5068895403758586,1.4223221123027865,-0.501476211341638,-1.576200117178896,-1.1769955081233359,-1.8275497063439592,-1.7101841186563063,-1.0190783205901957,0.014512353679655976,-1.5866428499089271,2.1471133088817673,-1.8437188139899048,1.0199318491289422,1.6217286497934376,-1.143979327097809,-1.1594952689335067,-1.5703336917346458,0.6206223998217812,-0.7947333389554703,1.2977341700928309,0.4035911659787267,0.10519689442902072,0.6837149429916995,-0.5429748371262545,1.4120987220068497
15,-1.5637451034471614,-15.038504389767992,9.560450537504337,1.4882747526888633,-6.89197918375923,-5.61448524454458,0.9470096026595609,-0.03897845896901142,2.730593907446258,-4.438922755876786,-1.6897605533688644,-1.1195622907854461,2.8700701270759392,-3.358279705022732,4.265986352269644,0.2900811102855103,-4.471375345457698,-1.7216845270360408,0.9638385380912413,3.4837087643672957,-0.6821064091147493,0.6076585985163938,0.7644435282085916,-0.1570247301860885,1.619402773623877,1.6160806348727008,-0.02443811703574672,0.3203259303225387,-0.6238282261191228,-1.9530602278901443,1.2724426206669008,0.8387923615766723,0.02938408839720133,0.8111327254844218,2.5382464039915096,-1.9917264146629414,-0.2854410866450894,-0.012879866586479771,-2.2571717243619895,0.6380944460364042,1.8167014173446479,1.5653199957373363,-2.544706898966399,0.23052280554606924,-0.9357592413872671,1.4157793453114687,-0.9478588402260147,0.6972234239611574,0.7288117313213979,-1.3517259372759745,-2.5132506597710265,1.2909768396545522,0.11820287606233708,0.7402357662286564,0.11217711933623559,-1.0138936624799935,0.11423115934143732,-1.1179873978039812,0.30843252476602423,-0.17160558618923477,-0.1811585824406713,-0.20582607206603992,-0.3104084058408689,-0.8887464199233145,0.28648100435009605,-0.5162743279939006,-0.5713525250865686,0.412774366501686,-0.9407860008905362,0.67916815073396,-0.8400840717446892,1.280396061049781,0.26328437327737103,-0.4515373487248673,-1.2105617571262468,-1.5970881515989555,-0.8891412642059495,0.2336801289484105,-0.8717572850915282,0.6248943966634067,0.16780129786964967,1.1522598122952006,-0.17317637890711784,0.8026128017920723
16,-0.48584546963571007,-17.088788029715364,5.273258744477086,4.982804550747223,-3.733008151772774,-11.438295636196804,0.8959780227169518,2.9385019863299906,3.2376626218752067,-2.625284810034505,-2.64556255677769,-0.040878467858107004,2.4058266589851076,-3.8777115365019013,5.68281226654933,3.672972052154354,-2.0662802490861556,2.5454384330871873,0.541734534867744,9.64639109203662,-6.721878354923712,-5.37937386031712,-0.2545720280094872,0.8428426607243624,-1.390512249422541,-0.05633188330407149,4.562271096409617,0.7142812774798231,-0.47814542359864515,-3.84826904208288,2.7875684953311355,1.325346064248052,-1.0021650142602658,0.18423397060697824,0.8588397146488956,-0.9108542028022292,2.6634452353465132,0.4660413295192268,-0.5126357971258598,0.19039893119838897,0.861389991021754,0.7600911309833924,-2.642792363757711,-1.9970807273007252,-1.8158939858405927,0.9167040953153968,-0.18252848122304388,0.35191204767131756,1.1412410153243124,-1.0043200129664005,-1.3560598104519122,1.4438202993290004,-0.6306975884968711,0.09337519613674544,0.7648786945311798,-1.1956265613427015,0.20195851695912545,0.14649541802609084,1.1693497733471439,-0.005553098679426327,0.12315570735792208,-0.0947978202944576,-1.103698810950608,-0.9451015518517221,-0.4497447029265651,-1.6907892316758746,-0.43083729796283565,1.1444237846202099,-0.8182102943033529,1.2034114700780574,-1.0727625491432344,2.16542904847439,0.747033243950269,-0.7839648972789408,-0.5573679313024437,-2.186750971213518,0.3957267577792279,1.0397803448727285,-0.046713649942167534,0.5228322019464104,-0.29762589897042074,1.1082863305013697,0.7011305925686533,-0.44447800026733064
17,-0.9449729140647545,-14.194525809235044,10.646287132215491,4.774556068319632,3.028279659691653,-9.66064843109206,1.1236639494769756,-3.169591428886893,0.15258935192459838,-4.436908474977398,-2.074529064895918,-0.85357260750777,2.114399815793033,-3.002335539441058,7.023805499231689,-0.704742028177401,-1.3624376765026889,-4.19437655595716,2.828888325403485,-3.109488804710078,-4.398289252545665,-4.496990746198847,-9.933375235919831,0.5132865104646899,3.6369116878480954,-0.13611710060363583,-0.0313307061943221,-0.9913747498713942,-0.09547546253869027,-1.8622380746506826,-0.04652245028256588,-1.2799057768125768,0.5972729019009836,0.3565482114518653,0.23490204121194627,-0.5094632922973675,-1.4827765828970767,-1.969110212978204,-0.4538985524969873,-3.7871338302163084,5.428555592857929,-0.23990311662664254,0.3614824756382149,-0.9151828898497153,-0.17821127156310057,4.906285658184506,2.8684929899678564,0.5450400392346857,0.21780077128524095,3.627346101188488,1.2694081977633256,0.26751959095318056,-4.603484645942791,3.000368831487321,-0.8015131559885307,-3.2283948165128042,-0.29354640870966875,-0.3168624049256855,-0.9660997895671647,-1.1758736703814623,-2.558729442589074,1.0248541224387495,0.21271297474469109,2.511853184367122,3.510308112159098,-2.0700862070584023,1.414927144690897,1.4491534607980023,-0.6579398377745065,0.7707093677792436,-1.2600534082949497,1.1771579255962834,-0.16824857719266184,-3.705582726303971,-0.7370758374604365,0.15764250971960858,1.3637990184754378,-1.4216819077896947,-2.7712393177148877,-3.913463443554603,0.29935850323443114,-2.022777374669334,0.09410868837707898,1.4607556736899945
18,-1.565991276027285,-15.726049465174508,9.957420025142659,1.5446910533912677,-5.356375007565808,-5.355711469971663,0.15956068784638533,-0.8973330955144024,2.002137998452561,-4.51834873187929,-2.567486615372656,-1.0626345948236788,2.4687547553400937,-3.348525837103401,5.743034202300678,-1.7570278572741704,-2.3714881536466392,-2.782297047709954,0.05396669293344632,1.8633091527210852,0.43270971307783296,-1.5765262095838088,-1.5041113242728694,-1.4443266228932894,0.5329795195139261,1.0166529312605381,-0.0884208866464575,-1.3692809986570809,0.01051169251590156,-2.6563968077232216,0.15287273137003946,0.43635920988785126,-0.6328594755510699,-0.4045574064231623,0.1625380847641468,-0.37987207082569735,-0.2679540654212984,-0.014919667273209147,-1.531847366948434,-0.9075196659654305,2.6183241022912473,0.9622706490616676,-1.5929649518346745,-0.8180962317150542,0.1871078283330533,0.8050455150704318,1.4542244969562643,-0.8409343351709888,-1.1133647851851944,-0.9011068780265811,1.0093593186318142,0.6547967410129765,-1.5138572261237169,0.922241582950929,-0.9556574485340344,-1.4715918162274426,0.32660086010085276,-0.3572269145740096,1.567386426329755,0.7107910310774679,-0.14938954356450837,-0.9103612378248753,-0.6553663090340303,-0.6514687787612242,-0.4462556408057975,-0.5574486664940241,-1.0704073125203097,1.0570420460025334,-0.5161484272552994,-0.17159681806871338,-1.6742953588542577,1.5030175542235722,-0.886185430409614,-1.3958346759106373,-0.6682954705873586,-0.005174908970482603,1.17900518508205,-0.4950853213066844,-1.5424620993884557,-1.7013256271088415,-0.22298125206074082,0.12571168114689946,-1.3025183511273846,0.1767638963545989
19,-1.5805218795984692,-15.249250931900404,11.43920766270366,1.2151592767595707,-4.325034722690945,-4.192347498071798,-0.14649829033444975,-2.4288526296149384,1.1226065460840298,-5.260405752804175,-2.3439070989079296,-1.3476384061474387,2.1943069757918847,-4.396652871398596,4.535281381127518,-1.389591187568419,-2.905957856060241,-1.6483390022561655,0.2458321768200784,1.685661364899031,1.8475270051071235,-1.8012227225758561,-1.4570186921844503,-2.3743450917209756,-0.23386693619465088,2.1530398604256975,-0.28662810470939404,-0.3254741537155306,0.23442154849114488,-2.293127745269044,1.463456422822058,0.9617981195282469,-0.4625847730644547,-0.03355438271851116,0.2384637234515072,0.4299155471051768,0.5827368617168596,-0.15179824906363626,-1.1980452839153448,-0.7056253747213326,3.1461232938946115,-0.199221664285865,-2.1923705480759574,0.18450881023463145,-0.5935262744218229,0.2733812236369443,0.7028825014657829,0.13170246081956044,-0.6021672880636189,-0.26805746775792627,0.48136719297644737,1.535129850864498,-1.8976637265376062,0.8227734018218331,-0.6250179653736901,-0.9864355546765019,0.14242303274941356,-0.9775610731042293,1.5484673159494524,0.09516523410865946,-0.6515279096114996,-0.29685970241936527,-0.2525695081439889,-0.3615458696291982,-0.6692511568199032,0.9241158630277388,-0.8718925453939135,1.1039824107337153,-0.3369793164535294,-0.100811115322465,-1.3306834352350807,0.5991548303181231,-0.2919127377942171,-0.12597917250848573,-0.6391482772695064,-0.0973685148832514,1.158147993847196,0.3365825502693473,-1.5727689549614785,-1.2024514295273612,-0.48145945527284834,-0.5294437360107769,-1.452919290335322,-1.0457657325551328
20,-1.2645626668469052,-16.515241315404598,8.37531094041746,2.393665065162315,-5.6778280969588595,-6.850560962186734,0.41573222934246135,0.23895636253411967,3.3859462871406616,-3.842094471733174,-2.0171804643231472,-1.7234342255318793,3.825748175019691,-4.253855230783189,4.540762258046357,0.6596712097599714,-2.6886791081227255,-0.3793976200647748,1.1548771665889352,3.1028947487453515,-1.3271757237447614,-2.6478385149535484,-1.1301673388130475,0.6650654809805576,1.630621873544114,2.1936387786598814,0.17065002153913272,0.8331455427043031,-0.6754475338221306,-3.1788940094838694,2.268571017767606,1.068040102591435,0.2953229676581216,1.5124704324300424,1.294597274058203,-0.0608332168773944,1.4930533562370183,-0.8155270843502158,0.029261564608199744,0.7416634056766377,2.5719817323293945,0.050759409182273396,-1.4702279838726453,0.5718598841298002,-1.6974941786851894,-0.21041178697799262,-0.6160119630251168,0.3366731169096955,-0.5604552965232532,0.4966912409880525,-0.7367795082853973,2.0592706010168738,-1.1965192382922483,0.5751092476644291,-0.4319518230627556,-1.9293422013426038,0.3220699511952678,-1.3887919571262393,1.9042214816339484,-0.6729419746229123,-0.6073258941274357,-0.28445548939616283,0.1868332908701476,-0.525586889383948,-1.3776858737626712,-0.6325925235833803,0.25206000800692785,1.2685522141859893,-1.2475834551947402,1.6105815254446316,-0.19763555734766372,0.5644985060020643,1.2349555335521334,0.7366107748561546,-0.3062444988616701,-2.6771401417721457,1.1800700623002458,1.7290386383165122,-0.5936889184394739,-0.22393370517270406,-1.320937327445936,-0.8053502701827613,-0.6003150127230369,-2.6052539413709916
21,-1.588281938878994,-15.488829756317307,11.793563629641932,1.077463624367228,-4.666177753579314,-4.57937231246155,0.14485812364408368,-2.826092051430156,1.4872582823500848,-5.093789941780215,-2.732649834604588,-0.8737131766568028,1.823554356678286,-4.763807836585839,3.877270295480409,-0.552339954073302,-3.8982271235484016,-1.0269065431799325,1.0053640301722662,1.6826909915608752,1.304959081855125,-0.5959517251967674,-0.8441330811350558,-2.498848419766758,1.4693717978265697,3.279240965309646,0.7482329848813418,0.12354892533361078,-0.4444216355081782,-1.0641779550869004,0.7887188121926998,1.4559830498952935,1.264086662847987,-0.05014488422538521,1.2272146754893896,0.3322054230532661,0.629903086797307,-0.11966288286022764,0.6286598944597965,-1.268026626330868,1.348637556422876,-0.45196786884015094,-0.6566360112343178,-0.07420833974999885,-2.2577019988425913,-0.46085270473262463,0.27947768652658594,-0.5777294164990692,-0.16694074584441818,0.47128904260097704,-0.7943157737421093,1.6422849449520063,-1.6756834491432506,0.336598596080088,-1.0056599011630818,-0.7158742444843498,0.4256408415569255,0.11315884875081658,1.7600367940641233,0.39566412301825815,0.14725661665373188,-0.5664052637173606,0.883139087851905,0.28236873866992274,0.27160283206857455,0.25190712281605276,-0.7284997649001256,1.0722551165930607,-1.4034983099794307,-0.14152976275470758,-1.8050163401106976,1.049206484285448,-0.5547374695517402,0.8411645421554074,-0.6201820630314503,-0.13690122191248982,0.11641985279825795,-0.11919516729196679,-0.4874042802577153,-1.1960067633591862,-1.1570223795068566,0.20208321434608403,-2.248819507735159,-0.48299177549240674
22,-1.491918848275514,-14.354374378876056,12.61708860587957,1.1159748198074606,-3.6678086874912936,-4.083192227836688,-0.12907387591654368,-4.575319230972797,1.2638281157602775,-5.933290590884675,-2.094698711075821,-0.4786236920271152,1.547592165771296,-4.704001548034221,3.4045111555685934,-0.3324238263878969,-3.7697794222267333,-0.9199168265681942,1.0489462298372378,1.4662476776958049,1.3083963533456227,-0.4105845398843907,-1.3518664814815253,-2.731339017366631,1.3795950322225463,3.528530622087879,0.8890106954197995,0.28905067495776193,-0.538796773082662,-1.3012176070174324,0.4458073456844268,1.2057287851131473,1.3101526837982675,0.0664118040821455,0.5900450357692504,-0.08285297933940655,1.1204370487570148,0.16673664558343945,0.6847391370682212,-0.7376148410916441,1.3169686895649015,0.18782255348264582,-1.4115765521713446,0.14923386698465602,-1.5967122114023815,-0.026213898657970774,-0.014709924973407881,-0.26854841955840786,0.34569324107699906,-0.06649497015266548,-0.8463796214541259,1.1330804017747451,-1.03425044623253,0.8764439497688152,-0.7264195572500599,-1.5447508209906973,0.845097487325998,-0.6010975309650181,1.942643691972283,0.31099280866885703,0.7035745191149112,-0.025317591571084097,0.7695041774366493,0.5411609767853964,0.8150897726631383,0.7806876732246596,-0.26930158502906737,0.009987484964021826,-1.1361854668870957,1.2968648588379204,-1.2767906247268526,0.933047697297557,-0.22419373035037662,0.061988424832560465,-0.26566589449319467,0.29219926670015095,-0.23231016985029818,0.11113252298484577,-0.11805568928685699,-0.795703179811675,-1.4420227588569516,-0.525091799165696,-1.1181316474389373,-0.5486390564247016
23,-1.4293027806633432,-13.939169321666318,11.561139468609612,1.640599548973317,-3.828068880124089,-4.358108900358557,-0.8969374337891364,-7.138323765786525,1.6169873237080175,-6.899172631730079,-2.233873355412623,0.10863549700823011,0.9485597278715656,-3.3364470425535746,2.542179234920544,-0.5989103511023633,-3.079093778326015,-0.874803681495583,-0.2240191702982069,1.3634435368208437,1.2386894185946609,0.4613540051412058,-2.290887629643068,-3.1362395767724878,1.5507950481397708,3.9590462665283295,1.4525684335240792,0.36856186201981533,-0.41854418387786657,-2.6096502754888107,1.178256603895194,1.8487999944793547,0.7978768812534754,0.04338695894659381,-2.0586838501285256,0.06402859987826523,0.5682624990670071,0.29766747009809524,1.7871368048815248,1.0586077812247312,1.8438514606309373,-0.9220577564968385,-1.632053636396209,0.8070165573174157,-2.1186203639895145,0.4920390613755421,0.11629262761993124,-2.846049930318963,0.27286210980972,-0.7669852557836095,-0.6327637671115852,1.028133533196374,-1.6606863331781574,1.5339746520003628,-1.1579797144774469,-2.116473612364656,0.981370304655279,-1.59145319623709,0.9758220102639563,0.05708322490463845,0.2351010419393056,-0.3891065268076599,0.260682622177432,0.16505662779768843,1.7014874844239904,1.1690031076125058,-0.6817702968744725,0.7857583797057328,0.5861255995836683,1.1046681647614067,-0.8978797797945804,0.27562854763015926,0.43230744581992286,-0.7147829065453672,0.05436309362158385,0.038748360065416494,0.3251172531832207,-0.03958421310407349,-0.4871107376243228,-0.44421412684678624,-1.647288279410619,-1.3603155855929205,-1.1260618711421,-0.5338532527917015
24,-1.449573890969428,-13.448922095710465,11.191956411601696,1.5335244742455205,-5.080409944000473,-4.781506048315684,-0.8944201707575651,-6.03607910404582,1.948285528469976,-6.51935662856099,-2.2465142222497825,0.5907613941355222,0.9672735103436616,-3.8957578580403673,2.8057055400389195,-0.5546018959873367,-2.025864150861121,-0.2532758784205049,-1.5866660066811356,1.5822104198349576,0.7977659713618432,-0.5447538990113672,-2.127900692468472,-3.0617203221604967,1.1541319963930592,3.230348219653797,0.8293991654810768,-0.6686239691017841,-0.6121246206091139,-2.6402665201134665,0.18579408198907096,1.108163762414534,1.0867791158655895,-0.48106664991412273,-2.0753458232440187,-0.5848111669910243,-0.7824292947019482,0.4929875301882824,0.9479446202082232,1.503170184590197,0.7378845308358601,-0.32341327683132703,-1.2986181329643482,1.2156108114121795,-1.4204985124231664,1.0932683411980435,1.295246300647836,-3.2640724218649035,-1.726923068660936,-1.6576964986793592,0.08482037458302039,1.5022171705131642,-1.8359851903057063,0.8509799869620563,-1.6454753758033318,-2.6098093585484468,0.4833437569243012,-2.094412532288675,0.6493576272096091,-0.759461426893372,-1.207210458397171,-0.3898366033278934,-0.16712719798019735,0.38763410202644466,1.3532009120479285,1.5575078994359386,-0.16578852310866327,-0.5703712892742596,0.2586573639043497,0.027396316582390112,-0.8199803625574672,0.7236982370591751,-1.8788547208081352,-0.7948749010821825,0.7168806510626293,-0.132084199418492,-0.3646335958941206,0.4694022821982863,-1.7625783791084242,0.2904874731606385,-0.1110566463956093,-0.6944874756294541,0.30141632102838345,-2.2120884610130562
25,-0.894760038287966,-13.051537188432839,9.763014402433514,4.155647843311421,-5.062461670362978,-6.839954025412776,-1.118671483495652,-3.59061135973519,2.2883417046150485,-6.024903741750126,-0.8170063174926314,0.3563039454854058,0.9030047706901364,-5.141724043960148,1.9364447797192212,-0.0277239381662914,-2.180044818290525,1.0367382902184956,-1.784966859253813,2.394871977100156,0.29120877518788046,-1.3434388011227796,-0.6382566403294592,-3.1572486013604415,1.6399652414923573,4.733283126777971,1.867270983923448,-0.49585646338799616,0.3542368594073725,-2.1901616514008637,-1.028000505185993,2.298028232186582,2.9603714246349604,0.2894490386703735,-1.479027954086398,-1.262936843240662,-0.6218333606225404,-1.1825216528014144,-0.30762872562798793,1.042048242347103,3.3254666589725392,-1.2131527386696856,3.1158948462576186,0.5223238208342845,-0.4729650706068851,1.8100434652550876,0.35971246276576574,-1.9838292509466071,-2.971629360755109,-0.9142889627859249,1.2845651565908343,2.268694161222515,-3.864437893625837,-2.95669162404596,-1.9342085910635651,-1.8716601280174394,-0.2525229550771557,-1.3769269286770587,0.6874948396529027,-0.07360966167542948,0.2475338180838433,0.42870677662684176,1.3279040385857275,-1.6390609580014819,1.345108823077346,0.5232193895854027,0.943778769792818,0.06827077090123207,-0.12220223203760364,1.6945539163275596,-1.9112687057831206,1.8212006480049698,-1.1753220923428427,-0.4333925413241157,0.49047146958254895,0.14660691773207712,-0.1445741305730605,-0.27048992232809344,-0.37001526568282683,0.8452888956735023,0.22810737494971084,-1.1365740931559014,0.044678509997578886,-2.3354843180708222
26,0.07301473742261166,-9.375928956564513,9.374165219768651,11.170583885230025,13.215682691924716,-20.659931471246246,0.5838620227820877,-5.382173842146892,3.4115533709483437,-2.058502494691644,0.5961831914399267,-1.044265762491022,0.475020674934131,-6.015417394849088,1.7985303524987695,-1.5463272058345494,-4.932231286180151,1.7204694327078256,-3.5785846704982416,4.515514664631464,5.246922952832046,0.7166602858056421,6.103097409662594,-6.5211485767607655,-4.935906991784959,5.259685483405698,-0.5398812067043879,-2.2550673136145045,-0.7071405205384305,-0.07213446861503858,-1.432347818371736,0.9366924174997455,2.0058423979323092,-0.4347504268620649,1.0295349124944777,-1.5094729601572632,-1.0492490738636895,1.3681546166744076,0.499759862941471,-1.0650748579974954,-0.4491300907000775,-0.8937760439520617,-1.2540546294664154,0.9015797065279486,0.8042732217057655,0.2960102130040074,1.8042393589667076,2.5636611038670774,-1.8752752007907372,-2.6873918743723424,0.37029034583382914,-0.07936106984476043,0.33728735991462955,-0.8465086877207353,-2.012853578347012,-2.1913034862616785,1.4591121677995538,-1.9661735628421018,2.6405363817833356,0.9517249462132802,2.330492072587086,0.4624163306783404,1.7453846470459395,-2.2394497116343643,-0.39813952909246936,2.155905443312415,-1.053816667522547,-0.7930423415626409,-0.11706827364505087,1.1657834300936458,-1.000094716762665,0.552661336446761,-1.4858083058513527,1.68520002922225,0.5670812564707005,-0.6619961120733016,-0.7236358716094524,-0.739076105509634,-1.262745930274229,-0.11016054520339513,-0.6249400290944891,0.17710738797796374,-0.5208955204664623,-1.7506830518960426
