,0,1,2,3,4
1467,-2.387674113637545,-0.45330941550519954,-0.2561093437148945,2.1526368808388976,-0.6132118769281688
1468,-2.3719281345178502,-0.45043857688135885,-0.23510423015836873,2.536295342171154,0.0947985081595147
1469,-2.393598509268135,-0.45438940159738234,-0.2640128185923489,2.008295642326169,-0.8795728725665645
1470,-2.3919523623120793,-0.45408977220157604,-0.26182039324115625,2.0483369179195554,-0.8056782319533528
1471,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1472,8.36302531595186,-0.45663103115261044,-0.3377276350569659,0.2914577733092596,0.04971617741752688
1473,-2.4080844275028856,-0.5424662658221032,-0.40165384994693215,1.1764465076941724,-1.120476114130492
1474,-3.8280936727747963,-0.5032410175322851,-0.24195450254800568,-0.18590630460053614,-0.023461125309975402
1475,-3.8280952618211694,-0.5032410509482869,-0.24195423541366615,-0.18590528135606288,-0.023461779126292933
1476,-3.8280945558434087,-0.5032410133098689,-0.24195445615430397,-0.1859049331784376,-0.023461772461775884
1477,-3.8247332695326457,-0.5026278949782962,-0.23746726505620322,-0.1039567319121366,0.1277625824186863
1478,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1479,8.355417862425252,-0.4580176453663005,-0.34787392146425605,0.10614562985371694,-0.2922588657306117
1480,2.4564704678025575,-0.44426802053082554,-0.7695570958598716,-5.154868383010589,2.6533105425309533
1481,-3.8280951080720276,-0.5032410429058305,-0.24195398013513414,-0.1859027068175817,-0.023463019190286757
1482,-3.8266393374672094,-0.502976256946038,-0.24001650476876688,-0.1505185885015904,0.041839794996371804
1483,-3.828092536572919,-0.5032410433786706,-0.24195384873857897,-0.18590372611632844,-0.023462537360376342
1484,-3.8280983709649608,-0.5032410251116664,-0.2419547767310692,-0.18590545585615148,-0.023461524106010597
1485,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1486,8.357635110186775,-0.4576135065502501,-0.34491671236062377,0.16015620432819683,-0.1925877476271342
1487,-3.887455080130063,16.135216465229284,0.14182478833855594,-0.19717474779674052,-0.12419421135789298
1488,-3.8261441102731815,-0.502885656216249,-0.23935418576924927,-0.13841421483059024,0.0641806909351625
1489,-3.825230377174063,-0.502718465162182,-0.2381302263856701,-0.11606258185107898,0.10542256945471082
1490,-3.8266532126867876,-0.5029763261636199,-0.24001671569562885,-0.15051472147649003,0.041837741541697726
1491,-3.751764815345258,-0.6837336442573788,7.64728430280644,-0.7003793286249199,0.02094337277302078
1492,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1493,8.35534140560589,-0.4580315811875436,-0.3479758941919675,0.10428319625114883,-0.2956958008376281
1494,-3.8280890808421546,-0.5032410584829764,-0.2419533776197422,-0.18590363360898676,-0.023462701009739847
1495,-2.356471292263747,-0.5250922403112823,0.22106357611475275,0.8771834587835036,-0.6734759413564321
1496,-2.356470125929114,-0.525092223321032,0.22106348694582018,0.8771830184012513,-0.6734756486703697
1497,-2.3564735212193533,-0.5250922589501806,0.22106374887738445,0.8771852125786531,-0.6734768656875876
1498,-3.828092365487536,-0.5032410165928091,-0.24195416171642517,-0.18590454340185925,-0.023461993720851722
1499,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1500,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1501,-2.408082314457407,-0.5424662374643714,-0.40165393761412804,1.1764461610328836,-1.120475822688185
1502,-3.8280931571720913,-0.5032410280796715,-0.24195401958601184,-0.1859035213785606,-0.02346255887611953
1503,-3.8280941964336535,-0.5032410008241691,-0.24195460007273947,-0.18590554141032833,-0.023461405476153437
1504,-3.8266787158974593,-0.5029832183040494,-0.24006746324288863,-0.15144829092721157,0.04012063814662259
1505,-3.826451247377469,-0.5029414114373854,-0.23976195670665246,-0.14586296457113568,0.05043244706748623
1506,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1507,8.359278931803079,-0.45731388639352316,-0.3427242987148274,0.2001985267834146,-0.1186936428262801
1508,2.4564708343954402,-0.44426802109176133,-0.7695570013222596,-5.154867985916937,2.653310347827661
1509,-3.82809286597601,-0.5032410204178798,-0.24195429113714198,-0.18590537210160218,-0.023461616918093505
1510,-3.8280961949048997,-0.5032410479461747,-0.2419544760575819,-0.18590626062072624,-0.02346127712718798
1511,-3.8280942151413955,-0.5032410327430703,-0.24195447998311698,-0.18590680961129824,-0.023460941445415714
1512,-3.828093905012757,-0.5032410272511271,-0.24195429026617415,-0.18590505288705172,-0.023461795588812725
1513,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1514,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1515,-3.828101809889366,-0.5032409400485217,-0.24195627820309684,-0.18590884242701566,-0.023459404870391606
1516,-3.828098712464338,-0.5032409978587689,-0.24195548469051745,-0.18590894181393192,-0.02345967467781068
1517,-3.8280985756829575,-0.5032410295480748,-0.24195496180987322,-0.18590712193471337,-0.023460720975783275
1518,-3.8874618571373465,16.135216409594108,0.14182466359234217,-0.19717462798259758,-0.12419444358107133
1519,-3.7517668016273116,-0.6837336465762389,7.647284081627743,-0.7003797288216297,0.02094357735897568
1520,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1521,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1522,-3.8281000017474853,-0.5032409968119674,-0.24195519988267775,-0.18590551751056905,-0.023461350770278385
1523,-3.8221313099835017,-0.5021540323987602,-0.2340007556442706,-0.04063721061854041,0.2446201508621822
1524,-3.828095513682598,-0.5032410459270118,-0.24195434291257673,-0.18590563487557554,-0.023461570983177856
1525,-3.8280962990175254,-0.5032410519086594,-0.24195412791903026,-0.1859037819647822,-0.023462492838888734
1526,-3.828098074485685,-0.5032409464755829,-0.24195586950675238,-0.18590901752136701,-0.0234593681985355
1527,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1528,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1529,-3.8280939306123973,-0.5032410460493698,-0.24195402976286706,-0.18590425624667906,-0.02346228205937578
1530,-3.8280871437934927,-0.503241124720892,-0.24195238997777663,-0.18590183389840065,-0.023463940698175863
1531,-3.8280936923695386,-0.5032410802418269,-0.2419535701006791,-0.18590315894351195,-0.023462993861939337
1532,-3.8239639824907803,-0.5024885212317205,-0.23644745425936445,-0.08533416859475605,0.16213281464070017
1533,-3.8264318407507383,-0.5029346509653078,-0.23970998109535233,-0.14492433339390687,0.052146510993752435
1534,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1535,8.357826252235183,-0.45757866699714234,-0.3446617805413451,0.16481228833461753,-0.183995409859593
1536,-3.825419010278497,-0.5027532668127866,-0.2383854254043876,-0.12072004081855237,0.09683106366072022
1537,-3.8261453083247066,-0.5028856656735219,-0.23935394772976126,-0.13841200728412595,0.06417956487738498
1538,-3.8267192163348844,-0.5029902161685446,-0.24011850822813977,-0.15238028846359608,0.03840242023153706
1539,-2.406634995620733,-0.5422014883126627,-0.39971658978049895,1.2118332103293523,-1.0551745491367548
1540,-3.826378075440103,-0.5029275113947967,-0.23965963780089666,-0.14399767736062763,0.053867825319090776
1541,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1542,8.360119956816071,-0.4571605923598489,-0.3416025987100013,0.2206852964116655,-0.08088735664909903
1543,-3.828093921258356,-0.5032409871485558,-0.24195484774129755,-0.18590674321792044,-0.023460756037412652
1544,-3.822547697308014,-0.502230676636336,-0.23456107973064225,-0.050879226089376776,0.22571628227515472
1545,-3.8280923472655974,-0.5032410339276528,-0.24195412440676956,-0.18590549685404678,-0.023461608634004313
1546,-3.88599730618717,16.135481289310356,0.14376204972178064,-0.16179113736055212,-0.05889099090839891
1547,-3.828098769421986,-0.5032409966484163,-0.24195538687737586,-0.18590806691324502,-0.023460090922503393
1548,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1549,8.357826252235183,-0.45757866699714234,-0.3446617805413451,0.16481228833461753,-0.183995409859593
1550,-3.751765825820956,-0.6837335893466199,7.647283215101246,-0.7003833953358027,0.02094565157089729
1551,-3.82809270178151,-0.5032410089278962,-0.24195463298406905,-0.18590747129962393,-0.023460523454424117
1552,-3.8280967522349574,-0.5032410453590487,-0.24195459047185566,-0.18590664563853798,-0.02346105541197446
1553,-3.828091429298737,-0.5032409939109139,-0.24195471379423722,-0.18590801791640854,-0.023460197877057384
1554,-2.350161143379558,-0.5239425147464001,0.22947613594828703,1.030832283254203,-0.3899277707894811
1555,8.358934876115946,-0.4573765975891172,-0.34318317598952897,0.19181757557185747,-0.1341598508078542
1556,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1557,-3.821899783996952,-0.5021121545751357,-0.23369546307372507,-0.03505152300010037,0.2549320563081661
1558,-3.8280919932339095,-0.5032409795586715,-0.2419549497346424,-0.18590848439291408,-0.023459888108919243
1559,-3.8280906905053294,-0.5032409801584031,-0.24195470739558483,-0.18590761003411427,-0.023460329968800483
1560,-3.8262174186906575,-0.5028995495122712,-0.23945652147599142,-0.1402790283753247,0.06074510999896755
1561,-3.8280932841017834,-0.5032410370108846,-0.2419541706721304,-0.1859053511919444,-0.023461687839776476
1562,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1563,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1564,-3.828090689895355,-0.503240958456698,-0.24195496574569805,-0.1859081149837627,-0.023459981055815423
1565,-3.8280956694778676,-0.5032409665454503,-0.24195537386511912,-0.18590818234977058,-0.023459925475217854
1566,-3.8280958054034175,-0.5032410140395348,-0.2419546400057311,-0.18590556254101231,-0.02346144229407537
1567,-3.826219179932381,-0.5028995842003311,-0.2394558888109064,-0.14027505471614732,0.06074300686884822
1568,6.937206989527507,-0.4184649259530444,-0.1857777535555423,-1.212438937298608,0.8855234472717334
1569,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1570,8.358629048838493,-0.4574323408740896,-0.3435910669003748,0.1843678411615844,-0.14790759123592012
1571,0.6549035212137778,-0.4770267675673031,0.344832961271596,3.8114638935166725,-1.6898579601258792
1572,-3.8256868098605947,-0.5028020438178743,-0.2387425364720293,-0.12724025486268586,0.08480263210139624
1573,-3.8280928946072073,-0.5032410154606138,-0.24195447351647079,-0.18590657209139494,-0.023460983462356085
1574,-3.828092457123606,-0.5032410214637659,-0.24195433048901357,-0.18590610165542165,-0.023461263618260893
1575,-3.8280912847859043,-0.50324104518152,-0.24195413891938056,-0.18590718451356525,-0.02346085382872681
1576,8.358858419296583,-0.4573905334103603,-0.3432851487172404,0.18995514196928914,-0.13759678591487068
1577,8.301753824346672,16.18147807594505,0.04350203830104165,0.23362641943248919,-0.13693917733090244
1578,-2.404907275438309,-0.5418878886374937,-0.39742202735477283,1.2537367761344596,-0.9778427945081757
1579,-2.401090739227333,-0.5411911679689936,-0.39232311827980393,1.3468604464574394,-0.8059972836945227
1580,0.7119629722271714,-0.7464672093433031,8.090056960435135,2.348742322913998,-2.1011662371336195
1581,-2.408085227580993,-0.5424662771772635,-0.4016536081497179,1.1764482012810462,-1.120476982973373
1582,-2.4059792829655557,-0.5420830059110421,-0.3988494504149283,1.2276644323066481,-1.0259608010569514
1583,8.355838374931748,-0.4579409983494634,-0.34731307146184304,0.11638901466784239,-0.27335572264202107
1584,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1585,-0.9703419564886756,-0.4930222734079332,-0.4193801918609054,3.4497957570498436,-1.8305145526214968
1586,-3.8257654526014115,-0.502816009986002,-0.238844348231202,-0.12910187257102146,0.08136517201861551
1587,-3.828095604439269,-0.5032410140167446,-0.2419549035421377,-0.1859078316599161,-0.023460329449702274
1588,-3.8281006673748306,-0.503241000440494,-0.24195556004618682,-0.18590829283410493,-0.023459973413408493
1589,-3.8280968403569817,-0.5032409878119425,-0.2419550966933515,-0.18590655220510777,-0.023460820193414274
1590,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1591,8.358399678380405,-0.45747414833781896,-0.3438969850835092,0.1787805403538794,-0.15821839655696945
1592,-2.356474001350832,-0.525092275882939,0.22106378225318102,0.8771847205147113,-0.6734767143239981
1593,-3.8280968965025854,-0.5032409567114849,-0.24195578795476644,-0.18590992867655642,-0.02345899502172027
1594,-3.828093826141774,-0.5032409908737069,-0.24195516208788284,-0.18590972024489105,-0.023459292152901375
1595,-3.8245018668645425,-0.5025859970558212,-0.23716245445998158,-0.09837348699841829,0.13807580421655322
1596,-3.8237735964227557,-0.50245363634662,-0.23619323559081476,-0.08068009043904,0.17072638156840175
1597,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1598,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1599,-3.8215193687906166,-0.5020425106806434,-0.23318542510928508,-0.02573909570480057,0.2721164664295336
1600,-3.828093688757824,-0.5032409871119997,-0.2419551096105503,-0.18590905179011297,-0.023459618817720348
1601,-3.828091284176963,-0.5032410162900538,-0.24195454835903704,-0.18590841238830325,-0.02346011098659045
1602,-3.8201462857220903,-0.5017917037612507,-0.231349620500566,0.007786811854697562,0.3339801136528813
1603,-3.8258712892953035,-0.502836838411184,-0.2389975032052237,-0.13189856984426584,0.07621154125694088
1604,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1605,8.361266809106514,-0.45695155504120216,-0.3400730077943295,0.2486218004501895,-0.02933333004385204
1606,3.8909679648625963,-0.39541644567505435,-0.7916149336143664,-2.960667276318011,1.7971989768677168
1607,-3.884749794366604,16.135711182559824,0.1454434020310535,-0.13106350770729797,-0.0021803499046152033
1608,-3.8280966211507685,-0.5032410044688299,-0.24195486608877798,-0.1859060756676013,-0.02346113376163422
1609,-3.82010164994284,-0.5017846952322806,-0.23129858601402808,0.00871651011906984,0.3356994318182197
1610,-3.8214450267778908,-0.502028643385092,-0.23308268065746177,-0.023873655934173094,0.27555160411652735
1611,8.435571333856634,-0.6378134571589229,7.546463155597865,-0.31520828589780714,-0.07600625568490965
1612,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1613,-3.8280971340887673,-0.5032410611626656,-0.24195406962720403,-0.18590323058470093,-0.023462817242045627
1614,-3.828095518335088,-0.5032410713581151,-0.24195398818252076,-0.1859046461476458,-0.02346217078391671
1615,-3.8280942799457685,-0.5032410215549724,-0.24195457706942533,-0.18590674707087196,-0.023460916470479928
1616,-3.8260276907106614,-0.5028647473141212,-0.2392010600509406,-0.13562027662426557,0.06933597342314965
1617,-2.3518048338545263,-0.5242421250101358,0.22728371782943346,0.9907904831417502,-0.4638220776687159
1618,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1619,8.361916692071098,-0.45683310056063564,-0.33920623960878205,0.2644524860720199,-0.00011938163421209084
1620,-3.828092569388516,-0.5032409491346969,-0.24195514242930352,-0.18590732251463826,-0.02346032290045502
1621,-3.828093694373648,-0.5032410158030288,-0.241954502601381,-0.18590617521845643,-0.02346117844880152
1622,-3.8280914958939616,-0.5032410034573822,-0.24195477282093716,-0.18590917699152365,-0.02345966392336712
1623,-3.825873096376876,-0.5028368391848176,-0.23899757592986673,-0.13189775722811814,0.07621114685634875
1624,-3.8280902451747285,-0.5032409613013925,-0.2419550563009806,-0.1859093974166146,-0.02345936763374917
1625,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1626,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1627,-3.828087963836786,-0.5032409817862118,-0.24195442453034122,-0.1859074730911614,-0.02346044852071499
1628,-3.8280935313400364,-0.5032410477198149,-0.24195418502010912,-0.1859061167352949,-0.02346134713756348
1629,-3.8239266349986076,-0.5024814958968495,-0.23639740623716898,-0.08440585233381902,0.16385301866291424
1630,-3.82603087737234,-0.502864764015038,-0.2392011410490576,-0.13561967951945952,0.06933563607256518
1631,-3.828108347998985,-0.5032411820205447,-0.24195412717423323,-0.1859040685746418,-0.02346280031344766
1632,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1633,8.358629048838493,-0.4574323408740896,-0.3435910669003748,0.1843678411615844,-0.14790759123592012
1634,-3.821285177220493,-0.502000731542239,-0.23287852330405967,-0.020149527667526066,0.2824259517478943
1635,-3.8280937920815656,-0.5032410093766563,-0.24195450922485345,-0.18590566389594254,-0.023461403094857943
1636,-3.8280919485397207,-0.5032410332392387,-0.24195406684112314,-0.18590522621715977,-0.02346175419896129
1637,-3.8259884269067936,-0.5028577664479079,-0.2391502563392832,-0.1346903503313771,0.07105511782414128
1638,-3.8874687147771936,16.13521631320589,0.14182622686148155,-0.19716333233617014,-0.12420044589896694
1639,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1640,8.35564723288334,-0.4579758379025712,-0.3475680032811217,0.11173293066142191,-0.2819480604095623
1641,-2.280139929554605,-0.7055848343657695,8.110301971567496,0.36270758251973956,-0.6290699175701145
1642,-3.8280921595785427,-0.5032409663407615,-0.24195501536291736,-0.18590798695016242,-0.02346005874149831
1643,-3.8259038225297597,-0.502843792580269,-0.2390483983241087,-0.13283244289389884,0.07449438159702684
1644,2.4564730031846924,-0.4442680609317021,-0.7695562746737977,-5.154866575918761,2.6533094243404913
1645,-3.825400795864643,-0.5027531811382911,-0.23838539544166293,-0.12072781149385703,0.09683511825836325
1646,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1647,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1648,-3.824563114833824,-0.5025998819998819,-0.23726399404110277,-0.10024047629055731,0.13464118251723897
1649,-3.8254499781952322,-0.5027602181324831,-0.23843600355557784,-0.12165236087615605,0.0951131362519875
1650,-3.8280882064861532,-0.5032410265033153,-0.24195372377546578,-0.1859048137194369,-0.023461974658952552
1651,-3.825909334722782,-0.5028438571065569,-0.23904757327997064,-0.13282601486884094,0.07449094208328663
1652,-3.8280872553648937,-0.5032409972604268,-0.2419540679686639,-0.18590624625075425,-0.023461135844876687
1653,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1654,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1655,-2.393934684142591,-0.5398880826057103,-0.38278911130895993,1.5209949614512606,-0.4846420347653373
1656,-3.828088585875488,-0.5032410348257803,-0.24195372402510842,-0.18590511200192006,-0.02346186511842124
1657,-3.8280873512328983,-0.5032410266885609,-0.24195371882844552,-0.1859054718772104,-0.023461656653316173
1658,-3.8280881818726025,-0.5032410305278938,-0.2419535906782126,-0.18590404727108967,-0.023462371616848773
1659,-3.8208258948887215,-0.5019171141073271,-0.2322666018992489,-0.008974465004679777,0.3030473392811876
1660,8.356258887438244,-0.45786435133262626,-0.34675222145943,0.12663239948196808,-0.25445257955343054
1661,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1662,-3.828087002609467,-0.5032410048109441,-0.24195394635966416,-0.1859059932949907,-0.02346130097508819
1663,-3.8254123178672392,-0.5027532863426837,-0.23838461910139974,-0.12072010573751768,0.0968309287734819
1664,-3.8280896566468643,-0.5032410418656247,-0.24195373462583467,-0.18590492401065495,-0.023461971343603557
1665,-3.8280906859034975,-0.5032410572351086,-0.24195354658601262,-0.18590383937891408,-0.023462545975974688
1666,-3.8257202188956803,-0.5028090284452496,-0.23879291499641406,-0.1281714417298988,0.08308400852985356
1667,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1668,8.293496487855434,16.17997300726297,0.03248898370848483,0.03248359035510812,-0.5081281688887543
1669,-3.828090678698203,-0.5032410194389882,-0.24195438300010152,-0.18590777018972982,-0.023460449064283736
1670,-3.8253771979016107,-0.5027463458134097,-0.2383337197077181,-0.11978917271318834,0.09854944131303409
1671,-3.8281001979332268,-0.5032411615858188,-0.24195328178060777,-0.18590162417794942,-0.02346407340084738
1672,-3.7495541187779433,-0.6833295771866472,7.650241912582399,-0.646365539692746,0.12061262266749827
1673,-3.828099476944687,-0.5032410521949219,-0.24195492432394033,-0.18590800402787222,-0.023460341036591833
1674,8.359546530670848,-0.4572651110191722,-0.3423673941678373,0.2067170443924034,-0.10666436995172242
1675,8.364936736435933,-0.4562826356215326,-0.33517831686417937,0.33801861337346634,0.1356395550929383
1676,-3.828103618073969,-0.5032411303929898,-0.24195429127898055,-0.185905066508811,-0.023462160624853786
1677,-3.82810066253742,-0.5032410077832626,-0.2419553319398662,-0.18590700975606567,-0.0234606355777997
1678,-3.8259199339377727,-0.5028439116718841,-0.23904766281435064,-0.1328225777624279,0.07448912292231033
1679,-3.828096835779311,-0.5032410644239815,-0.2419540195089612,-0.1859033075371449,-0.02346279532301526
1680,-3.8256071737299377,-0.5027881382499244,-0.23863988101754297,-0.12537688577334094,0.08823891714803542
1681,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1682,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1683,-2.4080802182986143,-0.5424662375160327,-0.4016538523887385,1.1764452237800627,-1.1204753840927304
1684,-3.8280969263782114,-0.5032410324232953,-0.2419545045066391,-0.1859049872075761,-0.023461790323823613
1685,-3.823741645621827,-0.502446732995009,-0.23614174883469286,-0.07974458874424771,0.17244249244648863
1686,-3.823740317499801,-0.5024467050230649,-0.23614222787554218,-0.07974756393575332,0.17244409299280783
1687,-3.825800386052378,-0.5028229223681665,-0.23889562626401964,-0.13003416622235964,0.07964749452013989
1688,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1689,8.355991288570474,-0.45791312670697715,-0.34710912600642013,0.12011388187297904,-0.2664818524279882
1690,-3.821287965130209,-0.5020006842736581,-0.232879472101088,-0.020151719015266,0.28242730237218666
1691,-3.828090569282411,-0.5032409958783356,-0.24195477441645827,-0.1859093587368965,-0.0234595486063856
1692,-3.8280889945556953,-0.5032409787477854,-0.24195467231714773,-0.18590847758748896,-0.02345992486197895
1693,-3.8259868747729726,-0.5028577433351247,-0.23915053985205284,-0.13469222463544517,0.07105614282293413
1694,-3.821214009775239,-0.5019868216148092,-0.23277652350659814,-0.01828460605782098,0.28586158787861865
1695,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1696,8.358667277248175,-0.4574253729634681,-0.3435400805365191,0.18529905796286844,-0.14618912368241188
1697,-2.393594547092307,-0.45438931904269225,-0.26401389845485695,2.0082897909039357,-0.8795696381386869
1698,-3.8231252705365035,-0.5023351807046182,-0.23532678413426214,-0.06485066419765827,0.19994097064741306
1699,-3.8422923380348815,3.4780563135968543,-0.1501226596115787,-0.1886049996521881,-0.04756363064469876
1700,-3.8259875824151823,-0.5028577481258731,-0.23915048086374532,-0.13469153238204956,0.07105578438870383
1701,-3.828098384033454,-0.5032410472447459,-0.24195441414303903,-0.18590407810010046,-0.02346231397175563
1702,8.355914831751111,-0.45792706252822024,-0.3472110987341316,0.11825144827041072,-0.2699187875350046
1703,8.43205432016592,-0.6384545049360552,7.541772410120904,-0.4008802316158018,-0.23410527060767966
1704,2.461288447627074,-0.4433900854561073,-0.7631324123061247,-5.037534270125105,2.869836938883065
1705,-3.8280896496776418,-0.5032410353294385,-0.2419538229052269,-0.18590512743931864,-0.02346184768021647
1706,-3.828094228079608,-0.5032409453543026,-0.24195571231318938,-0.18591053027250348,-0.02345867926997652
1707,-3.8280958303337758,-0.5032410234484034,-0.24195459753157297,-0.18590587002909065,-0.023461336955976683
1708,-3.825912616364992,-0.5028438207948609,-0.2390485694515679,-0.132829077619253,0.0744926890659929
1709,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1710,8.355761918112385,-0.4579549341707065,-0.3474150441895545,0.11452658106527429,-0.27679265774903755
1711,-3.821635169464654,-0.5020634805442504,-0.2333374812065266,-0.02852923999735177,0.2669590137639555
1712,-3.8230152261566777,-0.5023143748598515,-0.23517284657853796,-0.06205263384156057,0.20509381029560997
1713,-3.828097679439177,-0.5032410434147867,-0.24195459926685686,-0.185905925342991,-0.023461379238166654
1714,-3.823888368166239,-0.5024745891835253,-0.23634536530101796,-0.08347055377146205,0.16556918334344334
1715,-3.823581011697988,-0.5024188723572259,-0.23593740607514804,-0.07602325116872487,0.17931795967044623
1716,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1717,8.358705505657856,-0.45741840505284653,-0.3434890941726633,0.1862302747641525,-0.14447065612890364
1718,-2.408090107257837,-0.5424662690680538,-0.40165457816503686,1.1764446715646049,-1.1204751439755438
1719,-3.825761372026304,-0.5028159689281935,-0.23884442650555673,-0.1291027378875893,0.08136575598725646
1720,-3.8280909563270558,-0.5032410286696349,-0.24195405237871773,-0.18590552725867815,-0.023461598545850556
1721,-3.821819713584908,-0.5020982765715069,-0.2335923885182463,-0.033187161867603156,0.25836772909731504
1722,-3.8236799583367884,-0.5024329982348634,-0.23603894319290777,-0.07787860575197035,0.1758769006883092
1723,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
1724,8.361610864793647,-0.45688884384560813,-0.3396141305196279,0.2570027516617468,-0.013867122062277791
1725,-2.4080805119932847,-0.5424662234200722,-0.4016539416556362,1.1764456932757315,-1.1204755356031177
1726,-3.8259556828321757,-0.5028508090579205,-0.23909938610439135,-0.13375653485258965,0.07277230584164393
1727,-3.826066139977782,-0.5028717114390503,-0.23925226632555027,-0.136552786696564,0.06761815618768394
1728,-3.823923460955251,-0.5024814958921558,-0.23639710354595667,-0.08440583700452252,0.16385297224081097
1729,-3.8280885872848542,-0.5032410359746851,-0.241953666103329,-0.18590474377862087,-0.023462048806472898
1730,8.338652712752937,3.522812819513154,-0.2594582819550559,0.04105726364793138,-0.4314996250684758
1731,8.355723689702703,-0.45796190208132803,-0.34746603055341024,0.11359536426399001,-0.2785111253025458
1732,-3.8280893771039417,-0.5032410166971103,-0.24195415964663666,-0.18590681520509544,-0.023460913357568
1733,-2.280140611446073,-0.705584849168654,8.110301997229342,0.3627072428412782,-0.6290698121909388
1734,-3.824042890009749,-0.5025024899815839,-0.23654898284899262,-0.0871935816034347,0.1586942774485357
1735,-3.8261413487221128,-0.5028856842866484,-0.23935342460071418,-0.13841222963381983,0.06417955028153889
1736,-3.825869828542381,-0.5028368689817547,-0.23899682142227738,-0.13189633481489005,0.07621026836921888
1737,8.355800146522066,-0.45794796626008494,-0.3473640578256988,0.11545779786655834,-0.2750741901955293
1738,8.358667277248175,-0.4574253729634681,-0.3435400805365191,0.18529905796286844,-0.14618912368241188
1739,-2.3564657646425182,-0.5250921803928602,0.2210631688266908,0.87718021559704,-0.6734741192517402
1740,-3.8256454434177165,-0.5027950608143156,-0.23869144306602177,-0.12630947412917204,0.08652134547805543
